sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/03691459/217733447f1ec818c066b9622c005c53/h04/d0005/b22995ab7454,03691459/217733447f1ec818c066b9622c005c53,4,"[42, 46, 27, 33]",6,6,0.0,0.9444679351656097,0.9894866035617758
val/03691459/217733447f1ec818c066b9622c005c53/h04/d0006/06489803f5bf,03691459/217733447f1ec818c066b9622c005c53,4,"[41, 24, 7, 11]",37,5,0.09537922976677925,0.664693446088795,0.8708196415538186
val/03691459/217733447f1ec818c066b9622c005c53/h04/d0007/147fab19b6fe,03691459/217733447f1ec818c066b9622c005c53,4,"[13, 12, 38, 2]",41,34,0.17879510387931635,0.8724453840732912,0.8807011195092496
val/03691459/217733447f1ec818c066b9622c005c53/h06/d0000/ab5788119e33,03691459/217733447f1ec818c066b9622c005c53,6,"[13, 29, 9, 30, 16, 31]",42,34,0.046842048875778614,0.8919050320071307,0.9668320665620084
val/03691459/217733447f1ec818c066b9622c005c53/h06/d0001/1c1fe727a49b,03691459/217733447f1ec818c066b9622c005c53,6,"[30, 39, 11, 24, 47, 1]",34,34,0.0,0.33846527834049106,0.8719822791921309
val/03691459/217733447f1ec818c066b9622c005c53/h06/d0002/daf47605963b,03691459/217733447f1ec818c066b9622c005c53,6,"[21, 47, 8, 26, 14, 9]",40,34,0.15138225288817578,0.6207762742079248,0.8415437733961771
val/03691459/217733447f1ec818c066b9622c005c53/h06/d0003/009324c05cbe,03691459/217733447f1ec818c066b9622c005c53,6,"[33, 2, 15, 26, 35, 38]",13,13,0.0,0.7923993193420307,0.9307929950996207
val/03691459/217733447f1ec818c066b9622c005c53/h06/d0004/a2db76df30fb,03691459/217733447f1ec818c066b9622c005c53,6,"[25, 23, 10, 1, 46, 20]",44,34,0.8100042690761812,-0.061664370796531885,0.6138570740396122
val/03691459/217733447f1ec818c066b9622c005c53/h06/d0005/980c4504bd19,03691459/217733447f1ec818c066b9622c005c53,6,"[37, 42, 34, 45, 1, 36]",13,5,0.09862955903562208,0.8167085325338304,0.9444629489724747
val/03691459/217733447f1ec818c066b9622c005c53/h06/d0006/e36f9e3d85c8,03691459/217733447f1ec818c066b9622c005c53,6,"[11, 8, 31, 15, 18, 2]",47,34,0.14882503204595487,0.8001782675634065,0.8258196971344265
val/03691459/217733447f1ec818c066b9622c005c53/h06/d0007/dd4a48a36f82,03691459/217733447f1ec818c066b9622c005c53,6,"[25, 13, 32, 45, 21, 34]",1,1,0.0,0.7831618183291468,0.9289590052003796
val/03691459/217733447f1ec818c066b9622c005c53/h08/d0000/aa08e236f699,03691459/217733447f1ec818c066b9622c005c53,8,"[22, 47, 37, 46, 13, 0, 45, 39]",17,25,0.14967769620826055,0.9431519699812383,0.8850761656958431
val/03691459/217733447f1ec818c066b9622c005c53/h08/d0001/a4c8cc1f4d54,03691459/217733447f1ec818c066b9622c005c53,8,"[31, 18, 45, 40, 41, 7, 38, 6]",12,20,0.018500270516933683,0.8681050656660413,0.9660301068136572
val/03691459/217733447f1ec818c066b9622c005c53/h08/d0002/f6c80f542ea8,03691459/217733447f1ec818c066b9622c005c53,8,"[21, 43, 2, 10, 18, 3, 6, 40]",31,34,0.5209609452658891,0.30637898686679177,0.5794508258696424
val/03691459/217733447f1ec818c066b9622c005c53/h08/d0003/ce15389e8b50,03691459/217733447f1ec818c066b9622c005c53,8,"[4, 8, 35, 3, 41, 11, 47, 45]",15,6,0.16679221854609622,0.8106941838649155,0.9034293251421733
val/03691459/217733447f1ec818c066b9622c005c53/h08/d0004/fbec14066191,03691459/217733447f1ec818c066b9622c005c53,8,"[36, 44, 32, 10, 41, 28, 15, 12]",14,34,0.41366299447310767,0.5153846153846153,0.7321896630192303
val/03691459/217733447f1ec818c066b9622c005c53/h08/d0005/bbfa65475cb5,03691459/217733447f1ec818c066b9622c005c53,8,"[6, 18, 26, 45, 47, 33, 14, 15]",4,20,0.012034325703121991,0.6542213883677298,0.9464990206352961
val/03691459/217733447f1ec818c066b9622c005c53/h08/d0006/9cc919f41921,03691459/217733447f1ec818c066b9622c005c53,8,"[28, 12, 5, 41, 1, 16, 26, 24]",38,34,0.2099017917100596,0.5624765478424015,0.840203971858181
val/03691459/217733447f1ec818c066b9622c005c53/h08/d0007/d4ab9acc47a5,03691459/217733447f1ec818c066b9622c005c53,8,"[20, 40, 4, 38, 12, 25, 30, 11]",7,6,0.08538541467085425,0.7836772983114446,0.9189942777178475
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h01/d0000/d03502c43d74,04090263/17e2291c6ef778034b349e4b3dd5565e,1,[44],8,8,0.0,0.9533996299722479,0.9489902003519055
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h01/d0001/01ba4719c80b,04090263/17e2291c6ef778034b349e4b3dd5565e,1,[10],15,31,0.02121460194452542,0.8756938020351527,0.9506565752820192
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h01/d0002/4bf5122f3445,04090263/17e2291c6ef778034b349e4b3dd5565e,1,[1],36,35,0.011889473931740656,0.946577243293247,0.9947720134399607
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h01/d0003/bd4fc42a21f1,04090263/17e2291c6ef778034b349e4b3dd5565e,1,[28],15,8,0.0008306480910088374,0.9549028677150786,0.9982985306296019
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h01/d0004/951dcee3a7a4,04090263/17e2291c6ef778034b349e4b3dd5565e,1,[38],27,35,0.04765189196700741,0.9084181313598519,0.9712721690331829
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h01/d0005/ab897fbdedfa,04090263/17e2291c6ef778034b349e4b3dd5565e,1,[19],15,31,0.0022348973204474845,0.9521276595744681,0.9859399736344447
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h01/d0006/32ebb1abcc1c,04090263/17e2291c6ef778034b349e4b3dd5565e,1,[40],29,29,0.0,0.9122340425531915,0.9974543361789883
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h01/d0007/7cb7c4547cf2,04090263/17e2291c6ef778034b349e4b3dd5565e,1,[22],27,35,0.047523617070451496,0.9478492136910268,0.975604506783892
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h02/d0000/cb7f854a5192,04090263/17e2291c6ef778034b349e4b3dd5565e,2,"[32, 35]",21,13,0.11981855859649411,0.9510329941412271,0.9804845941835182
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h02/d0001/218dce40be32,04090263/17e2291c6ef778034b349e4b3dd5565e,2,"[13, 6]",35,35,0.0,0.946345975948196,0.9572603906139412
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h02/d0002/f566cc6fccc6,04090263/17e2291c6ef778034b349e4b3dd5565e,2,"[13, 0]",8,17,0.03045189064941776,0.9369719395621338,0.9771469273777593
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h02/d0003/14da0a4e24c2,04090263/17e2291c6ef778034b349e4b3dd5565e,2,"[42, 33]",13,13,0.0,0.9319148936170212,0.949282854521244
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h02/d0004/58899837605c,04090263/17e2291c6ef778034b349e4b3dd5565e,2,"[4, 47]",15,15,0.0,0.9458526056120875,0.9801582694976984
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h02/d0005/1ea69a50527f,04090263/17e2291c6ef778034b349e4b3dd5565e,2,"[4, 45]",17,17,0.0,0.9211840888066604,0.9835564268983696
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h02/d0006/fc354e567765,04090263/17e2291c6ef778034b349e4b3dd5565e,2,"[38, 44]",8,17,0.0202774609427324,0.9504162812210915,0.9957726290868297
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h02/d0007/ed5911875cbd,04090263/17e2291c6ef778034b349e4b3dd5565e,2,"[14, 45]",27,35,0.05670670608684964,0.9215541165587418,0.9647940731215173
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h04/d0000/40c386fe6565,04090263/17e2291c6ef778034b349e4b3dd5565e,4,"[19, 14, 15, 25]",36,44,0.10575721742699846,0.9279774489076816,0.9285975200006993
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h04/d0001/e006d0231ee3,04090263/17e2291c6ef778034b349e4b3dd5565e,4,"[44, 16, 36, 40]",11,11,0.0,0.7291050035236083,0.8313292797041442
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h04/d0002/7b8357be9f80,04090263/17e2291c6ef778034b349e4b3dd5565e,4,"[12, 8, 28, 41]",31,31,0.0,0.9408033826638479,0.9868093413150302
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h04/d0003/98b0e763c5f7,04090263/17e2291c6ef778034b349e4b3dd5565e,4,"[9, 0, 21, 32]",27,35,0.03040321330379776,0.9419309372797746,0.9908152658103805
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h04/d0004/0262d0df5112,04090263/17e2291c6ef778034b349e4b3dd5565e,4,"[33, 42, 34, 25]",13,13,0.0,0.9388301620859761,0.940396528649741
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h04/d0005/2644fd65e3b5,04090263/17e2291c6ef778034b349e4b3dd5565e,4,"[40, 25, 10, 1]",29,29,0.0,0.9367159971811135,0.9830219747177917
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h04/d0006/22acd466a629,04090263/17e2291c6ef778034b349e4b3dd5565e,4,"[40, 33, 18, 10]",29,29,0.0,0.8844256518675124,0.987321507699622
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h04/d0007/bad3d1887334,04090263/17e2291c6ef778034b349e4b3dd5565e,4,"[35, 0, 2, 4]",31,31,0.0,0.9840732910500354,0.9953785376321194
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h06/d0000/c2675444ae5d,04090263/17e2291c6ef778034b349e4b3dd5565e,6,"[17, 22, 41, 34, 29, 2]",12,47,0.15529356151759627,0.7998541447208491,0.8898445655354518
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h06/d0001/6e946d298184,04090263/17e2291c6ef778034b349e4b3dd5565e,6,"[16, 5, 44, 10, 43, 14]",32,2,0.332174901510199,0.6058666234502876,0.7977860516366736
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h06/d0002/e37a4a835054,04090263/17e2291c6ef778034b349e4b3dd5565e,6,"[38, 16, 26, 30, 4, 35]",15,44,0.23924231611118074,0.47249007373794666,0.7632158527251051
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h06/d0003/f08b926fdcac,04090263/17e2291c6ef778034b349e4b3dd5565e,6,"[8, 13, 19, 43, 15, 1]",44,39,0.18840587427538186,0.7570699295032818,0.8543620915977655
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h06/d0004/68722ca05127,04090263/17e2291c6ef778034b349e4b3dd5565e,6,"[38, 35, 42, 22, 4, 45]",8,8,0.0,0.9032493314966372,0.9985223411534995
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h06/d0005/2c31c074f963,04090263/17e2291c6ef778034b349e4b3dd5565e,6,"[26, 22, 38, 20, 43, 16]",2,2,0.0,0.8551170893768738,0.964715961653263
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h06/d0006/494b5db37dd7,04090263/17e2291c6ef778034b349e4b3dd5565e,6,"[34, 9, 19, 37, 41, 33]",15,6,0.19614863827978768,0.8867190665262135,0.927995557678645
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h06/d0007/c89280ff5cb9,04090263/17e2291c6ef778034b349e4b3dd5565e,6,"[35, 36, 31, 12, 21, 10]",7,8,0.1025008420182848,0.7954784863463252,0.9464851934616437
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h08/d0000/3e44852f36a4,04090263/17e2291c6ef778034b349e4b3dd5565e,8,"[17, 30, 15, 40, 18, 5, 21, 36]",11,11,0.0,0.873358348968105,0.980756668244288
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h08/d0001/0d05ef2fc35a,04090263/17e2291c6ef778034b349e4b3dd5565e,8,"[33, 42, 10, 24, 34, 20, 5, 16]",38,6,0.2835406280355857,0.8410881801125704,0.8355883400425689
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h08/d0002/9328c039af4d,04090263/17e2291c6ef778034b349e4b3dd5565e,8,"[14, 46, 29, 25, 45, 4, 3, 30]",7,8,0.09585264150057017,0.9142589118198874,0.9727743177031781
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h08/d0003/1e7aada2ec92,04090263/17e2291c6ef778034b349e4b3dd5565e,8,"[7, 39, 0, 28, 14, 5, 34, 6]",12,19,0.5843033673101659,0.6823639774859287,0.7516004375308623
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h08/d0004/069eec8c54ba,04090263/17e2291c6ef778034b349e4b3dd5565e,8,"[5, 24, 27, 33, 7, 22, 9, 3]",29,44,0.35654333664671406,0.8339587242026266,0.8209077486106299
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h08/d0005/cfc0374432e1,04090263/17e2291c6ef778034b349e4b3dd5565e,8,"[40, 2, 33, 5, 21, 11, 41, 1]",36,44,0.09255571884361885,0.8714821763602252,0.9170315134312236
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h08/d0006/5dc7f75e998b,04090263/17e2291c6ef778034b349e4b3dd5565e,8,"[26, 10, 33, 9, 40, 44, 2, 7]",13,29,0.05023350531626366,0.8827392120075047,0.9649140907468092
val/04090263/17e2291c6ef778034b349e4b3dd5565e/h08/d0007/cea5e0272924,04090263/17e2291c6ef778034b349e4b3dd5565e,8,"[20, 9, 16, 6, 13, 29, 30, 3]",42,42,0.0,0.8872420262664165,0.9406234005324655
val/04090263/180846dd3deda6785127e0873cfaa7b8/h01/d0000/ba5ec51d07a4,04090263/180846dd3deda6785127e0873cfaa7b8,1,[41],20,29,0.003624292248184085,0.8967391304347826,0.9666948242237116
val/04090263/180846dd3deda6785127e0873cfaa7b8/h01/d0001/8f11b05da785,04090263/180846dd3deda6785127e0873cfaa7b8,1,[23],19,27,0.03794180980371528,0.9649629972247918,0.9869098258267077
val/04090263/180846dd3deda6785127e0873cfaa7b8/h01/d0002/4bf5122f3445,04090263/180846dd3deda6785127e0873cfaa7b8,1,[1],29,35,0.031967025358493426,0.9518963922294172,0.9939291535768615
val/04090263/180846dd3deda6785127e0873cfaa7b8/h01/d0003/265fda17a346,04090263/180846dd3deda6785127e0873cfaa7b8,1,[39],20,27,0.06697329309504807,0.9514338575393154,0.9771972660453743
val/04090263/180846dd3deda6785127e0873cfaa7b8/h01/d0004/ab897fbdedfa,04090263/180846dd3deda6785127e0873cfaa7b8,1,[19],15,15,0.0,0.9308510638297872,0.9992924038298187
val/04090263/180846dd3deda6785127e0873cfaa7b8/h01/d0005/7cb7c4547cf2,04090263/180846dd3deda6785127e0873cfaa7b8,1,[22],27,35,0.003589374375150494,0.9561748381128584,0.9751667240314281
val/04090263/180846dd3deda6785127e0873cfaa7b8/h01/d0006/bbf3f11cb5b4,04090263/180846dd3deda6785127e0873cfaa7b8,1,[37],8,8,0.0,0.9433395004625347,0.9873180922109798
val/04090263/180846dd3deda6785127e0873cfaa7b8/h01/d0007/58f7b0780592,04090263/180846dd3deda6785127e0873cfaa7b8,1,[26],15,15,0.0,0.933163737280296,0.9870557881917408
val/04090263/180846dd3deda6785127e0873cfaa7b8/h02/d0000/7ae28a580bc3,04090263/180846dd3deda6785127e0873cfaa7b8,2,"[25, 35]",15,15,0.0,0.9348751156336724,0.9829315006784201
val/04090263/180846dd3deda6785127e0873cfaa7b8/h02/d0001/1151f11ed415,04090263/180846dd3deda6785127e0873cfaa7b8,2,"[8, 16]",20,20,0.0,0.9771816219549798,0.988889687341667
val/04090263/180846dd3deda6785127e0873cfaa7b8/h02/d0002/34a6d9e79e0e,04090263/180846dd3deda6785127e0873cfaa7b8,2,"[29, 9]",15,32,0.08666647356906296,0.9343817452975639,0.9872369338050774
val/04090263/180846dd3deda6785127e0873cfaa7b8/h02/d0003/b219cc6e1d7e,04090263/180846dd3deda6785127e0873cfaa7b8,2,"[9, 14]",28,28,0.0,0.9496762257169287,0.9973857160019077
val/04090263/180846dd3deda6785127e0873cfaa7b8/h02/d0004/f25a3ecbac01,04090263/180846dd3deda6785127e0873cfaa7b8,2,"[22, 3]",28,27,0.050478524582268765,0.9457292630280604,0.9849383196655933
val/04090263/180846dd3deda6785127e0873cfaa7b8/h02/d0005/67216a72e1f1,04090263/180846dd3deda6785127e0873cfaa7b8,2,"[4, 15]",35,35,0.0,0.9480727721245759,0.9706511308697156
val/04090263/180846dd3deda6785127e0873cfaa7b8/h02/d0006/fbbffea56d55,04090263/180846dd3deda6785127e0873cfaa7b8,2,"[42, 36]",8,7,0.0699470671152955,0.9341350601295096,0.9771958541657545
val/04090263/180846dd3deda6785127e0873cfaa7b8/h02/d0007/54fc02efedc1,04090263/180846dd3deda6785127e0873cfaa7b8,2,"[27, 42]",15,15,0.0,0.9625038544557507,0.9981711985167792
val/04090263/180846dd3deda6785127e0873cfaa7b8/h04/d0000/d3800f5217a3,04090263/180846dd3deda6785127e0873cfaa7b8,4,"[6, 46, 36, 0]",17,17,0.0,0.9789992952783652,0.9868367110649388
val/04090263/180846dd3deda6785127e0873cfaa7b8/h04/d0001/149b60542964,04090263/180846dd3deda6785127e0873cfaa7b8,4,"[39, 5, 10, 43]",8,8,0.0,0.8756871035940804,0.9877020929972573
val/04090263/180846dd3deda6785127e0873cfaa7b8/h04/d0002/96c5245fd179,04090263/180846dd3deda6785127e0873cfaa7b8,4,"[36, 1, 11, 12]",23,32,0.16411423718706428,0.9377026074700494,0.9160629917046509
val/04090263/180846dd3deda6785127e0873cfaa7b8/h04/d0003/d82f98e53bc0,04090263/180846dd3deda6785127e0873cfaa7b8,4,"[45, 25, 18, 20]",15,6,0.047841988384479055,0.933756166314306,0.9812883497168813
val/04090263/180846dd3deda6785127e0873cfaa7b8/h04/d0004/be5661b9c984,04090263/180846dd3deda6785127e0873cfaa7b8,4,"[17, 21, 40, 45]",12,12,0.0,0.9347427766032418,0.9983363496107747
val/04090263/180846dd3deda6785127e0873cfaa7b8/h04/d0005/69ff9a7f673b,04090263/180846dd3deda6785127e0873cfaa7b8,4,"[31, 9, 40, 11]",36,20,0.0657749550065665,0.9093727977448909,0.9891919568057266
val/04090263/180846dd3deda6785127e0873cfaa7b8/h04/d0006/e861614f1d74,04090263/180846dd3deda6785127e0873cfaa7b8,4,"[36, 45, 26, 13]",8,16,0.011381777306687033,0.9307963354474984,0.9907773950833786
val/04090263/180846dd3deda6785127e0873cfaa7b8/h04/d0007/93550d879845,04090263/180846dd3deda6785127e0873cfaa7b8,4,"[22, 30, 25, 28]",2,2,0.0,0.8504580690627204,0.9556037828693859
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0000/3affe8872d99,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[39, 47, 28, 13, 29, 32]",2,9,0.013231982191893784,0.8888258650028361,0.9204905915082017
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0001/fd1b48645f70,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[16, 6, 40, 8, 43, 2]",13,13,0.0,0.925613807633093,0.9556599877835509
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0002/a87f62c77585,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[47, 18, 11, 26, 8, 38]",13,13,0.0,0.917834859411717,0.9961864903016043
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0003/c53902d13c0c,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[12, 25, 7, 3, 23, 42]",29,29,0.0,0.9327445101693542,0.9993188001334221
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0004/64e9aa532655,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[30, 44, 32, 3, 21, 10]",35,27,0.09239238693323854,0.8047159873592091,0.9266500993198737
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0005/dd5216e3b054,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[14, 34, 29, 36, 16, 43]",11,11,0.0,0.845393404100154,0.9565690285617913
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0006/4a97807be952,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[31, 29, 41, 43, 38, 27]",8,2,0.21673986798787379,0.9641844258974152,0.9513069362952008
val/04090263/180846dd3deda6785127e0873cfaa7b8/h06/d0007/8d99b1062fae,04090263/180846dd3deda6785127e0873cfaa7b8,6,"[7, 11, 10, 41, 3, 4]",36,37,0.11980270411560114,0.9019528401264079,0.9744852269603008
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0000/ae0ab44405c6,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[34, 9, 11, 22, 8, 0, 7, 21]",43,44,0.2185295121874206,0.8816135084427767,0.9403845965403391
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0001/90cd94eb1d83,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[17, 8, 3, 20, 9, 10, 12, 4]",31,31,0.0,0.899624765478424,0.9569240828918175
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0002/67364f8b093c,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[29, 31, 18, 8, 42, 45, 20, 13]",1,0,0.10703538061817858,0.7138836772983115,0.8594912872484006
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0003/0b6a743fd02d,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[2, 4, 21, 42, 36, 17, 12, 13]",23,23,0.0,0.8825515947467167,0.9865545053427279
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0004/b69e87158c1c,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[30, 20, 24, 1, 28, 21, 25, 38]",19,0,0.28929182788146646,0.499624765478424,0.8295185655384163
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0005/0e0f79c2a5b1,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[20, 28, 47, 12, 40, 22, 44, 26]",8,7,0.03070147863678635,0.949718574108818,0.9940481026302486
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0006/03e5992fa86c,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[8, 24, 25, 22, 0, 14, 46, 26]",20,20,0.0,0.9365853658536586,0.9977572050631773
val/04090263/180846dd3deda6785127e0873cfaa7b8/h08/d0007/ecbb846c3af6,04090263/180846dd3deda6785127e0873cfaa7b8,8,"[38, 6, 24, 7, 22, 2, 3, 16]",43,27,0.020018057799156552,0.94859287054409,0.9856323907036167
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0000/58f7b0780592,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[26],15,7,0.06065323252375505,0.8596207215541165,0.9296303844919201
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0001/68aa2e2ee5df,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[25],20,20,0.0,0.8697964847363552,0.9932306832353094
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0002/2b4c342f5433,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[9],36,20,0.11553488919979879,0.9080712303422757,0.9646012051007454
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0003/6e340b9cffb3,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[0],29,16,0.14312294645753862,0.4029833487511563,0.8487970509251164
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0004/a318c24216de,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[43],15,7,0.08099136604849327,0.7632978723404256,0.8581552806856249
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0005/f299791cddd3,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[18],20,20,0.0,0.9384828862164662,0.9884965486789029
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0006/09fc96082d34,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[36],17,7,0.1980250352842306,0.7669981498612396,0.8055936059700622
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h01/d0007/ffe679bb831c,04090263/181d88c9e36d9ab88aa7cb0651220ba4,1,[31],27,28,0.027352695707322208,0.8541859389454209,0.8843721681848512
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0000/10d76ebde09e,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[30, 8]",27,27,0.0,0.9063829787234041,0.9744918786805083
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0001/a8b11552d945,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[38, 28]",8,8,0.0,0.8984890533456675,0.9432898113355611
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0002/f7f63411aac4,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[8, 40]",29,20,0.10001237761713193,0.920814061054579,0.9015823010844306
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0003/01570302732b,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[29, 10]",7,7,0.0,0.8857847671908725,0.9873942705788044
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0004/2e8646699a09,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[5, 16]",35,27,0.1054110008946741,0.9049028677150786,0.9051172886873401
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0005/726ab0672df4,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[45, 18]",20,20,0.0,0.9548566142460684,0.9824267124986286
val/04090263/181d88c9e36d9ab88aa7cb0651220ba4/h02/d0006/50399c5699fb,04090263/181d88c9e36d9ab88aa7cb0651220ba4,2,"[14, 18]",20,20,0.0,0.9530064754856613,0.9816861835263068
