sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h02/d0007/302386948bb5,03001627/1033ee86cc8bac4390962e4fb7072b86,2,"[47, 38]",2,9,0.09977764920564358,0.9220474868948504,0.9512301347406362
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h04/d0000/e1ec80eb3b3b,03001627/1033ee86cc8bac4390962e4fb7072b86,4,"[17, 30, 19, 10]",44,32,0.11471141609584953,0.38280479210711776,0.7897002028445461
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h04/d0001/8de2955da875,03001627/1033ee86cc8bac4390962e4fb7072b86,4,"[9, 18, 34, 23]",29,36,0.12806178034033494,0.8816067653276957,0.9652122318921793
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h04/d0002/22e2487fb3c9,03001627/1033ee86cc8bac4390962e4fb7072b86,4,"[22, 3, 35, 28]",39,33,0.25228622751328705,0.5730796335447499,0.7890006783462632
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h04/d0003/713edfc8629d,03001627/1033ee86cc8bac4390962e4fb7072b86,4,"[10, 30, 23, 20]",17,42,0.5143309483346691,0.7757575757575759,0.6655023167972185
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h04/d0004/b6ea86a00a2d,03001627/1033ee86cc8bac4390962e4fb7072b86,4,"[5, 42, 22, 23]",19,18,0.13194129189249512,0.9020436927413673,0.8898299833855304
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h04/d0005/05d87df6f7b3,03001627/1033ee86cc8bac4390962e4fb7072b86,4,"[3, 1, 8, 30]",42,42,0.0,0.7866102889358705,0.851283533328024
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h04/d0006/e9bf171e7b70,03001627/1033ee86cc8bac4390962e4fb7072b86,4,"[4, 24, 16, 6]",42,36,0.4314480512846421,0.4583509513742072,0.7804558125055892
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h04/d0007/a47480922b59,03001627/1033ee86cc8bac4390962e4fb7072b86,4,"[39, 43, 27, 45]",2,10,0.0775863739019516,0.8618745595489783,0.930147260677175
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h06/d0000/6dfff732ce3b,03001627/1033ee86cc8bac4390962e4fb7072b86,6,"[45, 18, 1, 22, 39, 12]",35,42,0.34090711244862737,0.7496151041244632,0.8534344010980996
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h06/d0001/6f49412e779f,03001627/1033ee86cc8bac4390962e4fb7072b86,6,"[9, 30, 12, 44, 18, 15]",33,41,0.1274511950844092,0.52305323717689,0.8216644024200683
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h06/d0002/cc84a0ff6bb0,03001627/1033ee86cc8bac4390962e4fb7072b86,6,"[9, 39, 46, 18, 1, 26]",13,36,0.3818075824246005,0.8392350700915647,0.8639693428452389
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h06/d0003/29b45bc27ed6,03001627/1033ee86cc8bac4390962e4fb7072b86,6,"[18, 8, 2, 1, 32, 6]",44,36,0.12950657082742253,0.7342192691029901,0.9106482297759385
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h06/d0004/a8fe8111486a,03001627/1033ee86cc8bac4390962e4fb7072b86,6,"[36, 9, 14, 26, 46, 44]",2,7,0.5166859729822955,0.657888339680739,0.7618518067794179
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h06/d0005/daa9bb65503e,03001627/1033ee86cc8bac4390962e4fb7072b86,6,"[40, 1, 33, 45, 9, 16]",20,19,0.2946284378531816,0.7876995381249493,0.850238382891076
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h06/d0006/41854a69ac18,03001627/1033ee86cc8bac4390962e4fb7072b86,6,"[21, 18, 39, 3, 9, 32]",20,28,0.3023859839432489,0.8110363827890771,0.725728445316454
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h06/d0007/252e3db0e311,03001627/1033ee86cc8bac4390962e4fb7072b86,6,"[17, 38, 34, 6, 32, 44]",11,11,0.0,0.8583583178024471,0.9954082929720343
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h08/d0000/efb95b6a5c3a,03001627/1033ee86cc8bac4390962e4fb7072b86,8,"[30, 19, 34, 44, 7, 38, 8, 18]",35,3,0.7270560709335046,-0.14127579737335835,0.5486854189264007
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h08/d0001/1a903363e883,03001627/1033ee86cc8bac4390962e4fb7072b86,8,"[27, 36, 46, 42, 19, 29, 47, 18]",15,7,0.06899674027841031,0.8909943714821763,0.9534205673902723
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h08/d0002/0f5a0f48c9c9,03001627/1033ee86cc8bac4390962e4fb7072b86,8,"[30, 4, 46, 38, 27, 43, 35, 11]",17,8,0.03451697915995473,0.7894934333958724,0.9481608817263426
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h08/d0003/1d50bcc42e05,03001627/1033ee86cc8bac4390962e4fb7072b86,8,"[10, 45, 21, 38, 6, 34, 24, 15]",19,27,0.02290709817132634,0.7020637898686679,0.9432440975224149
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h08/d0004/93ed251fa4b3,03001627/1033ee86cc8bac4390962e4fb7072b86,8,"[8, 19, 41, 3, 10, 39, 43, 46]",29,30,0.05863741501781586,0.7557223264540338,0.9017306018960873
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h08/d0005/0833b20a6281,03001627/1033ee86cc8bac4390962e4fb7072b86,8,"[9, 27, 25, 45, 14, 15, 41, 42]",13,11,0.5008661795998884,0.42870544090056284,0.6641468038466188
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h08/d0006/85512c18565b,03001627/1033ee86cc8bac4390962e4fb7072b86,8,"[35, 29, 30, 21, 47, 45, 43, 18]",2,2,0.0,0.7660412757973734,0.8929441315085631
test/03001627/1033ee86cc8bac4390962e4fb7072b86/h08/d0007/9a69845b7a3b,03001627/1033ee86cc8bac4390962e4fb7072b86,8,"[10, 39, 36, 28, 35, 17, 2, 26]",31,15,0.09783981022895401,0.7771106941838649,0.9280730070389274
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h01/d0000/beead77994cf,03001627/103a0a413d4c3353a723872ad91e4ed1,1,[8],44,44,0.0,0.8842506938020351,0.9759588747032604
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h01/d0001/334359b90efe,03001627/103a0a413d4c3353a723872ad91e4ed1,1,[35],6,6,0.0,0.8501387604070305,0.9653904007523719
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h01/d0002/dc0e9c3658a1,03001627/103a0a413d4c3353a723872ad91e4ed1,1,[15],11,42,0.10612410586137216,0.7761332099907493,0.8741831291371038
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h01/d0003/2f0fd1e89b8d,03001627/103a0a413d4c3353a723872ad91e4ed1,1,[21],39,24,0.1640549658697811,0.8879509713228492,0.9253869786244171
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h01/d0004/1f18d650d205,03001627/103a0a413d4c3353a723872ad91e4ed1,1,[29],2,2,0.0,0.8145235892691952,0.9818130973769617
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h01/d0005/951dcee3a7a4,03001627/103a0a413d4c3353a723872ad91e4ed1,1,[38],11,11,0.0,0.9598751156336726,0.9909612990625851
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h01/d0006/cdb4ee2aea69,03001627/103a0a413d4c3353a723872ad91e4ed1,1,[46],6,11,0.15539572696873652,0.6763413506012951,0.9358518103488283
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h01/d0007/ca358758f6d2,03001627/103a0a413d4c3353a723872ad91e4ed1,1,[7],44,44,0.0,0.8955827937095282,0.9691228869578035
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h02/d0000/c3a592e9acd2,03001627/103a0a413d4c3353a723872ad91e4ed1,2,"[37, 47]",2,2,0.0,0.8667900092506937,0.9851998865674491
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h02/d0001/43732e46b1b0,03001627/103a0a413d4c3353a723872ad91e4ed1,2,"[47, 20]",2,2,0.0,0.9278445883441258,0.9819655516104655
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h02/d0002/30016e7b8e52,03001627/103a0a413d4c3353a723872ad91e4ed1,2,"[40, 3]",13,44,0.31112081842242384,0.8530989824236817,0.8797064669947197
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h02/d0003/cfa28753bfaa,03001627/103a0a413d4c3353a723872ad91e4ed1,2,"[40, 42]",3,6,0.20957301384970647,0.8986123959296947,0.8535995807121272
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h02/d0004/6052ee2645f7,03001627/103a0a413d4c3353a723872ad91e4ed1,2,"[29, 15]",3,42,0.1829791088600625,0.7898242368177613,0.8475377333320376
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h02/d0005/57a811f1ed18,03001627/103a0a413d4c3353a723872ad91e4ed1,2,"[20, 2]",45,39,0.07650307969117594,0.8434782608695651,0.9695411232794255
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h02/d0006/4404a214ab9c,03001627/103a0a413d4c3353a723872ad91e4ed1,2,"[14, 47]",2,2,0.0,0.5613937711995066,0.9823825624741329
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h02/d0007/9b4fb24edd6d,03001627/103a0a413d4c3353a723872ad91e4ed1,2,"[3, 0]",44,39,0.018166885416326998,0.9209374036386061,0.9856344644661681
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h04/d0000/7f802a2c2c9c,03001627/103a0a413d4c3353a723872ad91e4ed1,4,"[42, 29, 24, 11]",2,39,0.4890742479019604,0.14108527131782947,0.5371998802250992
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h04/d0001/d227f61475b8,03001627/103a0a413d4c3353a723872ad91e4ed1,4,"[31, 16, 43, 42]",3,2,0.02126288090230796,0.9027484143763215,0.9898702940014915
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h04/d0002/4da9221519fd,03001627/103a0a413d4c3353a723872ad91e4ed1,4,"[28, 42, 21, 38]",2,2,0.0,0.8522903453136013,0.9390472355343559
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h04/d0003/6c66333963fc,03001627/103a0a413d4c3353a723872ad91e4ed1,4,"[24, 20, 3, 30]",40,47,0.15641804154719197,0.758985200845666,0.8731606046646883
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h04/d0004/c00572bc13eb,03001627/103a0a413d4c3353a723872ad91e4ed1,4,"[30, 13, 6, 44]",9,33,0.0906769414636625,0.8866807610993659,0.9123500735495502
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h04/d0005/f5bffcb294f9,03001627/103a0a413d4c3353a723872ad91e4ed1,4,"[41, 21, 44, 33]",3,11,0.07500700117931815,0.9068357998590558,0.9584224532443042
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h04/d0006/ff231fe97605,03001627/103a0a413d4c3353a723872ad91e4ed1,4,"[45, 14, 12, 1]",33,33,0.0,0.939816772374912,0.9848230703006927
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h04/d0007/0006b1087d1a,03001627/103a0a413d4c3353a723872ad91e4ed1,4,"[31, 15, 21, 34]",3,11,0.22813448003902556,0.8538407329105004,0.9501392027614557
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h06/d0000/d67158d6d358,03001627/103a0a413d4c3353a723872ad91e4ed1,6,"[40, 35, 10, 2, 4, 32]",44,30,0.020234786085036763,0.842476298517138,0.983849725619958
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h06/d0001/fde8750a6278,03001627/103a0a413d4c3353a723872ad91e4ed1,6,"[11, 10, 23, 36, 16, 18]",44,40,0.48124901960224165,0.2535450935904708,0.6234158370195091
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h06/d0002/a569f1b625fd,03001627/103a0a413d4c3353a723872ad91e4ed1,6,"[37, 35, 5, 31, 42, 26]",2,2,0.0,0.8799124868325096,0.9368330973738994
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h06/d0003/c665e9b6083d,03001627/103a0a413d4c3353a723872ad91e4ed1,6,"[27, 36, 21, 46, 39, 33]",2,2,0.0,0.898549550279556,0.9409562650806919
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h06/d0004/1e90d2c39a8d,03001627/103a0a413d4c3353a723872ad91e4ed1,6,"[27, 2, 20, 21, 12, 45]",33,24,0.04220627327383096,0.7079653188558463,0.8474538394404252
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h06/d0005/8d0adb8e5c6c,03001627/103a0a413d4c3353a723872ad91e4ed1,6,"[2, 25, 6, 19, 31, 38]",11,47,0.6507335219976342,0.680090754395916,0.6419129377007836
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h06/d0006/7c6ed024bf05,03001627/103a0a413d4c3353a723872ad91e4ed1,6,"[10, 0, 44, 23, 45, 18]",13,24,0.6514256748203894,0.27120978850984523,0.5120604862305183
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h06/d0007/244c6fb6f143,03001627/103a0a413d4c3353a723872ad91e4ed1,6,"[34, 27, 8, 6, 47, 2]",38,31,0.005420231885769336,0.8781298111984442,0.985813621261343
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h08/d0000/020cbe7ebbf5,03001627/103a0a413d4c3353a723872ad91e4ed1,8,"[17, 25, 42, 31, 24, 36, 44, 6]",3,4,0.26716016739180437,0.8831144465290807,0.8963360669785151
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h08/d0001/9f9f6f508644,03001627/103a0a413d4c3353a723872ad91e4ed1,8,"[15, 30, 38, 31, 44, 2, 5, 16]",19,35,0.1007523516795376,0.9108818011257036,0.9092440424244569
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h08/d0002/dcd0335d52ac,03001627/103a0a413d4c3353a723872ad91e4ed1,8,"[3, 2, 42, 9, 40, 23, 12, 18]",44,44,0.0,0.9039399624765478,0.993899147570316
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h08/d0003/b8d0d075c703,03001627/103a0a413d4c3353a723872ad91e4ed1,8,"[40, 28, 46, 44, 14, 11, 0, 2]",17,35,0.32201669178784703,0.5114446529080675,0.7883248738912385
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h08/d0004/0824f2643279,03001627/103a0a413d4c3353a723872ad91e4ed1,8,"[32, 7, 6, 26, 2, 22, 35, 27]",45,44,0.21472691816196643,0.6052532833020637,0.8672933057452624
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h08/d0005/fb772fb32590,03001627/103a0a413d4c3353a723872ad91e4ed1,8,"[12, 14, 46, 23, 10, 27, 44, 15]",9,24,0.2830798168334663,0.7116322701688556,0.8150665498830462
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h08/d0006/7a5b77736b83,03001627/103a0a413d4c3353a723872ad91e4ed1,8,"[14, 32, 5, 8, 47, 30, 16, 37]",19,11,0.015172448672845123,0.9225140712945591,0.965176180070896
test/03001627/103a0a413d4c3353a723872ad91e4ed1/h08/d0007/a343bd600beb,03001627/103a0a413d4c3353a723872ad91e4ed1,8,"[23, 5, 44, 37, 13, 33, 41, 29]",3,11,0.28006826934900386,0.9157598499061914,0.8625044895987154
test/03001627/103a60f3b09107df2da1314e036b435e/h01/d0000/951dcee3a7a4,03001627/103a60f3b09107df2da1314e036b435e,1,[38],11,11,0.0,0.9152405180388529,0.9895334433833335
test/03001627/103a60f3b09107df2da1314e036b435e/h01/d0001/1f18d650d205,03001627/103a60f3b09107df2da1314e036b435e,1,[29],2,2,0.0,0.8856382978723404,0.9751125446132313
test/03001627/103a60f3b09107df2da1314e036b435e/h01/d0002/7cb7c4547cf2,03001627/103a60f3b09107df2da1314e036b435e,1,[22],11,11,0.0,0.8708371877890841,0.9521729532614505
test/03001627/103a60f3b09107df2da1314e036b435e/h01/d0003/beead77994cf,03001627/103a60f3b09107df2da1314e036b435e,1,[8],37,44,0.08584107406577433,0.8540703052728955,0.9776494753833037
test/03001627/103a60f3b09107df2da1314e036b435e/h01/d0004/9d1e0e2d9459,03001627/103a60f3b09107df2da1314e036b435e,1,[13],33,32,0.17311228308902135,0.8593894542090657,0.8770099469716656
test/03001627/103a60f3b09107df2da1314e036b435e/h01/d0005/ffe679bb831c,03001627/103a60f3b09107df2da1314e036b435e,1,[31],11,11,0.0,0.8638991674375578,0.9123301588112435
test/03001627/103a60f3b09107df2da1314e036b435e/h01/d0006/bbf3f11cb5b4,03001627/103a60f3b09107df2da1314e036b435e,1,[37],2,2,0.0,0.9672756706753006,0.9997848300404978
test/03001627/103a60f3b09107df2da1314e036b435e/h01/d0007/e7cf46a078fe,03001627/103a60f3b09107df2da1314e036b435e,1,[11],39,39,0.0,0.8886447733580018,0.952617118480959
test/03001627/103a60f3b09107df2da1314e036b435e/h02/d0000/e16f15962018,03001627/103a60f3b09107df2da1314e036b435e,2,"[32, 10]",29,13,0.12718609092191865,0.8329941412272586,0.9761091402526515
test/03001627/103a60f3b09107df2da1314e036b435e/h02/d0001/b7f4dfed0517,03001627/103a60f3b09107df2da1314e036b435e,2,"[23, 19]",45,25,0.40359723846116846,0.01856305889608387,0.7326715663673978
test/03001627/103a60f3b09107df2da1314e036b435e/h02/d0002/23e41ab068e8,03001627/103a60f3b09107df2da1314e036b435e,2,"[16, 44]",11,3,0.03085912181907427,0.8455750847980265,0.9764420340985819
test/03001627/103a60f3b09107df2da1314e036b435e/h02/d0003/6bce9fea1889,03001627/103a60f3b09107df2da1314e036b435e,2,"[46, 2]",13,29,0.18193254328265474,0.7934011717545482,0.9503571334865247
test/03001627/103a60f3b09107df2da1314e036b435e/h02/d0004/5df7504bc193,03001627/103a60f3b09107df2da1314e036b435e,2,"[1, 30]",42,35,0.05582123701463942,0.942645698427382,0.9328769942860182
test/03001627/103a60f3b09107df2da1314e036b435e/h02/d0005/a408e4962b09,03001627/103a60f3b09107df2da1314e036b435e,2,"[30, 0]",33,24,0.09337737124585864,0.962750539623805,0.9766762540414737
test/03001627/103a60f3b09107df2da1314e036b435e/h02/d0006/57d181814af4,03001627/103a60f3b09107df2da1314e036b435e,2,"[18, 45]",13,4,0.045435380161976645,0.6725254394079555,0.9551881431909082
test/03001627/103a60f3b09107df2da1314e036b435e/h02/d0007/f0f639189843,03001627/103a60f3b09107df2da1314e036b435e,2,"[9, 4]",44,39,0.0051764009531891095,0.9018193031144002,0.9341694189428497
test/03001627/103a60f3b09107df2da1314e036b435e/h04/d0000/c9f53076c19d,03001627/103a60f3b09107df2da1314e036b435e,4,"[32, 30, 14, 5]",19,19,0.0,0.9121916842847076,0.9552005834163887
test/03001627/103a60f3b09107df2da1314e036b435e/h04/d0001/d535e543ad7f,03001627/103a60f3b09107df2da1314e036b435e,4,"[33, 17, 29, 28]",2,3,0.0696666379190709,0.8528541226215646,0.9736200722540589
test/03001627/103a60f3b09107df2da1314e036b435e/h04/d0002/152ac38396b6,03001627/103a60f3b09107df2da1314e036b435e,4,"[7, 11, 30, 33]",42,43,0.40674126770554037,0.7052854122621566,0.865386021855991
test/03001627/103a60f3b09107df2da1314e036b435e/h04/d0003/94ad2b72816b,03001627/103a60f3b09107df2da1314e036b435e,4,"[14, 2, 26, 29]",45,40,0.05997747036111583,0.8648343904157859,0.977940968937862
test/03001627/103a60f3b09107df2da1314e036b435e/h04/d0004/e2bf67f2ec99,03001627/103a60f3b09107df2da1314e036b435e,4,"[1, 30, 11, 5]",33,40,0.0674739147278972,0.9144467935165611,0.9356850165764811
test/03001627/103a60f3b09107df2da1314e036b435e/h04/d0005/cd43f2bb213c,03001627/103a60f3b09107df2da1314e036b435e,4,"[2, 1, 0, 13]",42,39,0.2921862527050183,0.8352360817477098,0.7794856293912622
test/03001627/103a60f3b09107df2da1314e036b435e/h04/d0006/49723f8b4247,03001627/103a60f3b09107df2da1314e036b435e,4,"[24, 15, 20, 36]",41,10,0.5507755846605416,0.6842847075405216,0.58558841391815
test/03001627/103a60f3b09107df2da1314e036b435e/h04/d0007/5d2ba327fe44,03001627/103a60f3b09107df2da1314e036b435e,4,"[18, 22, 40, 43]",2,0,0.08271966356947189,0.7808315715292461,0.9020523106631538
test/03001627/103a60f3b09107df2da1314e036b435e/h06/d0000/492a6d34eef7,03001627/103a60f3b09107df2da1314e036b435e,6,"[42, 20, 8, 38, 45, 44]",2,25,0.2498135983447334,0.7452394457499393,0.814462890230568
test/03001627/103a60f3b09107df2da1314e036b435e/h06/d0001/b0ab00dac551,03001627/103a60f3b09107df2da1314e036b435e,6,"[11, 20, 0, 41, 7, 30]",33,43,0.3270211573590154,0.820273883801961,0.8348991241454873
test/03001627/103a60f3b09107df2da1314e036b435e/h06/d0002/8af21dee4866,03001627/103a60f3b09107df2da1314e036b435e,6,"[31, 44, 38, 33, 23, 43]",11,11,0.0,0.8982254274369986,0.9703718354614537
test/03001627/103a60f3b09107df2da1314e036b435e/h06/d0003/f3e0a1ce374d,03001627/103a60f3b09107df2da1314e036b435e,6,"[3, 8, 37, 9, 44, 47]",13,13,0.0,0.2159468438538206,0.8711915085996158
test/03001627/103a60f3b09107df2da1314e036b435e/h06/d0004/8277f4f25da3,03001627/103a60f3b09107df2da1314e036b435e,6,"[33, 36, 25, 29, 16, 44]",2,11,0.10499847637654786,0.894173891905032,0.9719209230811023
test/03001627/103a60f3b09107df2da1314e036b435e/h06/d0005/c1cb918f8960,03001627/103a60f3b09107df2da1314e036b435e,6,"[31, 29, 21, 3, 9, 11]",41,34,0.3155066044535386,0.8526861680576938,0.8736386908554683
test/03001627/103a60f3b09107df2da1314e036b435e/h06/d0006/c2c49eb014c4,03001627/103a60f3b09107df2da1314e036b435e,6,"[0, 7, 12, 18, 30, 16]",44,43,0.12112311014272988,0.759338789401183,0.8488065395188454
test/03001627/103a60f3b09107df2da1314e036b435e/h06/d0007/8a414c475b31,03001627/103a60f3b09107df2da1314e036b435e,6,"[18, 16, 29, 11, 33, 25]",21,47,0.7780499482474541,0.3587229560003241,0.534570237046297
test/03001627/103a60f3b09107df2da1314e036b435e/h08/d0000/8b51e2c04877,03001627/103a60f3b09107df2da1314e036b435e,8,"[35, 42, 29, 40, 31, 26, 10, 12]",6,7,0.004959012722105999,0.7013133208255159,0.9649377000543532
test/03001627/103a60f3b09107df2da1314e036b435e/h08/d0001/5c7730a94f7d,03001627/103a60f3b09107df2da1314e036b435e,8,"[12, 28, 4, 31, 5, 45, 30, 10]",33,25,0.22697773981375624,0.873733583489681,0.9481474703856895
test/03001627/103a60f3b09107df2da1314e036b435e/h08/d0002/29fea9c5b832,03001627/103a60f3b09107df2da1314e036b435e,8,"[42, 30, 47, 8, 16, 2, 33, 29]",21,11,0.28956140013046866,0.6148217636022514,0.8834557719089493
test/03001627/103a60f3b09107df2da1314e036b435e/h08/d0003/164be6fd0a29,03001627/103a60f3b09107df2da1314e036b435e,8,"[21, 6, 8, 44, 19, 33, 32, 7]",35,25,0.16955265895604787,0.3772983114446529,0.5448134413318355
test/03001627/103a60f3b09107df2da1314e036b435e/h08/d0004/f9f0664d605a,03001627/103a60f3b09107df2da1314e036b435e,8,"[36, 31, 7, 26, 9, 5, 38, 19]",44,13,0.8565199110012861,-0.030581613508442778,0.3197779241966449
test/03001627/103a60f3b09107df2da1314e036b435e/h08/d0005/2d7e5f1de67e,03001627/103a60f3b09107df2da1314e036b435e,8,"[30, 11, 5, 20, 37, 39, 29, 7]",33,25,0.28052938686898754,0.8714821763602252,0.8939540845464202
test/03001627/103a60f3b09107df2da1314e036b435e/h08/d0006/332ce8c5391d,03001627/103a60f3b09107df2da1314e036b435e,8,"[31, 16, 30, 4, 22, 23, 25, 37]",19,10,0.06218812198058592,0.6943714821763602,0.729119317192608
test/03001627/103a60f3b09107df2da1314e036b435e/h08/d0007/e55c968d654a,03001627/103a60f3b09107df2da1314e036b435e,8,"[32, 25, 18, 5, 34, 17, 21, 39]",29,12,0.41441449151914805,0.7035647279549718,0.7252688086493654
test/03001627/103b75dfd146976563ed57e35c972b4b/h01/d0000/a318c24216de,03001627/103b75dfd146976563ed57e35c972b4b,1,[43],6,22,0.27662587011538103,0.7272201665124884,0.8593467156124273
test/03001627/103b75dfd146976563ed57e35c972b4b/h01/d0001/dc0e9c3658a1,03001627/103b75dfd146976563ed57e35c972b4b,1,[15],42,19,0.047793806446299755,0.740518038852914,0.9563892673193194
test/03001627/103b75dfd146976563ed57e35c972b4b/h01/d0002/f299791cddd3,03001627/103b75dfd146976563ed57e35c972b4b,1,[18],44,37,0.04753358458315391,0.8632053654024052,0.9549835538507692
test/03001627/103b75dfd146976563ed57e35c972b4b/h01/d0003/ba5ec51d07a4,03001627/103b75dfd146976563ed57e35c972b4b,1,[41],13,21,0.2455932243880171,0.8532608695652174,0.8514824049567276
test/03001627/103b75dfd146976563ed57e35c972b4b/h01/d0004/265fda17a346,03001627/103b75dfd146976563ed57e35c972b4b,1,[39],11,11,0.0,0.8574236817761333,0.9851191671468723
test/03001627/103b75dfd146976563ed57e35c972b4b/h01/d0005/8a5edab28263,03001627/103b75dfd146976563ed57e35c972b4b,1,[47],2,22,0.05480528359859258,0.7539315448658649,0.9214186425733786
test/03001627/103b75dfd146976563ed57e35c972b4b/h01/d0006/bbf3f11cb5b4,03001627/103b75dfd146976563ed57e35c972b4b,1,[37],2,2,0.0,0.8043478260869565,0.989005726608083
test/03001627/103b75dfd146976563ed57e35c972b4b/h01/d0007/2b4c342f5433,03001627/103b75dfd146976563ed57e35c972b4b,1,[9],44,37,0.03602283055937073,0.9218316373728029,0.9388905308292791
test/03001627/103b75dfd146976563ed57e35c972b4b/h02/d0000/2347f5a2b07e,03001627/103b75dfd146976563ed57e35c972b4b,2,"[6, 1]",42,37,0.069924582218829,0.7872340425531914,0.9314871456464701
test/03001627/103b75dfd146976563ed57e35c972b4b/h02/d0001/564cfca93bab,03001627/103b75dfd146976563ed57e35c972b4b,2,"[34, 28]",6,22,0.3109034679229006,0.6453900709219857,0.6741547657003821
test/03001627/103b75dfd146976563ed57e35c972b4b/h02/d0002/e5707c02fa28,03001627/103b75dfd146976563ed57e35c972b4b,2,"[11, 45]",8,15,0.1478637747760373,0.8412580943570767,0.9208286213944208
test/03001627/103b75dfd146976563ed57e35c972b4b/h02/d0003/a54938d7f416,03001627/103b75dfd146976563ed57e35c972b4b,2,"[4, 16]",42,38,0.22331743099001838,0.5657107616404563,0.8176232609547542
test/03001627/103b75dfd146976563ed57e35c972b4b/h02/d0004/3c71c1a61228,03001627/103b75dfd146976563ed57e35c972b4b,2,"[30, 6]",42,35,0.056463599515350925,0.9419056429232191,0.9716562217543818
