sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/03691459/1f929c099da1f3d890824251c0961f3/h04/d0001/b36ba7e988f4,03691459/1f929c099da1f3d890824251c0961f3,4,"[18, 15, 43, 13]",39,17,0.7272737387528232,0.46342494714587745,0.6175389262017926
val/03691459/1f929c099da1f3d890824251c0961f3/h04/d0002/ff03622f6c50,03691459/1f929c099da1f3d890824251c0961f3,4,"[28, 45, 39, 23]",11,11,0.0,0.8942917547568712,0.9838658147710434
val/03691459/1f929c099da1f3d890824251c0961f3/h04/d0003/6f41ebb60682,03691459/1f929c099da1f3d890824251c0961f3,4,"[26, 29, 9, 0]",39,32,0.02810870415220152,0.9295278365045808,0.99009273833795
val/03691459/1f929c099da1f3d890824251c0961f3/h04/d0004/2ec98ea1cc20,03691459/1f929c099da1f3d890824251c0961f3,4,"[8, 46, 14, 18]",36,28,0.012744134439633494,0.727554615926709,0.9464197423984975
val/03691459/1f929c099da1f3d890824251c0961f3/h04/d0005/b4a6f1c6b3ea,03691459/1f929c099da1f3d890824251c0961f3,4,"[32, 24, 47, 42]",13,13,0.0,0.9354474982381961,0.9461610393196895
val/03691459/1f929c099da1f3d890824251c0961f3/h04/d0006/3bece0cdb8ab,03691459/1f929c099da1f3d890824251c0961f3,4,"[5, 37, 10, 1]",33,43,0.19065152001921792,0.7787174066243835,0.8547301682719064
val/03691459/1f929c099da1f3d890824251c0961f3/h04/d0007/69c4a59ef50d,03691459/1f929c099da1f3d890824251c0961f3,4,"[10, 35, 46, 32]",13,13,0.0,0.7804087385482735,0.9117662457111841
val/03691459/1f929c099da1f3d890824251c0961f3/h06/d0000/42f6fd09f416,03691459/1f929c099da1f3d890824251c0961f3,6,"[42, 47, 22, 27, 11, 35]",6,24,0.5543233377309652,0.6024633336034357,0.7059134264309682
val/03691459/1f929c099da1f3d890824251c0961f3/h06/d0001/ec03689e251a,03691459/1f929c099da1f3d890824251c0961f3,6,"[38, 39, 13, 27, 1, 15]",19,26,0.0558933332488765,0.9040596386030305,0.9141869843477299
val/03691459/1f929c099da1f3d890824251c0961f3/h06/d0002/60aecf82bd6d,03691459/1f929c099da1f3d890824251c0961f3,6,"[23, 28, 2, 13, 24, 43]",25,44,0.9488014725713352,0.2681306215055506,0.25574156888453564
val/03691459/1f929c099da1f3d890824251c0961f3/h06/d0003/b02da13f4631,03691459/1f929c099da1f3d890824251c0961f3,6,"[11, 25, 45, 37, 1, 10]",31,28,0.5757098797177362,0.42111660319261,0.5825243299164047
val/03691459/1f929c099da1f3d890824251c0961f3/h06/d0004/cf469593c965,03691459/1f929c099da1f3d890824251c0961f3,6,"[33, 40, 35, 45, 15, 36]",11,11,0.0,0.8518758609513005,0.9117375595000189
val/03691459/1f929c099da1f3d890824251c0961f3/h06/d0005/5e016f17dba7,03691459/1f929c099da1f3d890824251c0961f3,6,"[1, 2, 20, 36, 34, 26]",31,23,0.050792125530229514,0.63228263511871,0.9105662957189056
val/03691459/1f929c099da1f3d890824251c0961f3/h06/d0006/c8d024bcb2b9,03691459/1f929c099da1f3d890824251c0961f3,6,"[23, 13, 46, 25, 16, 21]",11,43,0.230487507914644,0.7319504092050887,0.9051555896196336
val/03691459/1f929c099da1f3d890824251c0961f3/h06/d0007/6e66a1d9c61b,03691459/1f929c099da1f3d890824251c0961f3,6,"[14, 43, 17, 41, 23, 44]",11,11,0.0,0.6403857061826432,0.7616429119151723
val/03691459/1f929c099da1f3d890824251c0961f3/h08/d0000/e02b35fc8120,03691459/1f929c099da1f3d890824251c0961f3,8,"[28, 41, 37, 13, 11, 26, 16, 8]",39,44,0.6874634313014214,0.09549718574108818,0.34424146360420566
val/03691459/1f929c099da1f3d890824251c0961f3/h08/d0001/87da9126bcda,03691459/1f929c099da1f3d890824251c0961f3,8,"[47, 36, 29, 27, 7, 13, 14, 9]",33,26,0.6029627685847422,0.20900562851782364,0.494822449635718
val/03691459/1f929c099da1f3d890824251c0961f3/h08/d0002/58fd800957bd,03691459/1f929c099da1f3d890824251c0961f3,8,"[39, 0, 11, 30, 47, 12, 40, 7]",9,26,0.5164050158480387,0.40921244005804047,0.6497844552225382
val/03691459/1f929c099da1f3d890824251c0961f3/h08/d0003/4ca63acdddcc,03691459/1f929c099da1f3d890824251c0961f3,8,"[28, 25, 0, 43, 10, 39, 6, 35]",15,44,0.6923701834524914,0.17298311444652908,0.36081668409745904
val/03691459/1f929c099da1f3d890824251c0961f3/h08/d0004/891c215602e2,03691459/1f929c099da1f3d890824251c0961f3,8,"[21, 10, 15, 30, 31, 11, 34, 12]",33,44,0.1603097816102886,0.5913696060037523,0.683198497336613
val/03691459/1f929c099da1f3d890824251c0961f3/h08/d0005/6fcc92e9a5b6,03691459/1f929c099da1f3d890824251c0961f3,8,"[22, 23, 40, 7, 45, 31, 14, 11]",35,36,0.1712927510296051,0.626454033771107,0.7655036198638292
val/03691459/1f929c099da1f3d890824251c0961f3/h08/d0006/23e4107f4999,03691459/1f929c099da1f3d890824251c0961f3,8,"[39, 46, 42, 4, 32, 21, 1, 22]",19,19,0.0,0.6619136960600375,0.9102629650366635
val/03691459/1f929c099da1f3d890824251c0961f3/h08/d0007/fc9aa3cab6d2,03691459/1f929c099da1f3d890824251c0961f3,8,"[43, 19, 3, 7, 0, 18, 38, 27]",39,44,0.6525488160295925,0.1277673545966229,0.4137963248376379
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h01/d0000/ba5ec51d07a4,03691459/2003690fcc8390a24c40f34de8f3bdb8,1,[41],13,21,0.24464897614088751,0.5231267345050878,0.8353624286674598
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h01/d0001/4d7b3ef7300a,03691459/2003690fcc8390a24c40f34de8f3bdb8,1,[14],42,42,0.0,0.8798566142460684,0.9906271468986286
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h01/d0002/684888c0ebb1,03691459/2003690fcc8390a24c40f34de8f3bdb8,1,[42],22,22,0.0,0.8848288621646624,0.9553026556681676
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h01/d0003/77adfc95029e,03691459/2003690fcc8390a24c40f34de8f3bdb8,1,[27],31,22,0.11203945803551349,0.8771970397779834,0.9083426542561791
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h01/d0004/09fc96082d34,03691459/2003690fcc8390a24c40f34de8f3bdb8,1,[36],2,2,0.0,0.9083024976873265,0.951432690838484
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h01/d0005/8a331fdde703,03691459/2003690fcc8390a24c40f34de8f3bdb8,1,[34],13,21,0.26311376830504535,0.6445420906567992,0.8656793934260709
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h01/d0006/e77b9a9ae9e3,03691459/2003690fcc8390a24c40f34de8f3bdb8,1,[5],42,42,0.0,0.40564292321924145,0.9507589992661973
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h01/d0007/ef6cbd2161ea,03691459/2003690fcc8390a24c40f34de8f3bdb8,1,[12],31,31,0.0,0.8533765032377428,0.9975353853723701
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h02/d0000/a1981e609b5d,03691459/2003690fcc8390a24c40f34de8f3bdb8,2,"[13, 15]",34,41,0.04859747383781962,0.9259944495837187,0.9786911962286423
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h02/d0001/616ce4aa8a5d,03691459/2003690fcc8390a24c40f34de8f3bdb8,2,"[12, 11]",31,31,0.0,0.8753006475485661,0.9956854660472952
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h02/d0002/d899ed638069,03691459/2003690fcc8390a24c40f34de8f3bdb8,2,"[36, 24]",11,14,0.17412405613933937,0.7110083256244217,0.9016835879620981
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h02/d0003/45fc874f50a1,03691459/2003690fcc8390a24c40f34de8f3bdb8,2,"[37, 26]",6,6,0.0,0.860622880049337,0.9551686274070647
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h02/d0004/5fa6534d1d4d,03691459/2003690fcc8390a24c40f34de8f3bdb8,2,"[43, 46]",2,2,0.0,0.733086648165279,0.921151126235342
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h02/d0005/624a60ce155d,03691459/2003690fcc8390a24c40f34de8f3bdb8,2,"[8, 25]",37,21,0.02771321553177939,0.9201973481344433,0.978444033008467
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h02/d0006/b9962538acb6,03691459/2003690fcc8390a24c40f34de8f3bdb8,2,"[14, 22]",35,35,0.0,0.899845821769966,0.9847036573005571
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h02/d0007/b36f217aa04d,03691459/2003690fcc8390a24c40f34de8f3bdb8,2,"[19, 36]",6,15,0.050308667278890565,0.8205365402405179,0.9303254422427932
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h04/d0000/788123bc87d3,03691459/2003690fcc8390a24c40f34de8f3bdb8,4,"[17, 14, 40, 6]",36,36,0.0,0.6615926708949965,0.7508988625075823
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h04/d0001/32731601d120,03691459/2003690fcc8390a24c40f34de8f3bdb8,4,"[45, 46, 16, 10]",11,21,0.28845101094795206,0.6894996476391826,0.891559510016478
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h04/d0002/f2ccbbc69647,03691459/2003690fcc8390a24c40f34de8f3bdb8,4,"[36, 43, 40, 35]",6,14,0.03610837201304539,0.8928823114869627,0.9286227829435654
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h04/d0003/fc528dd5f2e9,03691459/2003690fcc8390a24c40f34de8f3bdb8,4,"[43, 19, 1, 2]",31,38,0.025470864200102913,0.9846370683579987,0.9940262636034257
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h04/d0004/c3bec72d5828,03691459/2003690fcc8390a24c40f34de8f3bdb8,4,"[9, 27, 31, 24]",13,21,0.02467612569607477,0.8467935165609586,0.923896652120833
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h04/d0005/11e24b374172,03691459/2003690fcc8390a24c40f34de8f3bdb8,4,"[34, 15, 22, 16]",11,29,0.407753802889544,0.510077519379845,0.6617841149266608
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h04/d0006/25910d0c75c2,03691459/2003690fcc8390a24c40f34de8f3bdb8,4,"[29, 46, 25, 11]",6,22,0.0739333742513723,0.6145172656800565,0.8093027484771217
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h04/d0007/a3d85984a619,03691459/2003690fcc8390a24c40f34de8f3bdb8,4,"[30, 35, 16, 28]",2,14,0.036166739271771574,0.4607470049330515,0.751423774077035
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h06/d0000/60776d4d307e,03691459/2003690fcc8390a24c40f34de8f3bdb8,6,"[11, 27, 6, 30, 32, 17]",29,44,0.21706202277247463,0.6379547848634632,0.8115293583900134
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h06/d0001/692c81d6b336,03691459/2003690fcc8390a24c40f34de8f3bdb8,6,"[27, 0, 28, 42, 13, 4]",39,31,0.01234314452670675,0.785430678227048,0.9790624256373601
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h06/d0002/83e27bf6978d,03691459/2003690fcc8390a24c40f34de8f3bdb8,6,"[23, 12, 13, 46, 17, 14]",26,37,0.6583064246588923,0.17024552305323717,0.3511291255439849
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h06/d0003/8d0266226317,03691459/2003690fcc8390a24c40f34de8f3bdb8,6,"[40, 14, 47, 29, 15, 22]",2,18,0.008726273065315754,0.874888582772871,0.9957066233706513
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h06/d0004/0757d2f7e649,03691459/2003690fcc8390a24c40f34de8f3bdb8,6,"[46, 22, 4, 8, 27, 33]",29,37,0.06044007009727995,0.46001134429948953,0.6890736677706767
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h06/d0005/d33daecd1869,03691459/2003690fcc8390a24c40f34de8f3bdb8,6,"[32, 30, 4, 47, 15, 35]",2,14,0.29373035430600775,0.22680495907949114,0.7817595011029839
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h06/d0006/e622e3c670bf,03691459/2003690fcc8390a24c40f34de8f3bdb8,6,"[37, 8, 44, 0, 27, 19]",6,22,0.2808328718821509,0.6727979904383762,0.8006259082630461
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h06/d0007/085f362f3b62,03691459/2003690fcc8390a24c40f34de8f3bdb8,6,"[11, 43, 15, 10, 46, 13]",31,37,0.32698969194102545,0.49420630418928774,0.7106758439946408
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h08/d0000/a83ee8d123b6,03691459/2003690fcc8390a24c40f34de8f3bdb8,8,"[14, 18, 34, 44, 12, 5, 24, 4]",33,23,0.9763530452347774,0.34315196998123826,0.3293984191577678
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h08/d0001/3e305dc4fd61,03691459/2003690fcc8390a24c40f34de8f3bdb8,8,"[46, 27, 13, 16, 7, 24, 40, 9]",29,37,0.1546450535607227,0.3294559099437148,0.7626999113294948
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h08/d0002/a7c06f71b2a1,03691459/2003690fcc8390a24c40f34de8f3bdb8,8,"[46, 11, 39, 1, 13, 21, 12, 25]",17,14,0.9082694989537659,-0.1272045028142589,0.09484363493816672
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h08/d0003/3176ef5d021d,03691459/2003690fcc8390a24c40f34de8f3bdb8,8,"[42, 16, 15, 37, 36, 5, 14, 32]",11,18,0.16026304204979963,0.7592870544090057,0.9131247392293859
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h08/d0004/9ef9833e149d,03691459/2003690fcc8390a24c40f34de8f3bdb8,8,"[8, 11, 26, 29, 34, 44, 45, 17]",6,14,0.2696974192101424,0.5992495309568481,0.7767792169614728
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h08/d0005/735756a3f5bd,03691459/2003690fcc8390a24c40f34de8f3bdb8,8,"[46, 7, 9, 12, 34, 37, 42, 20]",6,14,0.45234480789933185,0.34071294559099435,0.5862124603943228
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h08/d0006/bdb91c5334aa,03691459/2003690fcc8390a24c40f34de8f3bdb8,8,"[33, 7, 40, 3, 36, 21, 44, 11]",2,14,0.951379560787219,-0.149718574108818,0.22111278927446446
val/03691459/2003690fcc8390a24c40f34de8f3bdb8/h08/d0007/7bb5cf394d13,03691459/2003690fcc8390a24c40f34de8f3bdb8,8,"[38, 6, 18, 20, 42, 1, 41, 39]",11,37,0.9777005610310061,-0.3525328330206379,0.29909102642167296
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h01/d0000/8f11b05da785,03691459/2034f891fe2d1e79bb51f8b36601764d,1,[23],42,11,0.042949813983884734,0.9712072155411656,0.9945810713434017
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h01/d0001/ab897fbdedfa,03691459/2034f891fe2d1e79bb51f8b36601764d,1,[19],39,39,0.0,0.9091119333950046,0.9919656292337476
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h01/d0002/9d1e0e2d9459,03691459/2034f891fe2d1e79bb51f8b36601764d,1,[13],33,33,0.0,0.9434551341350601,0.9644684805656133
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h01/d0003/a318c24216de,03691459/2034f891fe2d1e79bb51f8b36601764d,1,[43],6,6,0.0,0.913159111933395,0.9870429428333414
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h01/d0004/452ba1ddef80,03691459/2034f891fe2d1e79bb51f8b36601764d,1,[24],13,13,0.0,0.8096669750231268,0.91348026325407
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h01/d0005/36a9e7f1c95b,03691459/2034f891fe2d1e79bb51f8b36601764d,1,[32],13,13,0.0,0.8745374653098983,0.9832749896690022
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h01/d0006/684888c0ebb1,03691459/2034f891fe2d1e79bb51f8b36601764d,1,[42],2,6,0.3334661379559703,0.782377428307123,0.7922593373346957
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h01/d0007/334359b90efe,03691459/2034f891fe2d1e79bb51f8b36601764d,1,[35],6,6,0.0,0.9317761332099908,0.9914508232324576
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h02/d0000/36c2e3ba7322,03691459/2034f891fe2d1e79bb51f8b36601764d,2,"[20, 14]",33,33,0.0,0.9427690410114091,0.96729480176718
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h02/d0001/db340da493c9,03691459/2034f891fe2d1e79bb51f8b36601764d,2,"[28, 41]",15,6,0.06061586161924739,0.6779525131051495,0.8921700352476656
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h02/d0002/c1ff964e87e9,03691459/2034f891fe2d1e79bb51f8b36601764d,2,"[45, 14]",35,33,0.008923841455231151,0.9378353376503237,0.9774386818889299
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h02/d0003/04950f6ebfd8,03691459/2034f891fe2d1e79bb51f8b36601764d,2,"[20, 16]",42,42,0.0,0.9266111625038543,0.9956708314065618
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h02/d0004/0a86e775c98c,03691459/2034f891fe2d1e79bb51f8b36601764d,2,"[33, 30]",11,11,0.0,0.8569226025285229,0.8551363691471864
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h02/d0005/a56845908147,03691459/2034f891fe2d1e79bb51f8b36601764d,2,"[31, 38]",11,11,0.0,0.9145235892691951,0.9702729959426643
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h02/d0006/f6bd98418bd7,03691459/2034f891fe2d1e79bb51f8b36601764d,2,"[3, 41]",15,44,0.039245993159449544,0.9227875423990132,0.9651161922351327
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h02/d0007/d9057f7dc181,03691459/2034f891fe2d1e79bb51f8b36601764d,2,"[37, 16]",11,11,0.0,0.9435090965155719,0.9777807206297079
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h04/d0000/7d2494180776,03691459/2034f891fe2d1e79bb51f8b36601764d,4,"[42, 25, 38, 20]",2,2,0.0,0.8483439041578578,1.0
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h04/d0001/56eab42e4e70,03691459/2034f891fe2d1e79bb51f8b36601764d,4,"[12, 45, 44, 23]",2,17,0.2026539187340623,0.8723044397463003,0.7946356320759995
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h04/d0002/d78d094a1202,03691459/2034f891fe2d1e79bb51f8b36601764d,4,"[1, 34, 4, 20]",33,39,0.6324948776601829,0.46934460887949264,0.6021124238550047
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h04/d0003/a496e4d74bd1,03691459/2034f891fe2d1e79bb51f8b36601764d,4,"[0, 31, 1, 29]",42,41,0.013946570878323605,0.8883720930232559,0.9711025113992244
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h04/d0004/d9356ec7aa67,03691459/2034f891fe2d1e79bb51f8b36601764d,4,"[9, 7, 8, 38]",42,35,0.03155780004739434,0.7819591261451727,0.8910969567819549
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h04/d0005/950eb1fe6227,03691459/2034f891fe2d1e79bb51f8b36601764d,4,"[8, 14, 35, 3]",39,46,0.029252947145545216,0.7516560958421424,0.9520035469847499
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h04/d0006/e23e8bfe877a,03691459/2034f891fe2d1e79bb51f8b36601764d,4,"[46, 43, 36, 14]",2,2,0.0,0.7478505990133898,0.9328474028510587
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h04/d0007/d4605a3a9f7f,03691459/2034f891fe2d1e79bb51f8b36601764d,4,"[14, 3, 7, 33]",36,47,0.0322293629524987,0.9554615926708951,0.9888553008510405
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h06/d0000/e5956f686fc0,03691459/2034f891fe2d1e79bb51f8b36601764d,6,"[3, 28, 46, 24, 45, 13]",8,19,0.728118619176131,0.3086459768252168,0.44546699345694424
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h06/d0001/320694a2de92,03691459/2034f891fe2d1e79bb51f8b36601764d,6,"[6, 27, 44, 33, 40, 19]",1,8,0.03511782246857986,0.6684223320638522,0.6986988743640398
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h06/d0002/360086f004d7,03691459/2034f891fe2d1e79bb51f8b36601764d,6,"[41, 10, 4, 34, 38, 42]",8,8,0.0,0.7736001944737055,0.9826077452324349
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h06/d0003/8fde11d760f1,03691459/2034f891fe2d1e79bb51f8b36601764d,6,"[26, 16, 11, 7, 29, 43]",40,41,0.13542649464823597,0.45126002755044164,0.8832667755833781
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h06/d0004/4ea60282ec65,03691459/2034f891fe2d1e79bb51f8b36601764d,6,"[4, 38, 12, 34, 9, 33]",15,19,0.11838306931429093,0.24641439105420954,0.7031092011707969
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h06/d0005/0b09ea6aa7e6,03691459/2034f891fe2d1e79bb51f8b36601764d,6,"[43, 0, 7, 39, 25, 46]",11,19,0.05479236976795795,0.4113929179158901,0.5274647842687414
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h06/d0006/741492190c02,03691459/2034f891fe2d1e79bb51f8b36601764d,6,"[5, 4, 15, 29, 34, 31]",42,24,0.3202188459301239,0.7953164249250466,0.8290734493969003
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h06/d0007/009270a13b15,03691459/2034f891fe2d1e79bb51f8b36601764d,6,"[4, 21, 37, 1, 30, 32]",42,41,0.009428578144674063,0.9390649055992221,0.9890182853030789
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h08/d0000/3d8836eba932,03691459/2034f891fe2d1e79bb51f8b36601764d,8,"[33, 19, 23, 42, 30, 3, 38, 10]",13,4,0.06602574548071849,0.27936210131332084,0.7516058015388426
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h08/d0001/efe80f95b062,03691459/2034f891fe2d1e79bb51f8b36601764d,8,"[46, 31, 43, 8, 41, 9, 22, 11]",13,27,0.17413803463043756,0.32401500938086303,0.6610176073339135
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h08/d0002/f69612f64cfe,03691459/2034f891fe2d1e79bb51f8b36601764d,8,"[37, 6, 3, 43, 27, 16, 5, 21]",33,33,0.0,0.9279549718574108,0.9958100452882983
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h08/d0003/4763a421d14a,03691459/2034f891fe2d1e79bb51f8b36601764d,8,"[12, 17, 44, 20, 7, 40, 19, 39]",2,22,0.791579240707543,-0.01425891181988743,0.25108494779022167
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h08/d0004/01495b558035,03691459/2034f891fe2d1e79bb51f8b36601764d,8,"[39, 47, 9, 25, 41, 34, 15, 19]",13,5,0.19768753432018105,0.649906191369606,0.8027012713080983
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h08/d0005/8d7d6ca231c3,03691459/2034f891fe2d1e79bb51f8b36601764d,8,"[27, 36, 32, 17, 2, 41, 34, 8]",13,14,0.07230919242576735,0.7761726078799249,0.753807875044091
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h08/d0006/929d0ab5c2f8,03691459/2034f891fe2d1e79bb51f8b36601764d,8,"[35, 8, 18, 17, 4, 34, 25, 43]",13,30,0.149945974812745,0.6606003752345215,0.898311683268783
val/03691459/2034f891fe2d1e79bb51f8b36601764d/h08/d0007/df8f259c7fcc,03691459/2034f891fe2d1e79bb51f8b36601764d,8,"[22, 11, 15, 18, 41, 12, 36, 29]",33,24,0.2268738799913112,0.7281425891181988,0.8563665831736436
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h01/d0000/452ba1ddef80,03691459/20b0ddd49c8cda71eef785963bb59c49,1,[24],13,20,0.11523075838975812,0.8416975023126735,0.896337411431579
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h01/d0001/3973e022e932,03691459/20b0ddd49c8cda71eef785963bb59c49,1,[45],11,2,0.1113760734429829,0.7672294172062905,0.9386942197063176
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h01/d0002/bb7208bc9b5d,03691459/20b0ddd49c8cda71eef785963bb59c49,1,[33],13,20,0.07685880592649537,0.9159343200740055,0.9506405569255473
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h01/d0003/d03502c43d74,03691459/20b0ddd49c8cda71eef785963bb59c49,1,[44],2,2,0.0,0.6684782608695652,0.9917027967209661
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h01/d0004/f299791cddd3,03691459/20b0ddd49c8cda71eef785963bb59c49,1,[18],39,20,0.24183661056363878,0.5390841813135985,0.8551733767273386
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h01/d0005/684888c0ebb1,03691459/20b0ddd49c8cda71eef785963bb59c49,1,[42],6,6,0.0,0.7829555966697502,0.9551338078263857
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h01/d0006/01ba4719c80b,03691459/20b0ddd49c8cda71eef785963bb59c49,1,[10],39,36,0.054730801019814944,0.7642229417206291,0.9589667918229622
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h01/d0007/bd4fc42a21f1,03691459/20b0ddd49c8cda71eef785963bb59c49,1,[28],3,20,0.41900059649535326,-0.2532377428307123,0.6263238662699607
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h02/d0000/6fea3fe37f23,03691459/20b0ddd49c8cda71eef785963bb59c49,2,"[41, 30]",2,20,0.04584584930575389,0.7732963305581251,0.8885796665420993
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h02/d0001/a3282ad884d8,03691459/20b0ddd49c8cda71eef785963bb59c49,2,"[18, 11]",39,39,0.0,0.7319765649090347,0.9317214767772517
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h02/d0002/b7586d310e5e,03691459/20b0ddd49c8cda71eef785963bb59c49,2,"[4, 2]",44,36,0.054001202587376236,0.8950354609929076,0.9300433197255294
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h02/d0003/01da380a2b85,03691459/20b0ddd49c8cda71eef785963bb59c49,2,"[6, 22]",42,35,0.06575677973408528,0.8750539623805118,0.9309733191598356
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h02/d0004/b6e584c2c997,03691459/20b0ddd49c8cda71eef785963bb59c49,2,"[46, 19]",6,6,0.0,0.5720012334258402,0.9006347141853014
val/03691459/20b0ddd49c8cda71eef785963bb59c49/h02/d0005/eb55bbe158f7,03691459/20b0ddd49c8cda71eef785963bb59c49,2,"[24, 25]",13,20,0.07308394325841232,0.8294172062904717,0.8715490393709733
