sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/10c08a28cae054e53a762233fffc49ea/34,34,16,9,0.24375299951767218,0.6912580943570767,0.8498754040964193
03001627/10c08a28cae054e53a762233fffc49ea/35,35,16,17,0.11364596689959541,0.8436632747456059,0.9114482117598882
03001627/10c08a28cae054e53a762233fffc49ea/36,36,26,36,0.23622845860136954,0.744218316373728,0.8336855898413503
03001627/10c08a28cae054e53a762233fffc49ea/37,37,22,36,0.08303979703502684,0.6703283996299723,0.8724137139524332
03001627/10c08a28cae054e53a762233fffc49ea/38,38,16,23,0.09432538746373702,0.7291859389454209,0.787483739317146
03001627/10c08a28cae054e53a762233fffc49ea/39,39,36,15,0.7746831405232131,0.26861702127659576,0.5445011319120424
03001627/10c08a28cae054e53a762233fffc49ea/40,40,16,18,0.3651883970635587,0.29162812210915817,0.676203894522241
03001627/10c08a28cae054e53a762233fffc49ea/41,41,37,21,0.22018559954217548,0.22294172062904719,0.6920581449368358
03001627/10c08a28cae054e53a762233fffc49ea/42,42,8,33,0.1923447877187681,0.4440333024976873,0.8252986561389059
03001627/10c08a28cae054e53a762233fffc49ea/43,43,37,18,0.34720207847213874,0.7543940795559667,0.8404300474485902
03001627/10c08a28cae054e53a762233fffc49ea/44,44,8,26,0.655815235617428,0.5195420906567992,0.6027930500585086
03001627/10c08a28cae054e53a762233fffc49ea/45,45,35,14,0.18342826271218823,0.15633672525439407,0.7489628456497165
03001627/10c08a28cae054e53a762233fffc49ea/46,46,30,10,0.3217439297367047,0.3691026827012026,0.7357411729649311
03001627/10c08a28cae054e53a762233fffc49ea/47,47,36,36,0.0,0.3374190564292322,0.9543712541219754
03001627/10d174a00639990492d9da2668ec34c/0,0,26,16,0.5434700650141031,0.4530527289546716,0.6506030583909739
03001627/10d174a00639990492d9da2668ec34c/1,1,25,23,0.2826143466426436,0.23080481036077705,0.6591986961805655
03001627/10d174a00639990492d9da2668ec34c/2,2,17,16,0.17109122911834104,0.4946808510638298,0.9178720827222249
03001627/10d174a00639990492d9da2668ec34c/3,3,17,16,0.08580872712446341,0.6098519888991675,0.8601205407394115
03001627/10d174a00639990492d9da2668ec34c/4,4,18,39,0.40169846155351235,0.26075393154486587,0.6715648298838328
03001627/10d174a00639990492d9da2668ec34c/5,5,24,24,0.0,0.7275670675300647,0.9541530269110089
03001627/10d174a00639990492d9da2668ec34c/6,6,25,17,0.09538345200189877,0.5615171137835338,0.9213886393014099
03001627/10d174a00639990492d9da2668ec34c/7,7,17,15,0.19854189816551476,0.46137835337650324,0.7329478606619236
03001627/10d174a00639990492d9da2668ec34c/8,8,18,24,0.48386756445223417,0.21265032377428308,0.6318167868998195
03001627/10d174a00639990492d9da2668ec34c/9,9,17,7,0.1462152108634759,0.638413506012951,0.9263531169351105
03001627/10d174a00639990492d9da2668ec34c/10,10,17,16,0.12386730760008238,0.7626040703052729,0.9425482522691792
03001627/10d174a00639990492d9da2668ec34c/11,11,17,43,0.14073025276494447,0.6121646623496763,0.8498288529893767
03001627/10d174a00639990492d9da2668ec34c/12,12,18,43,0.25421270108255944,0.25092506938020354,0.8093510924795012
03001627/10d174a00639990492d9da2668ec34c/13,13,31,40,0.13716944998510955,0.5920444033302498,0.8152001226785593
03001627/10d174a00639990492d9da2668ec34c/14,14,25,41,0.2307416046074307,0.5359620721554117,0.8426836949382737
03001627/10d174a00639990492d9da2668ec34c/15,15,25,15,0.4369466634735376,0.46519426456984275,0.7237608048125581
03001627/10d174a00639990492d9da2668ec34c/16,16,9,23,0.46210886555092695,0.5027752081406105,0.657925943382187
03001627/10d174a00639990492d9da2668ec34c/17,17,9,25,0.11289627246907896,0.6022201665124884,0.8081451710920382
03001627/10d174a00639990492d9da2668ec34c/18,18,7,3,0.018354735853526944,0.5011563367252544,0.9213162053872822
03001627/10d174a00639990492d9da2668ec34c/19,19,18,27,0.10865959348921875,0.5071692876965772,0.9029676767219108
03001627/10d174a00639990492d9da2668ec34c/20,20,31,29,0.5569785888477142,0.18744218316373729,0.5296213680202564
03001627/10d174a00639990492d9da2668ec34c/21,21,22,22,0.0,0.5417437557816837,0.9539026247981464
03001627/10d174a00639990492d9da2668ec34c/22,22,17,30,0.2438868141136471,0.6284690101757632,0.7929865238076805
03001627/10d174a00639990492d9da2668ec34c/23,23,7,6,0.06877287786584291,0.7801803885291397,0.8872438363919134
03001627/10d174a00639990492d9da2668ec34c/24,24,26,1,0.46766709511227694,0.33209990749306195,0.6962722358418628
03001627/10d174a00639990492d9da2668ec34c/25,25,7,38,0.3967379978664377,0.10279833487511564,0.6824561609693071
03001627/10d174a00639990492d9da2668ec34c/26,26,17,24,0.042739067292747124,0.8022664199814986,0.9903232328428428
03001627/10d174a00639990492d9da2668ec34c/27,27,18,43,0.297567815699372,0.12280296022201666,0.7263741002158389
03001627/10d174a00639990492d9da2668ec34c/28,28,17,36,0.48473865732339266,-0.3093200740055504,0.433250397162167
03001627/10d174a00639990492d9da2668ec34c/29,29,17,30,0.47557587206914387,0.0349213691026827,0.6077879335104226
03001627/10d174a00639990492d9da2668ec34c/30,30,22,31,0.12899515078179502,0.5836031452358927,0.9001774632208507
03001627/10d174a00639990492d9da2668ec34c/31,31,8,30,0.14418344609412317,0.3412349676225717,0.733052706912483
03001627/10d174a00639990492d9da2668ec34c/32,32,8,15,0.07975769863027343,0.830249768732655,0.9433416188205225
03001627/10d174a00639990492d9da2668ec34c/33,33,26,18,0.22455026951343052,0.48311748381128583,0.8378129251944545
03001627/10d174a00639990492d9da2668ec34c/34,34,16,8,0.13140890923550388,0.7616790009250693,0.9559482840207898
03001627/10d174a00639990492d9da2668ec34c/35,35,17,35,0.09297007746652125,0.5551572617946346,0.8609178940425944
03001627/10d174a00639990492d9da2668ec34c/36,36,17,37,0.40933821028695555,-0.04671600370027752,0.5602785870041727
03001627/10d174a00639990492d9da2668ec34c/37,37,17,38,0.6482334074258289,0.10927382053654024,0.30140372496061046
03001627/10d174a00639990492d9da2668ec34c/38,38,9,16,0.20336738137756105,0.6312442183163737,0.8482345109830335
03001627/10d174a00639990492d9da2668ec34c/39,39,7,10,0.16946783206275656,0.5319148936170213,0.8732658893856302
03001627/10d174a00639990492d9da2668ec34c/40,40,18,24,0.7159541263137307,-0.024514338575393153,0.3783749804950838
03001627/10d174a00639990492d9da2668ec34c/41,41,16,7,0.10755226501091743,0.6533302497687327,0.9301396878923808
03001627/10d174a00639990492d9da2668ec34c/42,42,17,26,0.0765287674102842,0.49433395004625347,0.9114076510437918
03001627/10d174a00639990492d9da2668ec34c/43,43,9,28,0.44625302941061995,0.047872340425531915,0.6789579638632868
03001627/10d174a00639990492d9da2668ec34c/44,44,8,37,0.633112169643986,0.06764569842738205,0.4273980862085918
03001627/10d174a00639990492d9da2668ec34c/45,45,17,24,0.04775795566224892,0.2537002775208141,0.8597616697420718
03001627/10d174a00639990492d9da2668ec34c/46,46,16,38,0.38461151551867084,0.06244218316373728,0.5369092453747767
03001627/10d174a00639990492d9da2668ec34c/47,47,18,35,0.18325321753001392,0.12696577243293247,0.7482452457956216
03001627/10d5c2f88b60bbf5febad4f49b26ec52/0,0,26,18,0.09126596351099213,0.7591350601295097,0.9679539355017813
03001627/10d5c2f88b60bbf5febad4f49b26ec52/1,1,30,24,0.18122247319923152,0.5529602220166513,0.8159039207431542
03001627/10d5c2f88b60bbf5febad4f49b26ec52/2,2,34,34,0.0,0.34111933395004623,0.8850710792904339
03001627/10d5c2f88b60bbf5febad4f49b26ec52/3,3,16,46,0.01638094216785662,0.18327937095282146,0.8518798015787001
03001627/10d5c2f88b60bbf5febad4f49b26ec52/4,4,38,43,0.3544366465163856,0.4612627197039778,0.7699212757482524
03001627/10d5c2f88b60bbf5febad4f49b26ec52/5,5,24,34,0.0041783810367866225,0.26075393154486587,0.6588845212967029
03001627/10d5c2f88b60bbf5febad4f49b26ec52/6,6,38,25,0.09316101778368754,0.744218316373728,0.8740140646115063
03001627/10d5c2f88b60bbf5febad4f49b26ec52/7,7,17,24,0.3585457365200657,0.5075161887141536,0.7192873843875901
03001627/10d5c2f88b60bbf5febad4f49b26ec52/8,8,18,18,0.0,0.6179463459759482,0.8492335012084496
03001627/10d5c2f88b60bbf5febad4f49b26ec52/9,9,18,18,0.0,0.740518038852914,0.9269167899750119
03001627/10d5c2f88b60bbf5febad4f49b26ec52/10,10,27,26,0.14990138033664288,0.5977104532839963,0.8392785728328188
03001627/10d5c2f88b60bbf5febad4f49b26ec52/11,11,18,18,0.0,0.744218316373728,0.9248022326221598
03001627/10d5c2f88b60bbf5febad4f49b26ec52/12,12,37,18,0.4580510712700776,0.46207215541165586,0.6562265013417068
03001627/10d5c2f88b60bbf5febad4f49b26ec52/13,13,38,32,0.09188156504651794,0.5663737280296022,0.8828175783698151
03001627/10d5c2f88b60bbf5febad4f49b26ec52/14,14,37,28,0.366254055226088,0.5198889916743756,0.780792434163396
03001627/10d5c2f88b60bbf5febad4f49b26ec52/15,15,16,37,0.14713043428341918,0.5415124884366328,0.871318204371759
03001627/10d5c2f88b60bbf5febad4f49b26ec52/16,16,18,25,0.0424805230374146,0.5714616096207216,0.9361955114717708
03001627/10d5c2f88b60bbf5febad4f49b26ec52/17,17,18,22,0.15806092892990267,0.6054579093432008,0.6995598984677383
03001627/10d5c2f88b60bbf5febad4f49b26ec52/18,18,26,31,0.23102095527879551,0.5117946345975948,0.7385563912896452
03001627/10d5c2f88b60bbf5febad4f49b26ec52/19,19,26,26,0.0,0.6164431082331174,0.9334221642162558
03001627/10d5c2f88b60bbf5febad4f49b26ec52/20,20,30,22,0.04984958283115969,0.5146854764107308,0.8846471813787851
03001627/10d5c2f88b60bbf5febad4f49b26ec52/21,21,36,31,0.17774307342232343,0.43848288621646625,0.8163120933084735
03001627/10d5c2f88b60bbf5febad4f49b26ec52/22,22,16,44,0.3290471758163812,0.0748149861239593,0.6456775276929332
03001627/10d5c2f88b60bbf5febad4f49b26ec52/23,23,18,10,0.0787684299456875,0.6033765032377428,0.7486516377587805
03001627/10d5c2f88b60bbf5febad4f49b26ec52/24,24,27,21,0.28247211247837173,0.5330712303422757,0.6963168675806943
03001627/10d5c2f88b60bbf5febad4f49b26ec52/25,25,18,20,0.152275905459645,0.5953977798334875,0.7652627486047857
03001627/10d5c2f88b60bbf5febad4f49b26ec52/26,26,18,17,0.20689946576676924,0.5915818686401481,0.8845733258242384
03001627/10d5c2f88b60bbf5febad4f49b26ec52/27,27,18,34,0.2539182548189986,0.2821461609620722,0.778090664334185
03001627/10d5c2f88b60bbf5febad4f49b26ec52/28,28,30,18,0.13046590787729714,0.7563598519888992,0.954255125351703
03001627/10d5c2f88b60bbf5febad4f49b26ec52/29,29,16,31,0.32790748546091086,0.42333487511563367,0.6471215692621561
03001627/10d5c2f88b60bbf5febad4f49b26ec52/30,30,30,16,0.2833983023489993,0.592622571692877,0.7824155494701004
03001627/10d5c2f88b60bbf5febad4f49b26ec52/31,31,16,17,0.24681232275987994,0.5506475485661425,0.7424092373420687
03001627/10d5c2f88b60bbf5febad4f49b26ec52/32,32,17,17,0.0,0.6378353376503237,0.875329666109847
03001627/10d5c2f88b60bbf5febad4f49b26ec52/33,33,7,9,0.3494976580163643,0.3841350601295097,0.7183375164421749
03001627/10d5c2f88b60bbf5febad4f49b26ec52/34,34,17,36,0.05287088644116153,0.7250231267345051,0.8851470668683243
03001627/10d5c2f88b60bbf5febad4f49b26ec52/35,35,18,26,0.029052767804856137,0.6194495837187789,0.9245138610571857
03001627/10d5c2f88b60bbf5febad4f49b26ec52/36,36,26,36,0.40281207055925955,0.5878815911193339,0.655990024803463
03001627/10d5c2f88b60bbf5febad4f49b26ec52/37,37,16,38,0.43290302736823244,0.4492368177613321,0.5720307835501485
03001627/10d5c2f88b60bbf5febad4f49b26ec52/38,38,23,38,0.15357973040189504,0.5809435707678076,0.8863533547710241
03001627/10d5c2f88b60bbf5febad4f49b26ec52/39,39,15,18,0.1002895055191237,0.4309666975023127,0.8060041251093348
03001627/10d5c2f88b60bbf5febad4f49b26ec52/40,40,30,18,0.2723994243343161,0.5271739130434783,0.8583099041413266
03001627/10d5c2f88b60bbf5febad4f49b26ec52/41,41,27,10,0.5775841259483488,0.3459759481961147,0.6247788776311586
03001627/10d5c2f88b60bbf5febad4f49b26ec52/42,42,16,11,0.031278062668071566,0.41246530989824237,0.8631961605369679
03001627/10d5c2f88b60bbf5febad4f49b26ec52/43,43,37,18,0.24457898034842182,0.788159111933395,0.8203013393257104
03001627/10d5c2f88b60bbf5febad4f49b26ec52/44,44,16,37,0.39599150970465924,0.3021507863089732,0.5797778405357522
03001627/10d5c2f88b60bbf5febad4f49b26ec52/45,45,35,39,0.43603717513879237,0.5350370027752082,0.7092948209277562
03001627/10d5c2f88b60bbf5febad4f49b26ec52/46,46,16,19,0.28450194645112103,0.30677613320999075,0.6478196294397393
03001627/10d5c2f88b60bbf5febad4f49b26ec52/47,47,30,18,0.14253321212430292,0.6136679000925069,0.8755496617608989
03001627/10dc303144fe5d668d1b9a1d97e2846/0,0,31,32,0.11790810626238789,0.542900092506938,0.8048484321900498
03001627/10dc303144fe5d668d1b9a1d97e2846/1,1,17,32,0.1653877487227096,0.5633672525439408,0.8931431661565772
03001627/10dc303144fe5d668d1b9a1d97e2846/2,2,16,24,0.08299177115919525,0.5452127659574468,0.9754299183379717
03001627/10dc303144fe5d668d1b9a1d97e2846/3,3,23,16,0.13184352717030526,0.40009250693802034,0.9135525946429593
03001627/10dc303144fe5d668d1b9a1d97e2846/4,4,31,40,0.46202300044640554,0.42125346901017574,0.6690581120027652
03001627/10dc303144fe5d668d1b9a1d97e2846/5,5,23,32,0.027153035850599073,0.8582331174838113,0.9811641000907807
03001627/10dc303144fe5d668d1b9a1d97e2846/6,6,24,25,0.028848509586744245,0.8925763182238667,0.9785141637258102
03001627/10dc303144fe5d668d1b9a1d97e2846/7,7,17,18,0.12505577322696232,0.6262719703977798,0.8950868095554659
03001627/10dc303144fe5d668d1b9a1d97e2846/8,8,16,24,0.012408976317199085,0.44680851063829785,0.8712252472121687
03001627/10dc303144fe5d668d1b9a1d97e2846/9,9,17,8,0.03504583093529393,0.5062442183163737,0.9187430522412978
03001627/10dc303144fe5d668d1b9a1d97e2846/10,10,17,24,0.22541374746276738,0.6546022201665125,0.87862908309675
03001627/10dc303144fe5d668d1b9a1d97e2846/11,11,24,34,0.20410208845959327,0.6621184088806661,0.8420079405578292
03001627/10dc303144fe5d668d1b9a1d97e2846/12,12,25,47,0.1468839029991956,0.5008094357076781,0.7016282278436696
03001627/10dc303144fe5d668d1b9a1d97e2846/13,13,31,34,0.10538465506676595,0.7814523589269196,0.9244665583261592
03001627/10dc303144fe5d668d1b9a1d97e2846/14,14,25,38,0.05470091232294852,0.8634366327474561,0.9393116611722986
03001627/10dc303144fe5d668d1b9a1d97e2846/15,15,16,24,0.10616826165646771,0.7836493987049029,0.9502717052899192
03001627/10dc303144fe5d668d1b9a1d97e2846/16,16,22,18,0.2129464835056821,0.46195652173913043,0.8830029094485654
03001627/10dc303144fe5d668d1b9a1d97e2846/17,17,30,7,0.48534889163241324,0.3428538390379278,0.6109746860209471
03001627/10dc303144fe5d668d1b9a1d97e2846/18,18,31,8,0.4316049499160347,0.24757169287696576,0.6315114935734721
03001627/10dc303144fe5d668d1b9a1d97e2846/19,19,16,34,0.31202620791392427,0.3562673450508788,0.7247637601898367
03001627/10dc303144fe5d668d1b9a1d97e2846/20,20,31,44,0.37522944437608563,0.4227567067530065,0.767587783044858
03001627/10dc303144fe5d668d1b9a1d97e2846/21,21,38,31,0.014522410364996484,0.6615402405180388,0.9214442202869323
03001627/10dc303144fe5d668d1b9a1d97e2846/22,22,30,38,0.012052792288850414,0.7738205365402405,0.9616435809418621
03001627/10dc303144fe5d668d1b9a1d97e2846/23,23,8,17,0.06376828024027177,0.5995605920444034,0.8846296133949733
03001627/10dc303144fe5d668d1b9a1d97e2846/24,24,31,19,0.8981201596343367,-0.0349213691026827,0.22446338776356536
03001627/10dc303144fe5d668d1b9a1d97e2846/25,25,31,15,0.32270148165493917,0.3887604070305273,0.7915531304736283
03001627/10dc303144fe5d668d1b9a1d97e2846/26,26,16,25,0.21949814378291652,0.6519426456984274,0.8734384092161196
03001627/10dc303144fe5d668d1b9a1d97e2846/27,27,25,9,0.12412524490880682,0.4909805735430157,0.9093240156816277
03001627/10dc303144fe5d668d1b9a1d97e2846/28,28,31,18,0.8024919645354492,0.2811054579093432,0.47328299716688343
03001627/10dc303144fe5d668d1b9a1d97e2846/29,29,30,37,0.06508777830930143,0.3872571692876966,0.7694012494961682
03001627/10dc303144fe5d668d1b9a1d97e2846/30,30,35,25,0.17739628188858192,0.6751850138760407,0.8185538830208421
03001627/10dc303144fe5d668d1b9a1d97e2846/31,31,16,26,0.04278595399234548,0.5243987049028677,0.9225453136542163
03001627/10dc303144fe5d668d1b9a1d97e2846/32,32,22,18,0.4716931639079024,0.39777983348751156,0.6809150856310463
03001627/10dc303144fe5d668d1b9a1d97e2846/33,33,23,9,0.8189375975096967,0.1757631822386679,0.42183643815860816
03001627/10dc303144fe5d668d1b9a1d97e2846/34,34,26,23,0.5707701338589967,0.2628353376503238,0.7045027165533684
03001627/10dc303144fe5d668d1b9a1d97e2846/35,35,16,27,0.24655525726543348,0.5116790009250693,0.8289717684100096
03001627/10dc303144fe5d668d1b9a1d97e2846/36,36,16,29,0.6581720778759833,0.010869565217391304,0.3554095319633487
03001627/10dc303144fe5d668d1b9a1d97e2846/37,37,16,31,0.35235069538606123,0.2694264569842738,0.6825859043218798
03001627/10dc303144fe5d668d1b9a1d97e2846/38,38,16,16,0.0,0.7161193339500462,0.9680792621586735
03001627/10dc303144fe5d668d1b9a1d97e2846/39,39,7,16,0.06768334498808307,0.4486586493987049,0.9303142214087072
03001627/10dc303144fe5d668d1b9a1d97e2846/40,40,31,26,0.6071144043974637,0.0633672525439408,0.5036494584178188
03001627/10dc303144fe5d668d1b9a1d97e2846/41,41,18,27,0.7578392733565262,0.07666512488436633,0.43433526098959774
03001627/10dc303144fe5d668d1b9a1d97e2846/42,42,8,11,0.24646808049804655,0.6054579093432008,0.8739420790391087
03001627/10dc303144fe5d668d1b9a1d97e2846/43,43,17,43,0.6719608427578282,0.14269195189639222,0.5790752256778301
03001627/10dc303144fe5d668d1b9a1d97e2846/44,44,16,43,0.9999999999989999,-0.1790009250693802,0.08402846844756295
03001627/10dc303144fe5d668d1b9a1d97e2846/45,45,16,16,0.0,0.5072849213691026,0.9489150763919878
03001627/10dc303144fe5d668d1b9a1d97e2846/46,46,16,28,0.33039741209450946,-0.009250693802035153,0.5597371136753254
03001627/10dc303144fe5d668d1b9a1d97e2846/47,47,17,18,0.21269740983603735,0.057585568917668827,0.710906162141826
03001627/10de9af4e91682851e5f7bff98fb8d02/0,0,18,34,0.13368436328456265,0.6758788159111934,0.8295469824118379
03001627/10de9af4e91682851e5f7bff98fb8d02/1,1,37,30,0.1933743663045544,0.6086956521739131,0.8813418572498681
03001627/10de9af4e91682851e5f7bff98fb8d02/2,2,30,34,0.6963844539225653,0.40090194264569845,0.7028208445007922
03001627/10de9af4e91682851e5f7bff98fb8d02/3,3,26,16,0.48502889919845316,0.3715309898242368,0.6567761173073786
03001627/10de9af4e91682851e5f7bff98fb8d02/4,4,30,30,0.0,0.6665124884366328,0.9357422224807297
03001627/10de9af4e91682851e5f7bff98fb8d02/5,5,30,41,0.7692028279964157,0.0016188714153561516,0.3152265883801296
03001627/10de9af4e91682851e5f7bff98fb8d02/6,6,30,38,0.006485060415762865,0.7866558741905643,0.943715317293849
03001627/10de9af4e91682851e5f7bff98fb8d02/7,7,37,23,0.5025655474997534,0.6209528214616096,0.8005630641651682
03001627/10de9af4e91682851e5f7bff98fb8d02/8,8,30,15,0.1466394532148323,0.6623496762257169,0.881921934089195
03001627/10de9af4e91682851e5f7bff98fb8d02/9,9,17,18,0.03670547485248414,0.8301341350601296,0.9493596408437371
03001627/10de9af4e91682851e5f7bff98fb8d02/10,10,25,25,0.0,0.6416512488436633,0.9040390048899353
03001627/10de9af4e91682851e5f7bff98fb8d02/11,11,34,34,0.0,0.5815217391304348,0.9043230114431015
03001627/10de9af4e91682851e5f7bff98fb8d02/12,12,30,36,0.34300694933190123,0.4492368177613321,0.617084441268076
03001627/10de9af4e91682851e5f7bff98fb8d02/13,13,30,30,0.0,0.8156799259944496,0.9685295517734142
03001627/10de9af4e91682851e5f7bff98fb8d02/14,14,30,38,0.19029186185579236,0.6142460684551342,0.8470974251529704
03001627/10de9af4e91682851e5f7bff98fb8d02/15,15,16,24,0.17199132830064243,0.6792321924144311,0.8639168205003821
03001627/10de9af4e91682851e5f7bff98fb8d02/16,16,25,32,0.12924491179647998,0.527867715078631,0.8913736561210774
03001627/10de9af4e91682851e5f7bff98fb8d02/17,17,18,25,0.10926834988813591,0.46392229417206293,0.9104641241294978
