sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/10709332176024ce9e47e7a22e24daa3/42,42,7,19,0.4839977502516605,0.09643848288621647,0.5845956561609917
03001627/10709332176024ce9e47e7a22e24daa3/43,43,18,12,0.41680758069097984,-0.030064754856614247,0.6573964505722388
03001627/10709332176024ce9e47e7a22e24daa3/44,44,8,38,0.4395541238854677,0.2599444958371878,0.5923676956547281
03001627/10709332176024ce9e47e7a22e24daa3/45,45,16,15,0.018757617358317494,0.469472710453284,0.8618760276914474
03001627/10709332176024ce9e47e7a22e24daa3/46,46,17,44,0.2550118316487655,-0.35777058279370955,0.7086484674937751
03001627/10709332176024ce9e47e7a22e24daa3/47,47,18,42,0.38854573180262253,-0.14639222941720628,0.5677504414438914
03001627/1079635b3da12a812cee4bf5d0f11ffe/0,0,31,8,0.0707976699378178,0.4015957446808511,0.8598151704745437
03001627/1079635b3da12a812cee4bf5d0f11ffe/1,1,17,22,0.6402179637348089,0.4759481961147086,0.6608937874443572
03001627/1079635b3da12a812cee4bf5d0f11ffe/2,2,38,35,0.3927964191145665,0.4235661424606845,0.7178053846385757
03001627/1079635b3da12a812cee4bf5d0f11ffe/3,3,18,16,0.5892529671322211,-0.02150786308973173,0.6069620999547992
03001627/1079635b3da12a812cee4bf5d0f11ffe/4,4,25,18,0.16741423099650155,0.6587650323774283,0.8434574129650976
03001627/1079635b3da12a812cee4bf5d0f11ffe/5,5,30,33,0.7511323072214886,0.08811285846438482,0.3760630496104438
03001627/1079635b3da12a812cee4bf5d0f11ffe/6,6,38,31,0.006480755201327473,0.6906799259944496,0.9581802639000222
03001627/1079635b3da12a812cee4bf5d0f11ffe/7,7,18,23,0.3221440786698866,0.21137835337650324,0.708048399541834
03001627/1079635b3da12a812cee4bf5d0f11ffe/8,8,16,15,0.053074387878077264,0.5552728954671601,0.9244646880608038
03001627/1079635b3da12a812cee4bf5d0f11ffe/9,9,37,23,0.23241997120309413,0.49421831637372804,0.802767346886693
03001627/1079635b3da12a812cee4bf5d0f11ffe/10,10,36,26,0.20593186137591302,0.5330712303422757,0.8319686980489729
03001627/1079635b3da12a812cee4bf5d0f11ffe/11,11,24,24,0.0,0.4795328399629972,0.8793199184083199
03001627/1079635b3da12a812cee4bf5d0f11ffe/12,12,46,18,0.4605959322945721,0.7286077705827937,0.7523780362023249
03001627/1079635b3da12a812cee4bf5d0f11ffe/13,13,46,34,0.43975857023307957,0.5975948196114709,0.6736350688746778
03001627/1079635b3da12a812cee4bf5d0f11ffe/14,14,26,33,0.26946967499225755,0.530527289546716,0.7612783439110821
03001627/1079635b3da12a812cee4bf5d0f11ffe/15,15,17,38,0.0728266225344193,0.7738205365402405,0.9134903509134831
03001627/1079635b3da12a812cee4bf5d0f11ffe/16,16,26,18,0.18396285939403886,0.4498149861239593,0.8111210642342955
03001627/1079635b3da12a812cee4bf5d0f11ffe/17,17,16,12,0.2102857693419857,0.2849213691026827,0.8453419031458251
03001627/1079635b3da12a812cee4bf5d0f11ffe/18,18,31,16,0.05876685890646956,0.3900323774283071,0.9186803157465251
03001627/1079635b3da12a812cee4bf5d0f11ffe/19,19,43,18,0.3071174263264806,0.486586493987049,0.825475269345353
03001627/1079635b3da12a812cee4bf5d0f11ffe/20,20,26,18,0.034998153667227,0.8222710453283997,0.9778263170216404
03001627/1079635b3da12a812cee4bf5d0f11ffe/21,21,30,31,0.2664271472328319,0.3851757631822387,0.7408628694076739
03001627/1079635b3da12a812cee4bf5d0f11ffe/22,22,16,32,0.33538771192515393,0.37650323774283073,0.8259090992539101
03001627/1079635b3da12a812cee4bf5d0f11ffe/23,23,26,9,0.48438802910939655,0.5834875115633672,0.6646820926128358
03001627/1079635b3da12a812cee4bf5d0f11ffe/24,24,18,19,0.04592338343474559,0.34308510638297873,0.8871011221330842
03001627/1079635b3da12a812cee4bf5d0f11ffe/25,25,17,26,0.16954909151831019,0.6150555041628122,0.8482132363021616
03001627/1079635b3da12a812cee4bf5d0f11ffe/26,26,16,25,0.3248667500161257,0.390263644773358,0.645829541197119
03001627/1079635b3da12a812cee4bf5d0f11ffe/27,27,18,29,0.16319464354966562,0.5001156336725254,0.8405236432510712
03001627/1079635b3da12a812cee4bf5d0f11ffe/28,28,26,10,0.09464375336765302,0.4956059204440333,0.8144377301920255
03001627/1079635b3da12a812cee4bf5d0f11ffe/29,29,16,31,0.2289738450991144,0.6485892691951897,0.897218436656162
03001627/1079635b3da12a812cee4bf5d0f11ffe/30,30,37,39,0.3493182587619133,0.4605689176688252,0.7297551977589346
03001627/1079635b3da12a812cee4bf5d0f11ffe/31,31,28,24,0.372763576695355,0.27925531914893614,0.7468888878114149
03001627/1079635b3da12a812cee4bf5d0f11ffe/32,32,18,9,0.14155722963329495,0.5741211840888066,0.8447541513412403
03001627/1079635b3da12a812cee4bf5d0f11ffe/33,33,28,27,0.191151659801302,0.3367252543940796,0.7411651386481755
03001627/1079635b3da12a812cee4bf5d0f11ffe/34,34,17,28,0.15069371280844973,0.6059204440333025,0.8203827417254597
03001627/1079635b3da12a812cee4bf5d0f11ffe/35,35,17,9,0.2538295912548281,0.5292553191489362,0.8109202543570451
03001627/1079635b3da12a812cee4bf5d0f11ffe/36,36,16,26,0.5692806193098963,0.26746068455134137,0.5910663625315101
03001627/1079635b3da12a812cee4bf5d0f11ffe/37,37,28,36,0.17385044106508218,0.6428075855689177,0.8579766933352323
03001627/1079635b3da12a812cee4bf5d0f11ffe/38,38,37,16,0.23518556419223585,0.5416281221091582,0.8217880565934723
03001627/1079635b3da12a812cee4bf5d0f11ffe/39,39,28,7,0.2149451468734069,0.3845975948196115,0.7743260332080708
03001627/1079635b3da12a812cee4bf5d0f11ffe/40,40,26,18,0.21760097190448988,0.4498149861239593,0.8745598080496051
03001627/1079635b3da12a812cee4bf5d0f11ffe/41,41,26,10,0.6733096409022505,-0.06024514338575393,0.5346749626727476
03001627/1079635b3da12a812cee4bf5d0f11ffe/42,42,16,8,0.11271438108429184,0.40078630897317297,0.935402009779677
03001627/1079635b3da12a812cee4bf5d0f11ffe/43,43,18,25,0.06586890392184404,0.4900555041628122,0.8770921324477984
03001627/1079635b3da12a812cee4bf5d0f11ffe/44,44,16,23,0.2376523855904296,0.33036540240518036,0.7911335765956979
03001627/1079635b3da12a812cee4bf5d0f11ffe/45,45,43,24,0.22519284759310249,0.4161655874190564,0.7737238007777063
03001627/1079635b3da12a812cee4bf5d0f11ffe/46,46,23,11,0.4214571797101189,0.21045328399629973,0.5869700271459258
03001627/1079635b3da12a812cee4bf5d0f11ffe/47,47,36,18,0.18959972854315876,0.5514569842738205,0.8376497004935848
03001627/107caefdad02cf1c8ab8e68cb52baa6a/0,0,16,23,0.10430863992632027,0.7935938945420906,0.9490121003654592
03001627/107caefdad02cf1c8ab8e68cb52baa6a/1,1,17,32,0.16361205334841014,0.61054579093432,0.8524500070505416
03001627/107caefdad02cf1c8ab8e68cb52baa6a/2,2,25,8,0.33871744046262897,0.5333024976873265,0.7587565272488048
03001627/107caefdad02cf1c8ab8e68cb52baa6a/3,3,26,16,0.4843937415116724,0.21380666049953748,0.6560437379166868
03001627/107caefdad02cf1c8ab8e68cb52baa6a/4,4,26,40,0.35598531540686046,0.5762025901942646,0.7862599117628885
03001627/107caefdad02cf1c8ab8e68cb52baa6a/5,5,16,24,0.04344362959243938,0.8230804810360777,0.9543389798404487
03001627/107caefdad02cf1c8ab8e68cb52baa6a/6,6,33,8,0.26057879464100503,0.3940795559666975,0.7849767576856361
03001627/107caefdad02cf1c8ab8e68cb52baa6a/7,7,18,22,0.28210730868141554,0.3599676225716929,0.7662735863190617
03001627/107caefdad02cf1c8ab8e68cb52baa6a/8,8,18,24,0.268089957889436,0.3172987974098057,0.7503587755443253
03001627/107caefdad02cf1c8ab8e68cb52baa6a/9,9,25,8,0.27177212865690603,0.32123034227567066,0.5874114204936155
03001627/107caefdad02cf1c8ab8e68cb52baa6a/10,10,33,16,0.2797222380414525,0.35846438482886217,0.8240620704470845
03001627/107caefdad02cf1c8ab8e68cb52baa6a/11,11,33,18,0.10067129422547473,0.7723172987974098,0.9153337329467827
03001627/107caefdad02cf1c8ab8e68cb52baa6a/12,12,18,47,0.2984693550950536,0.6091581868640148,0.7457692211963646
03001627/107caefdad02cf1c8ab8e68cb52baa6a/13,13,41,32,0.14510975728431938,0.7227104532839963,0.8245708606447391
03001627/107caefdad02cf1c8ab8e68cb52baa6a/14,14,31,16,0.18479156243453682,0.6015263644773358,0.8042441671958906
03001627/107caefdad02cf1c8ab8e68cb52baa6a/15,15,25,23,0.3115570440844199,0.7203977798334875,0.8544511910925628
03001627/107caefdad02cf1c8ab8e68cb52baa6a/16,16,31,7,0.07634330515033386,0.44750231267345053,0.9414580987072951
03001627/107caefdad02cf1c8ab8e68cb52baa6a/17,17,22,7,0.35482859572137077,0.34747918593894545,0.6166814002479882
03001627/107caefdad02cf1c8ab8e68cb52baa6a/18,18,16,8,0.045067979634039856,0.888413506012951,0.9797367800931399
03001627/107caefdad02cf1c8ab8e68cb52baa6a/19,19,24,33,0.31234512727663105,0.6404949121184089,0.7974044130810385
03001627/107caefdad02cf1c8ab8e68cb52baa6a/20,20,30,44,0.20759318001565286,0.3611239592969473,0.7414887508920167
03001627/107caefdad02cf1c8ab8e68cb52baa6a/21,21,30,23,0.13832531488693856,0.59077243293247,0.8989464682362468
03001627/107caefdad02cf1c8ab8e68cb52baa6a/22,22,26,31,0.3554713802036027,0.6363320999074931,0.8520114030892431
03001627/107caefdad02cf1c8ab8e68cb52baa6a/23,23,18,7,0.16727397305244665,0.4761794634597595,0.8437064055988451
03001627/107caefdad02cf1c8ab8e68cb52baa6a/24,24,31,8,0.8523618375083521,-0.06036077705827937,0.35902415372216345
03001627/107caefdad02cf1c8ab8e68cb52baa6a/25,25,8,15,0.42564369186437845,0.5503006475485661,0.777633364374421
03001627/107caefdad02cf1c8ab8e68cb52baa6a/26,26,16,24,0.2759834544706652,0.6845513413506013,0.704796087966767
03001627/107caefdad02cf1c8ab8e68cb52baa6a/27,27,26,42,0.14035983693280915,0.3379972247918594,0.7848462276489949
03001627/107caefdad02cf1c8ab8e68cb52baa6a/28,28,26,36,0.1832871157385899,0.4419518963922294,0.8183541551949268
03001627/107caefdad02cf1c8ab8e68cb52baa6a/29,29,30,37,0.053535838370214556,0.5433626271970398,0.8325151427910368
03001627/107caefdad02cf1c8ab8e68cb52baa6a/30,30,16,33,0.19914765877161478,0.6585337650323775,0.857517579428919
03001627/107caefdad02cf1c8ab8e68cb52baa6a/31,31,16,9,0.1131824148144503,0.5920444033302498,0.8839660341458744
03001627/107caefdad02cf1c8ab8e68cb52baa6a/32,32,18,12,0.353568225755992,0.3659805735430157,0.7143114638679444
03001627/107caefdad02cf1c8ab8e68cb52baa6a/33,33,7,17,0.5688553014167883,0.21958834412580944,0.5133116730425211
03001627/107caefdad02cf1c8ab8e68cb52baa6a/34,34,16,23,0.02568485905449998,0.6869796484736356,0.9297877414257552
03001627/107caefdad02cf1c8ab8e68cb52baa6a/35,35,16,27,0.42719421471770336,0.5464847363552267,0.7163574954816897
03001627/107caefdad02cf1c8ab8e68cb52baa6a/36,36,18,36,0.43932187629394076,0.2036308973172988,0.5138926708604723
03001627/107caefdad02cf1c8ab8e68cb52baa6a/37,37,18,31,0.4068044217162882,0.34875115633672527,0.7526808865047666
03001627/107caefdad02cf1c8ab8e68cb52baa6a/38,38,16,16,0.0,0.6743755781683626,0.9776726354592462
03001627/107caefdad02cf1c8ab8e68cb52baa6a/39,39,7,9,0.1313878928522068,0.03619333950046254,0.7785747660184098
03001627/107caefdad02cf1c8ab8e68cb52baa6a/40,40,18,20,0.5457235998199446,-0.010753931544865866,0.4594330007570224
03001627/107caefdad02cf1c8ab8e68cb52baa6a/41,41,18,28,0.4929819785711482,0.11563367252543941,0.5893380374569321
03001627/107caefdad02cf1c8ab8e68cb52baa6a/42,42,16,27,0.058054693706596,0.6293940795559667,0.8496722423741836
03001627/107caefdad02cf1c8ab8e68cb52baa6a/43,43,18,43,0.44627304022139225,-0.23924606845513413,0.5359555546992535
03001627/107caefdad02cf1c8ab8e68cb52baa6a/44,44,8,38,0.9999999999989999,-0.30307585568917667,0.211179115426441
03001627/107caefdad02cf1c8ab8e68cb52baa6a/45,45,16,16,0.0,0.24132747456059203,0.7591961258202078
03001627/107caefdad02cf1c8ab8e68cb52baa6a/46,46,23,13,0.5318634494485502,-0.14419518963922295,0.45422987808522414
03001627/107caefdad02cf1c8ab8e68cb52baa6a/47,47,18,12,0.5688168935434381,-0.1877890841813136,0.4261176695416741
03001627/107ed94869ed6f1be13496cd332ce78f/0,0,23,16,0.027522091646951196,0.8366096207215541,0.9504326739182405
03001627/107ed94869ed6f1be13496cd332ce78f/1,1,18,32,0.2236395409423622,0.09401017576318224,0.7593507159790995
03001627/107ed94869ed6f1be13496cd332ce78f/2,2,25,35,0.6001528049872911,0.0856845513413506,0.5674918827018878
03001627/107ed94869ed6f1be13496cd332ce78f/3,3,17,28,0.025096073920302324,0.8114014801110083,0.9572389392893813
03001627/107ed94869ed6f1be13496cd332ce78f/4,4,26,8,0.4660767223544376,-0.12164662349676225,0.5139947703948656
03001627/107ed94869ed6f1be13496cd332ce78f/5,5,16,16,0.0,0.6066142460684552,0.9417599380548713
03001627/107ed94869ed6f1be13496cd332ce78f/6,6,18,17,0.41457867434592216,0.18200740055504164,0.7074643290927574
03001627/107ed94869ed6f1be13496cd332ce78f/7,7,18,16,0.1216181345573874,0.4169750231267345,0.9000888660623428
03001627/107ed94869ed6f1be13496cd332ce78f/8,8,22,24,0.7023928129232963,0.20074005550416282,0.5604005118114026
03001627/107ed94869ed6f1be13496cd332ce78f/9,9,30,8,0.5308416182985367,0.035730804810360776,0.5086007072506203
03001627/107ed94869ed6f1be13496cd332ce78f/10,10,25,24,0.17936646554321714,0.38066604995374653,0.8920451686594412
03001627/107ed94869ed6f1be13496cd332ce78f/11,11,24,19,0.05247635360532402,0.5748149861239593,0.9003185732362401
03001627/107ed94869ed6f1be13496cd332ce78f/12,12,26,28,0.2503621926868888,0.40622109158186864,0.7085225473345103
03001627/107ed94869ed6f1be13496cd332ce78f/13,13,30,32,0.2547501512331042,0.43408880666049954,0.7330041466387215
03001627/107ed94869ed6f1be13496cd332ce78f/14,14,31,17,0.1228143126585883,0.6410730804810361,0.9179498035070514
03001627/107ed94869ed6f1be13496cd332ce78f/15,15,18,23,0.1128059278832003,0.5179232192414431,0.8981318654718744
03001627/107ed94869ed6f1be13496cd332ce78f/16,16,15,32,0.09024700412685882,0.21611933395004626,0.8878652381520861
03001627/107ed94869ed6f1be13496cd332ce78f/17,17,22,8,0.46105718672657015,0.44993061979648474,0.7112387863518098
03001627/107ed94869ed6f1be13496cd332ce78f/18,18,17,19,0.07827519172698826,0.5933163737280296,0.8799379716795104
03001627/107ed94869ed6f1be13496cd332ce78f/19,19,16,27,0.06835933603419422,0.5156105457909343,0.8624935501992286
03001627/107ed94869ed6f1be13496cd332ce78f/20,20,18,27,0.2665889904022108,0.17160037002775208,0.7424543271947798
03001627/107ed94869ed6f1be13496cd332ce78f/21,21,22,39,0.3168112230426502,0.09898242368177614,0.6957171807147857
03001627/107ed94869ed6f1be13496cd332ce78f/22,22,30,30,0.0,0.6935707678075855,0.9304632027781111
03001627/107ed94869ed6f1be13496cd332ce78f/23,23,22,31,0.1310508232751874,0.6099676225716929,0.8994314404524799
03001627/107ed94869ed6f1be13496cd332ce78f/24,24,10,8,0.40414745482122777,-0.014685476410730805,0.6750426982327443
03001627/107ed94869ed6f1be13496cd332ce78f/25,25,8,28,0.3211355572855331,0.45478723404255317,0.7804088646374694
03001627/107ed94869ed6f1be13496cd332ce78f/26,26,18,16,0.03999440076706837,0.7382053654024052,0.959514557841685
03001627/107ed94869ed6f1be13496cd332ce78f/27,27,18,43,0.20620219827949454,0.051919518963922294,0.6518795687164024
03001627/107ed94869ed6f1be13496cd332ce78f/28,28,18,43,0.38343577305086207,-0.00982886216466235,0.6037402202705864
03001627/107ed94869ed6f1be13496cd332ce78f/29,29,18,37,0.20558244089796807,0.6615402405180388,0.9165772007667443
03001627/107ed94869ed6f1be13496cd332ce78f/30,30,17,42,0.2601351199109075,0.5516882516188714,0.7884477675557894
03001627/107ed94869ed6f1be13496cd332ce78f/31,31,22,9,0.14037866234078328,0.4908649398704903,0.9346076355425262
03001627/107ed94869ed6f1be13496cd332ce78f/32,32,22,39,0.48348586474088484,0.0988667900092507,0.6282545012347334
03001627/107ed94869ed6f1be13496cd332ce78f/33,33,10,17,0.3092572199606578,0.3240055504162812,0.7368325700689482
03001627/107ed94869ed6f1be13496cd332ce78f/34,34,9,23,0.048295474923931596,0.5259019426456985,0.8704026792761868
03001627/107ed94869ed6f1be13496cd332ce78f/35,35,10,17,0.05227509207408611,0.565795559666975,0.9158703449829322
03001627/107ed94869ed6f1be13496cd332ce78f/36,36,9,36,0.12118347683905122,0.44021739130434784,0.8102612712822855
03001627/107ed94869ed6f1be13496cd332ce78f/37,37,18,31,0.3258412513165434,0.13240055504162812,0.7163557772228318
03001627/107ed94869ed6f1be13496cd332ce78f/38,38,16,24,0.00774224388494263,0.7143848288621647,0.8956052922893099
03001627/107ed94869ed6f1be13496cd332ce78f/39,39,19,18,0.2315005789740153,0.23196114708603147,0.7312920058051708
03001627/107ed94869ed6f1be13496cd332ce78f/40,40,18,20,0.5799950441486007,-0.170790934320074,0.3844107795820175
03001627/107ed94869ed6f1be13496cd332ce78f/41,41,16,28,0.306064372251457,0.19206753006475485,0.6518899816575443
03001627/107ed94869ed6f1be13496cd332ce78f/42,42,9,19,0.21493090921415325,0.6009481961147086,0.8262889451344058
03001627/107ed94869ed6f1be13496cd332ce78f/43,43,18,34,0.3253240147750864,-0.3209990749306198,0.6317277199394479
03001627/107ed94869ed6f1be13496cd332ce78f/44,44,8,38,0.48341929433502634,-0.026133209990749307,0.5103973134407378
03001627/107ed94869ed6f1be13496cd332ce78f/45,45,35,32,0.12871431565419905,0.44935245143385755,0.8830224981918162
03001627/107ed94869ed6f1be13496cd332ce78f/46,46,23,12,0.3007358649551045,0.13448196114708602,0.7120434818954521
03001627/107ed94869ed6f1be13496cd332ce78f/47,47,18,27,0.5096382915375689,0.0027752081406105457,0.5567327797131874
03001627/108238b535eb293cd79b19c7c4f0e293/0,0,17,16,0.03355883266642486,0.8325624421831638,0.9321882601090213
03001627/108238b535eb293cd79b19c7c4f0e293/1,1,30,7,0.2517930386560576,0.34192876965772434,0.6808914325879072
03001627/108238b535eb293cd79b19c7c4f0e293/2,2,31,7,0.20355673120362563,0.5989824236817761,0.8567560588062774
03001627/108238b535eb293cd79b19c7c4f0e293/3,3,26,16,0.33756132920302095,0.5142229417206291,0.7986612595450843
03001627/108238b535eb293cd79b19c7c4f0e293/4,4,18,32,0.5219868262018004,0.20814061054579094,0.5973152168444742
03001627/108238b535eb293cd79b19c7c4f0e293/5,5,31,15,0.26927517018823494,0.364477335800185,0.7773516216646876
03001627/108238b535eb293cd79b19c7c4f0e293/6,6,34,30,0.03504038068928887,0.41269657724329323,0.9401487404144587
03001627/108238b535eb293cd79b19c7c4f0e293/7,7,18,22,0.3858570661649918,0.29891304347826086,0.776726659112265
03001627/108238b535eb293cd79b19c7c4f0e293/8,8,31,23,0.07861524586568712,0.5862627197039778,0.9192685983616958
03001627/108238b535eb293cd79b19c7c4f0e293/9,9,30,18,0.6349804801553398,0.3782377428307123,0.6386754704832048
03001627/108238b535eb293cd79b19c7c4f0e293/10,10,25,16,0.09012709302922252,0.4854301572617946,0.7731359505693163
03001627/108238b535eb293cd79b19c7c4f0e293/11,11,24,32,0.02212003251056524,0.5401248843663274,0.9189072759078134
03001627/108238b535eb293cd79b19c7c4f0e293/12,12,18,18,0.0,0.5054347826086957,0.9684651793333373
03001627/108238b535eb293cd79b19c7c4f0e293/13,13,38,30,0.15398552925928377,0.6060360777058279,0.9273153191694299
03001627/108238b535eb293cd79b19c7c4f0e293/14,14,25,16,0.5293249509636515,0.155527289546716,0.6106287790825703
03001627/108238b535eb293cd79b19c7c4f0e293/15,15,18,17,0.11597232715284327,0.7141535615171137,0.891477540511425
03001627/108238b535eb293cd79b19c7c4f0e293/16,16,26,6,0.0699536474583433,0.46669750231267343,0.8884370116004627
03001627/108238b535eb293cd79b19c7c4f0e293/17,17,18,23,0.23531151365245442,0.45166512488436633,0.8514575269642466
03001627/108238b535eb293cd79b19c7c4f0e293/18,18,17,23,0.34765748711595285,0.25335337650323775,0.6875018687286291
03001627/108238b535eb293cd79b19c7c4f0e293/19,19,16,33,0.30195788464487516,0.46519426456984275,0.7592519052521983
03001627/108238b535eb293cd79b19c7c4f0e293/20,20,18,26,0.03616067163474371,0.6458140610545791,0.9181692654361004
03001627/108238b535eb293cd79b19c7c4f0e293/21,21,18,22,0.1353516400861204,0.505781683626272,0.9439590713781733
03001627/108238b535eb293cd79b19c7c4f0e293/22,22,28,8,0.34417847763995296,0.22907030527289546,0.7074299107882911
03001627/108238b535eb293cd79b19c7c4f0e293/23,23,16,9,0.6306458654198068,0.4459990749306198,0.523863710818589
