sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/1079635b3da12a812cee4bf5d0f11ffe/29,29,17,31,0.6892822726600563,0.4631128584643848,0.637674737749031
03001627/1079635b3da12a812cee4bf5d0f11ffe/30,30,17,39,0.3383874311152474,0.5233580018501388,0.7627882469874049
03001627/1079635b3da12a812cee4bf5d0f11ffe/31,31,17,24,0.1002485594241318,0.5230111008325624,0.8239071651408344
03001627/1079635b3da12a812cee4bf5d0f11ffe/32,32,17,9,0.07367683894025638,0.5128353376503237,0.8206498430153977
03001627/1079635b3da12a812cee4bf5d0f11ffe/33,33,17,27,0.5901785272973576,0.21033765032377427,0.6429048756978718
03001627/1079635b3da12a812cee4bf5d0f11ffe/34,34,17,28,0.15069371280844973,0.5914662349676225,0.8069363381397071
03001627/1079635b3da12a812cee4bf5d0f11ffe/35,35,17,9,0.2538295912548281,0.40124884366327473,0.5707130146496918
03001627/1079635b3da12a812cee4bf5d0f11ffe/36,36,17,26,0.9424547146924107,0.23462072155411656,0.4597903517384979
03001627/1079635b3da12a812cee4bf5d0f11ffe/37,37,17,36,0.5508731765067173,0.5026595744680851,0.6338216409865244
03001627/1079635b3da12a812cee4bf5d0f11ffe/38,38,17,16,0.1440849357233639,0.6783071230342276,0.8596656661547739
03001627/1079635b3da12a812cee4bf5d0f11ffe/39,39,17,7,9.320257693747451e-05,0.41824699352451433,0.7868281573530538
03001627/1079635b3da12a812cee4bf5d0f11ffe/40,40,17,18,0.488710280711335,0.32261794634597596,0.7054935155579987
03001627/1079635b3da12a812cee4bf5d0f11ffe/41,41,17,10,0.4297352614138602,0.1933395004625347,0.5366293279102159
03001627/1079635b3da12a812cee4bf5d0f11ffe/42,42,17,8,0.19625809933776683,0.4070305272895467,0.8302809699225889
03001627/1079635b3da12a812cee4bf5d0f11ffe/43,43,17,25,0.47308981530116073,0.20259019426456984,0.6539805396378946
03001627/1079635b3da12a812cee4bf5d0f11ffe/44,44,17,23,0.6896449680239796,0.3824005550416281,0.6888237530365081
03001627/1079635b3da12a812cee4bf5d0f11ffe/45,45,17,24,0.30483777743643126,0.15853376503237743,0.6015369554530177
03001627/1079635b3da12a812cee4bf5d0f11ffe/46,46,17,11,0.19327473905324322,0.12407493061979648,0.6448112964267511
03001627/1079635b3da12a812cee4bf5d0f11ffe/47,47,17,18,0.14459780829952346,0.6111239592969473,0.860303718071207
03001627/107caefdad02cf1c8ab8e68cb52baa6a/0,0,17,23,0.19253929439486733,0.5175763182238667,0.8525795897296381
03001627/107caefdad02cf1c8ab8e68cb52baa6a/1,1,17,32,0.16361205334841014,0.5128353376503237,0.8605137163360973
03001627/107caefdad02cf1c8ab8e68cb52baa6a/2,2,17,8,0.029396854690309636,0.32666512488436633,0.7939731184016144
03001627/107caefdad02cf1c8ab8e68cb52baa6a/3,3,17,16,0.30164694342581366,0.27890841813135986,0.7121288591037004
03001627/107caefdad02cf1c8ab8e68cb52baa6a/4,4,17,40,0.23100922657670864,0.26306660499537465,0.7240358749781054
03001627/107caefdad02cf1c8ab8e68cb52baa6a/5,5,17,24,0.3564792651644648,0.6024514338575393,0.752016321628962
03001627/107caefdad02cf1c8ab8e68cb52baa6a/6,6,17,8,0.1762018683881784,0.40830249768732657,0.7589017217334506
03001627/107caefdad02cf1c8ab8e68cb52baa6a/7,7,17,22,0.26796333314723564,0.2106845513413506,0.7750560666341892
03001627/107caefdad02cf1c8ab8e68cb52baa6a/8,8,17,24,0.10749377627504461,0.2488436632747456,0.7938390069206971
03001627/107caefdad02cf1c8ab8e68cb52baa6a/9,9,17,8,0.053946155628715305,0.4545559666975023,0.7889612623478062
03001627/107caefdad02cf1c8ab8e68cb52baa6a/10,10,17,16,0.2380409008000721,0.45316836262719706,0.7807038481689828
03001627/107caefdad02cf1c8ab8e68cb52baa6a/11,11,17,18,0.01309883397441547,0.48253931544865863,0.8414644780180627
03001627/107caefdad02cf1c8ab8e68cb52baa6a/12,12,17,47,0.32941224730138735,0.08290934320074006,0.672819085296888
03001627/107caefdad02cf1c8ab8e68cb52baa6a/13,13,17,32,0.32999344277733694,0.24549028677150786,0.7084315286182409
03001627/107caefdad02cf1c8ab8e68cb52baa6a/14,14,17,16,0.19159051000874253,0.5416281221091582,0.8293047818827731
03001627/107caefdad02cf1c8ab8e68cb52baa6a/15,15,17,23,0.02220529180165542,0.5891535615171137,0.8815596043995918
03001627/107caefdad02cf1c8ab8e68cb52baa6a/16,16,17,7,0.17563391113544347,0.3354532839962997,0.865525631275367
03001627/107caefdad02cf1c8ab8e68cb52baa6a/17,17,17,7,0.12648335649978423,0.21924144310823312,0.7425720573362561
03001627/107caefdad02cf1c8ab8e68cb52baa6a/18,18,17,8,0.07348453818285028,0.7950971322849214,0.8595336218143842
03001627/107caefdad02cf1c8ab8e68cb52baa6a/19,19,17,33,0.2247823101328638,0.3974329324699352,0.771879942856214
03001627/107caefdad02cf1c8ab8e68cb52baa6a/20,20,17,44,0.39830060176290805,0.08140610545790934,0.6471076910782652
03001627/107caefdad02cf1c8ab8e68cb52baa6a/21,21,17,23,0.31975610935603566,0.508672525439408,0.7770615228475349
03001627/107caefdad02cf1c8ab8e68cb52baa6a/22,22,17,31,0.10926053247242526,0.5771276595744681,0.8744202651551207
03001627/107caefdad02cf1c8ab8e68cb52baa6a/23,23,17,7,0.23180431946332836,0.2882747456059204,0.8105912888880875
03001627/107caefdad02cf1c8ab8e68cb52baa6a/24,24,17,8,0.18797009232841874,-0.06995837187789085,0.6199997284968579
03001627/107caefdad02cf1c8ab8e68cb52baa6a/25,25,17,15,0.5324752826354252,0.37812210915818684,0.6162619842509823
03001627/107caefdad02cf1c8ab8e68cb52baa6a/26,26,17,24,0.030163932715861628,0.6806197964847364,0.9018996118015933
03001627/107caefdad02cf1c8ab8e68cb52baa6a/27,27,17,42,0.25216655542625305,0.28607770582793707,0.7520590786321133
03001627/107caefdad02cf1c8ab8e68cb52baa6a/28,28,17,36,0.4194411389711062,0.2767113783533765,0.5929647044302232
03001627/107caefdad02cf1c8ab8e68cb52baa6a/29,29,17,37,0.418510548912329,0.36551803885291395,0.6028020746603495
03001627/107caefdad02cf1c8ab8e68cb52baa6a/30,30,17,33,0.1198963533395484,0.6066142460684552,0.8629051110834081
03001627/107caefdad02cf1c8ab8e68cb52baa6a/31,31,17,9,0.057292434810914276,0.6837419056429233,0.918418189857408
03001627/107caefdad02cf1c8ab8e68cb52baa6a/32,32,17,12,0.360499138292331,0.10141073080481036,0.6442555252003077
03001627/107caefdad02cf1c8ab8e68cb52baa6a/33,33,17,17,0.0,0.49895929694727104,0.7023507659777946
03001627/107caefdad02cf1c8ab8e68cb52baa6a/34,34,17,23,0.2719328745221066,0.4261100832562442,0.782958935018599
03001627/107caefdad02cf1c8ab8e68cb52baa6a/35,35,17,27,0.2769657537431195,0.21692876965772434,0.7782269060291901
03001627/107caefdad02cf1c8ab8e68cb52baa6a/36,36,17,36,0.568476969998337,0.1349444958371878,0.465859123762423
03001627/107caefdad02cf1c8ab8e68cb52baa6a/37,37,17,31,0.5557323178256233,0.4204440333024977,0.7196016050305797
03001627/107caefdad02cf1c8ab8e68cb52baa6a/38,38,17,16,0.12500597673500657,0.6377197039777983,0.8524609919550038
03001627/107caefdad02cf1c8ab8e68cb52baa6a/39,39,17,9,0.23806955180918515,0.3177613320999075,0.7220643378014097
03001627/107caefdad02cf1c8ab8e68cb52baa6a/40,40,17,20,0.28836966285528937,0.07076780758556891,0.6738212584166597
03001627/107caefdad02cf1c8ab8e68cb52baa6a/41,41,17,28,0.41277910812957513,0.037812210915818684,0.5911710988841552
03001627/107caefdad02cf1c8ab8e68cb52baa6a/42,42,17,27,0.08789114222108454,0.5253237742830712,0.8476091173607382
03001627/107caefdad02cf1c8ab8e68cb52baa6a/43,43,17,43,0.8310426210113075,-0.20559666975023128,0.3628922943538317
03001627/107caefdad02cf1c8ab8e68cb52baa6a/44,44,17,38,0.857938362788964,0.04625346901017576,0.4644916685770484
03001627/107caefdad02cf1c8ab8e68cb52baa6a/45,45,17,16,0.5028971968971003,0.06440795559666974,0.5508124789913711
03001627/107caefdad02cf1c8ab8e68cb52baa6a/46,46,17,13,0.3657224832447353,-0.3351063829787234,0.36570784393051003
03001627/107caefdad02cf1c8ab8e68cb52baa6a/47,47,17,12,0.47683622245932594,0.11100832562442182,0.5322872934578325
03001627/107ed94869ed6f1be13496cd332ce78f/0,0,17,16,0.06159143970824545,0.5203515263644773,0.9211934197340128
03001627/107ed94869ed6f1be13496cd332ce78f/1,1,17,32,0.22465437888325038,0.38066604995374653,0.8300549904878356
03001627/107ed94869ed6f1be13496cd332ce78f/2,2,17,35,0.14311308620500104,0.36262719703977797,0.7462940520409523
03001627/107ed94869ed6f1be13496cd332ce78f/3,3,17,28,0.025096073920302324,0.6685938945420906,0.9359406857163607
03001627/107ed94869ed6f1be13496cd332ce78f/4,4,17,8,0.13290749820368394,0.15749306197964846,0.6457663187480323
03001627/107ed94869ed6f1be13496cd332ce78f/5,5,17,16,0.3442826027440656,0.2894310823311748,0.6300237965371503
03001627/107ed94869ed6f1be13496cd332ce78f/6,6,17,17,0.0,0.497109158186864,0.8773579250208221
03001627/107ed94869ed6f1be13496cd332ce78f/7,7,17,16,0.15555977384152483,0.30561979648473636,0.8340302980925692
03001627/107ed94869ed6f1be13496cd332ce78f/8,8,17,24,0.08657658161741112,0.3149861239592969,0.8643502499487644
03001627/107ed94869ed6f1be13496cd332ce78f/9,9,17,8,0.04456371145267885,0.32250231267345053,0.7979631383683159
03001627/107ed94869ed6f1be13496cd332ce78f/10,10,17,24,0.04049207001650726,0.5603607770582794,0.8743761733267942
03001627/107ed94869ed6f1be13496cd332ce78f/11,11,17,19,0.2157179713534377,0.5071692876965772,0.7759481382560965
03001627/107ed94869ed6f1be13496cd332ce78f/12,12,17,28,0.16294074647251158,0.06833950046253469,0.7280371991874259
03001627/107ed94869ed6f1be13496cd332ce78f/13,13,17,32,0.33877530613339485,0.4594125809435708,0.8296017078272534
03001627/107ed94869ed6f1be13496cd332ce78f/14,14,17,17,0.0,0.4791859389454209,0.9235081853297358
03001627/107ed94869ed6f1be13496cd332ce78f/15,15,17,23,0.12291499857082741,0.5847594819611471,0.8607733238603555
03001627/107ed94869ed6f1be13496cd332ce78f/16,16,17,32,0.4416095062294052,0.09158186864014801,0.7088488692928366
03001627/107ed94869ed6f1be13496cd332ce78f/17,17,17,8,0.07065450064845608,0.47722016651248844,0.7919026759140861
03001627/107ed94869ed6f1be13496cd332ce78f/18,18,17,19,0.07827519172698826,0.4629972247918594,0.8464155384089932
03001627/107ed94869ed6f1be13496cd332ce78f/19,19,17,27,0.11075659752552461,0.3652867715078631,0.808955796193381
03001627/107ed94869ed6f1be13496cd332ce78f/20,20,17,27,0.21230487927477787,0.24560592044403332,0.7433677006375594
03001627/107ed94869ed6f1be13496cd332ce78f/21,21,17,39,0.16513999135583962,0.36493987049028676,0.8687155607948615
03001627/107ed94869ed6f1be13496cd332ce78f/22,22,17,30,0.3053823133605279,0.582099907493062,0.8151690670725714
03001627/107ed94869ed6f1be13496cd332ce78f/23,23,17,31,0.1001944713362442,0.5187326549491211,0.900013425114491
03001627/107ed94869ed6f1be13496cd332ce78f/24,24,17,8,0.22175056158935486,0.10765494912118409,0.6498973651420963
03001627/107ed94869ed6f1be13496cd332ce78f/25,25,17,28,0.32669699461188817,0.27809898242368175,0.5660190044137859
03001627/107ed94869ed6f1be13496cd332ce78f/26,26,17,16,0.0626991558685829,0.6851295097132285,0.9136160519739572
03001627/107ed94869ed6f1be13496cd332ce78f/27,27,17,43,0.3519835114338929,0.18270120259019426,0.6726811176208367
03001627/107ed94869ed6f1be13496cd332ce78f/28,28,17,43,0.49247329491670966,-0.016882516188714152,0.5779887722345346
03001627/107ed94869ed6f1be13496cd332ce78f/29,29,17,37,0.18650269569500189,0.32123034227567066,0.7036064953729001
03001627/107ed94869ed6f1be13496cd332ce78f/30,30,17,42,0.2601351199109075,0.615286771507863,0.855066549225369
03001627/107ed94869ed6f1be13496cd332ce78f/31,31,17,9,0.08122491289855942,0.41894079555966696,0.8463519315136394
03001627/107ed94869ed6f1be13496cd332ce78f/32,32,17,39,0.5473679022508424,0.1429232192414431,0.6758466913321027
03001627/107ed94869ed6f1be13496cd332ce78f/33,33,17,17,0.0,0.30296022201665124,0.6784917377640418
03001627/107ed94869ed6f1be13496cd332ce78f/34,34,17,23,0.28579974354548193,0.3715309898242368,0.7931979641715861
03001627/107ed94869ed6f1be13496cd332ce78f/35,35,17,17,0.0,0.450277520814061,0.8724867606370346
03001627/107ed94869ed6f1be13496cd332ce78f/36,36,17,36,0.21849236269384406,0.5060129509713228,0.7751396346139592
03001627/107ed94869ed6f1be13496cd332ce78f/37,37,17,31,0.6274395318047302,0.36806197964847365,0.6788940591309978
03001627/107ed94869ed6f1be13496cd332ce78f/38,38,17,24,0.08067931716872215,0.6774976873265495,0.8882503439288253
03001627/107ed94869ed6f1be13496cd332ce78f/39,39,17,18,0.06923859791805678,0.5527289546716003,0.8942694184462902
03001627/107ed94869ed6f1be13496cd332ce78f/40,40,17,20,0.3580540673603437,0.08036540240518039,0.6262687940133904
03001627/107ed94869ed6f1be13496cd332ce78f/41,41,17,28,0.578491618634831,-0.03480573543015726,0.4754088891475347
03001627/107ed94869ed6f1be13496cd332ce78f/42,42,17,19,0.1713109141937129,0.5557354301572618,0.8146622027638226
03001627/107ed94869ed6f1be13496cd332ce78f/43,43,17,34,0.4568143644574457,-0.2651480111008326,0.5613670552020629
03001627/107ed94869ed6f1be13496cd332ce78f/44,44,17,38,0.349203203062971,0.3780064754856614,0.7856676965529055
03001627/107ed94869ed6f1be13496cd332ce78f/45,45,17,32,0.536074379551028,0.2265263644773358,0.6826247483668288
03001627/107ed94869ed6f1be13496cd332ce78f/46,46,17,12,0.18294277696103523,-0.15425531914893617,0.6496680600685683
03001627/107ed94869ed6f1be13496cd332ce78f/47,47,17,27,0.2784189032655463,0.0633672525439408,0.6587331133036646
03001627/108238b535eb293cd79b19c7c4f0e293/0,0,17,16,0.03355883266642486,0.8908418131359852,0.9449872449677134
03001627/108238b535eb293cd79b19c7c4f0e293/1,1,17,7,0.5986771835594007,0.2809898242368178,0.5381935318664537
03001627/108238b535eb293cd79b19c7c4f0e293/2,2,17,7,0.15923325997864943,0.5106382978723404,0.8121361779938111
03001627/108238b535eb293cd79b19c7c4f0e293/3,3,17,16,0.1933535100565066,0.5141073080481036,0.8217991682614604
03001627/108238b535eb293cd79b19c7c4f0e293/4,4,17,32,0.4084559983642782,0.34204440333024977,0.6649182081815125
03001627/108238b535eb293cd79b19c7c4f0e293/5,5,17,15,0.3973080958412363,0.42934782608695654,0.6695399363334013
03001627/108238b535eb293cd79b19c7c4f0e293/6,6,17,30,0.1307837377458193,0.21311285846438482,0.8195786478013133
03001627/108238b535eb293cd79b19c7c4f0e293/7,7,17,22,0.933328271132587,0.3907261794634598,0.5430650456507847
03001627/108238b535eb293cd79b19c7c4f0e293/8,8,17,23,0.3958878647808953,0.48993987049028676,0.8059877236598048
03001627/108238b535eb293cd79b19c7c4f0e293/9,9,17,18,0.1729727641844769,0.6240749306197965,0.7941353270534983
03001627/108238b535eb293cd79b19c7c4f0e293/10,10,17,16,0.04287064343860878,0.7295328399629972,0.9543891675839995
03001627/108238b535eb293cd79b19c7c4f0e293/11,11,17,32,0.32371315000576373,0.4005550416281221,0.6879893682016065
03001627/108238b535eb293cd79b19c7c4f0e293/12,12,17,18,0.38180247146746377,0.43963922294172064,0.6493627639193844
03001627/108238b535eb293cd79b19c7c4f0e293/13,13,17,30,0.22738946787129918,0.5573543015726179,0.8393359700579137
03001627/108238b535eb293cd79b19c7c4f0e293/14,14,17,16,0.35130787210936126,0.2400555041628122,0.7314645552900936
03001627/108238b535eb293cd79b19c7c4f0e293/15,15,17,17,0.0,0.642113783533765,0.8529622294792656
03001627/108238b535eb293cd79b19c7c4f0e293/16,16,17,6,0.3996216944774307,0.34377890841813136,0.8086255275228094
03001627/108238b535eb293cd79b19c7c4f0e293/17,17,17,23,0.5376299357975113,0.4343200740055504,0.7450460482884872
03001627/108238b535eb293cd79b19c7c4f0e293/18,18,17,23,0.34765748711595285,0.23924606845513413,0.7175424454227434
03001627/108238b535eb293cd79b19c7c4f0e293/19,19,17,33,0.21877342859168605,0.4380203515263645,0.7600873395745654
03001627/108238b535eb293cd79b19c7c4f0e293/20,20,17,26,0.3179255482165261,0.7200508788159112,0.8389497294202682
03001627/108238b535eb293cd79b19c7c4f0e293/21,21,17,22,0.3008866598504007,0.510522664199815,0.8229644566724079
03001627/108238b535eb293cd79b19c7c4f0e293/22,22,17,8,0.16107783219314442,0.3095513413506013,0.7229296384965621
03001627/108238b535eb293cd79b19c7c4f0e293/23,23,17,9,0.09211966208397505,0.42021276595744683,0.7207587993706415
03001627/108238b535eb293cd79b19c7c4f0e293/24,24,17,23,0.4042492565988753,0.27208603145235893,0.7423081220622679
03001627/108238b535eb293cd79b19c7c4f0e293/25,25,17,23,0.3968409889202232,0.5132978723404256,0.7767877964545524
03001627/108238b535eb293cd79b19c7c4f0e293/26,26,17,25,0.03451859901362243,0.5027752081406105,0.8033494805266258
03001627/108238b535eb293cd79b19c7c4f0e293/27,27,17,29,0.5054935021528323,0.1085800185013876,0.5272391299624932
03001627/108238b535eb293cd79b19c7c4f0e293/28,28,17,18,0.26653958801693634,0.3845975948196115,0.7241050928861896
03001627/108238b535eb293cd79b19c7c4f0e293/29,29,17,38,0.4312834764542619,0.6452358926919519,0.741853951868299
03001627/108238b535eb293cd79b19c7c4f0e293/30,30,17,44,0.5538725680461978,0.29590656799259946,0.5729298377020091
03001627/108238b535eb293cd79b19c7c4f0e293/31,31,17,9,0.05273549141915667,0.5272895467160037,0.7307877255235308
03001627/108238b535eb293cd79b19c7c4f0e293/32,32,17,17,0.0,0.4132747456059204,0.7507037135715412
03001627/108238b535eb293cd79b19c7c4f0e293/33,33,17,11,0.6831968859263204,0.2582099907493062,0.4786052805605535
03001627/108238b535eb293cd79b19c7c4f0e293/34,34,17,28,0.41279230000255923,0.11783071230342276,0.6311607722184169
03001627/108238b535eb293cd79b19c7c4f0e293/35,35,17,18,0.12115869200849012,0.49491211840888066,0.7111608500638902
03001627/108238b535eb293cd79b19c7c4f0e293/36,36,17,45,0.37014666841768523,0.4854301572617946,0.7766657618598602
03001627/108238b535eb293cd79b19c7c4f0e293/37,37,17,23,0.3136505542767494,0.5731961147086031,0.8515137215713575
03001627/108238b535eb293cd79b19c7c4f0e293/38,38,17,38,0.19342741054124163,0.5596669750231268,0.8210951845936844
03001627/108238b535eb293cd79b19c7c4f0e293/39,39,17,36,0.2143664839269006,0.40182701202590193,0.6774686686076479
03001627/108238b535eb293cd79b19c7c4f0e293/40,40,17,20,0.33619245879999343,0.4868177613320999,0.7718667569060591
03001627/108238b535eb293cd79b19c7c4f0e293/41,41,17,31,0.5373536070156305,0.32978723404255317,0.6999271114556227
03001627/108238b535eb293cd79b19c7c4f0e293/42,42,17,2,0.3129368141217068,0.26722941720629045,0.7256080220664683
03001627/108238b535eb293cd79b19c7c4f0e293/43,43,17,18,0.41840785133089486,0.2294172062904718,0.6577374269333632
03001627/108238b535eb293cd79b19c7c4f0e293/44,44,17,31,0.6280989350282999,0.49491211840888066,0.610639175430102
03001627/108238b535eb293cd79b19c7c4f0e293/45,45,17,32,0.2673238058601991,0.38159111933395007,0.7436927741364061
03001627/108238b535eb293cd79b19c7c4f0e293/46,46,17,44,0.16652455001565136,0.2754394079555967,0.7794694075311391
03001627/108238b535eb293cd79b19c7c4f0e293/47,47,17,18,0.1546073931367973,0.6917206290471786,0.8741783412855686
03001627/108b9cb292fd811cf51f77a6d7299806/0,0,17,31,0.4218051993717728,0.18790471785383903,0.6839219327377278
03001627/108b9cb292fd811cf51f77a6d7299806/1,1,17,31,0.43017085761136176,0.11447733580018501,0.6770408777368883
03001627/108b9cb292fd811cf51f77a6d7299806/2,2,17,39,0.18247706282691892,-0.09377890841813136,0.8026213174271656
03001627/108b9cb292fd811cf51f77a6d7299806/3,3,17,32,0.2643926795109414,-0.4385985198889917,0.6339288060049707
03001627/108b9cb292fd811cf51f77a6d7299806/4,4,17,37,0.2619063487829197,0.17622571692876965,0.6132700916067919
03001627/108b9cb292fd811cf51f77a6d7299806/5,5,17,32,0.17810776809530143,0.44495837187789083,0.789657092423022
03001627/108b9cb292fd811cf51f77a6d7299806/6,6,17,23,0.35200412980263995,0.25936632747456057,0.7385876137832322
03001627/108b9cb292fd811cf51f77a6d7299806/7,7,17,31,0.3595222746950552,0.08348751156336726,0.7617111799852774
03001627/108b9cb292fd811cf51f77a6d7299806/8,8,17,32,0.4314460197206,0.10869565217391304,0.7055749863273226
03001627/108b9cb292fd811cf51f77a6d7299806/9,9,17,17,0.0,0.049722479185938945,0.7894670788966108
03001627/108b9cb292fd811cf51f77a6d7299806/10,10,17,24,0.17978757527323158,-0.03734967622571693,0.6690243291746161
