sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/107caefdad02cf1c8ab8e68cb52baa6a/24,24,30,8,0.8855306534741819,-0.1265032377428307,0.4933529518066823
03001627/107caefdad02cf1c8ab8e68cb52baa6a/25,25,15,15,0.0,0.4332793709528215,0.7753851948920998
03001627/107caefdad02cf1c8ab8e68cb52baa6a/26,26,16,24,0.2759834544706652,0.6601526364477336,0.6838568628686685
03001627/107caefdad02cf1c8ab8e68cb52baa6a/27,27,26,42,0.14035983693280915,0.5596669750231268,0.8422281133830766
03001627/107caefdad02cf1c8ab8e68cb52baa6a/28,28,26,36,0.1832871157385899,0.4993061979648474,0.8414501437952593
03001627/107caefdad02cf1c8ab8e68cb52baa6a/29,29,18,37,0.46803034651307074,0.5146854764107308,0.6555016263574475
03001627/107caefdad02cf1c8ab8e68cb52baa6a/30,30,23,33,0.2365077870502454,0.6240749306197965,0.7850184481587976
03001627/107caefdad02cf1c8ab8e68cb52baa6a/31,31,16,9,0.1131824148144503,0.7187789084181314,0.919524408406675
03001627/107caefdad02cf1c8ab8e68cb52baa6a/32,32,18,12,0.353568225755992,0.27925531914893614,0.7081117015848158
03001627/107caefdad02cf1c8ab8e68cb52baa6a/33,33,8,17,0.0929402189837438,0.2955596669750231,0.7515747048455765
03001627/107caefdad02cf1c8ab8e68cb52baa6a/34,34,16,23,0.02568485905449998,0.6122802960222017,0.927659288105765
03001627/107caefdad02cf1c8ab8e68cb52baa6a/35,35,16,27,0.42719421471770336,0.5730804810360777,0.7041681028901483
03001627/107caefdad02cf1c8ab8e68cb52baa6a/36,36,16,36,0.9311525899113914,0.2244449583718779,0.4218657637320819
03001627/107caefdad02cf1c8ab8e68cb52baa6a/37,37,34,31,0.3526060160569499,0.2931313598519889,0.7272965645924401
03001627/107caefdad02cf1c8ab8e68cb52baa6a/38,38,16,16,0.0,0.6725254394079556,0.9839934437638864
03001627/107caefdad02cf1c8ab8e68cb52baa6a/39,39,16,9,0.2269773265859289,0.10499537465309898,0.7663454878683684
03001627/107caefdad02cf1c8ab8e68cb52baa6a/40,40,18,20,0.5457235998199446,-0.08938482886216466,0.4929588266310763
03001627/107caefdad02cf1c8ab8e68cb52baa6a/41,41,18,28,0.4929819785711482,0.045675300647548565,0.5616554733949459
03001627/107caefdad02cf1c8ab8e68cb52baa6a/42,42,16,27,0.058054693706596,0.6520582793709528,0.8586178292868248
03001627/107caefdad02cf1c8ab8e68cb52baa6a/43,43,18,43,0.44627304022139225,-0.05908880666049954,0.6176051536807715
03001627/107caefdad02cf1c8ab8e68cb52baa6a/44,44,8,38,0.9999999999989999,-0.1352913968547641,0.19315123988161428
03001627/107caefdad02cf1c8ab8e68cb52baa6a/45,45,16,16,0.0,0.18420444033302497,0.6248537289306794
03001627/107caefdad02cf1c8ab8e68cb52baa6a/46,46,26,13,0.9008905554334723,-0.37661887141535616,0.26338738004974555
03001627/107caefdad02cf1c8ab8e68cb52baa6a/47,47,26,12,0.435862027549361,0.20351526364477335,0.5322807058133188
03001627/107ed94869ed6f1be13496cd332ce78f/0,0,23,16,0.027522091646951196,0.8438945420906568,0.9593132259933618
03001627/107ed94869ed6f1be13496cd332ce78f/1,1,18,32,0.2236395409423622,0.16339037927844588,0.8046543772704204
03001627/107ed94869ed6f1be13496cd332ce78f/2,2,34,35,0.3916721281595349,0.1959990749306198,0.6683742722463185
03001627/107ed94869ed6f1be13496cd332ce78f/3,3,26,28,0.07785115473618084,0.7324236817761333,0.9426674135458852
03001627/107ed94869ed6f1be13496cd332ce78f/4,4,18,8,0.4289447723738813,0.0507631822386679,0.5782998253127408
03001627/107ed94869ed6f1be13496cd332ce78f/5,5,23,16,0.09055023879149275,0.5060129509713228,0.9270621936274546
03001627/107ed94869ed6f1be13496cd332ce78f/6,6,18,17,0.41457867434592216,0.3744218316373728,0.7949930472165472
03001627/107ed94869ed6f1be13496cd332ce78f/7,7,18,16,0.1216181345573874,0.4605689176688252,0.86668742546203
03001627/107ed94869ed6f1be13496cd332ce78f/8,8,18,24,0.1831851172276718,0.21426919518963922,0.7704507372707493
03001627/107ed94869ed6f1be13496cd332ce78f/9,9,18,8,0.4584160505367287,0.22051341350601295,0.6308442018438417
03001627/107ed94869ed6f1be13496cd332ce78f/10,10,18,24,0.08443871168534826,0.33036540240518036,0.8353998053868217
03001627/107ed94869ed6f1be13496cd332ce78f/11,11,34,19,0.35654997104583097,0.39650786308973174,0.7245972057915938
03001627/107ed94869ed6f1be13496cd332ce78f/12,12,26,28,0.2503621926868888,0.5271739130434783,0.7934635677877584
03001627/107ed94869ed6f1be13496cd332ce78f/13,13,34,32,0.13203822834949236,0.5370027752081407,0.79170243337526
03001627/107ed94869ed6f1be13496cd332ce78f/14,14,22,17,0.3312046127231421,0.5135291396854764,0.7850550099175612
03001627/107ed94869ed6f1be13496cd332ce78f/15,15,18,23,0.1128059278832003,0.5188482886216467,0.8279522648716366
03001627/107ed94869ed6f1be13496cd332ce78f/16,16,15,32,0.09024700412685882,0.1566836262719704,0.8746947572766606
03001627/107ed94869ed6f1be13496cd332ce78f/17,17,22,8,0.46105718672657015,0.4838112858464385,0.7527056568513784
03001627/107ed94869ed6f1be13496cd332ce78f/18,18,9,19,0.1596799365448715,0.6111239592969473,0.8747863336477274
03001627/107ed94869ed6f1be13496cd332ce78f/19,19,16,27,0.06835933603419422,0.4328168362627197,0.8088042362036904
03001627/107ed94869ed6f1be13496cd332ce78f/20,20,26,27,0.31310516534735006,0.41038390379278444,0.7168347950993547
03001627/107ed94869ed6f1be13496cd332ce78f/21,21,22,39,0.3168112230426502,0.03445883441258094,0.6512686255780543
03001627/107ed94869ed6f1be13496cd332ce78f/22,22,22,30,0.12422113641200472,0.6895235892691952,0.9186684010314953
03001627/107ed94869ed6f1be13496cd332ce78f/23,23,18,31,0.14629998832124438,0.5925069380203515,0.8816440570317798
03001627/107ed94869ed6f1be13496cd332ce78f/24,24,10,8,0.40414745482122777,-0.09239130434782608,0.5673688148151104
03001627/107ed94869ed6f1be13496cd332ce78f/25,25,8,28,0.3211355572855331,0.49306197964847365,0.751282171578862
03001627/107ed94869ed6f1be13496cd332ce78f/26,26,16,16,0.0,0.7698889916743756,0.9587770386012664
03001627/107ed94869ed6f1be13496cd332ce78f/27,27,26,43,0.23089903200117057,0.30030064754856617,0.6826162614890516
03001627/107ed94869ed6f1be13496cd332ce78f/28,28,18,43,0.38343577305086207,0.007978723404255319,0.7027194544990714
03001627/107ed94869ed6f1be13496cd332ce78f/29,29,30,37,0.02347471701777976,0.6285846438482886,0.8824760270224649
03001627/107ed94869ed6f1be13496cd332ce78f/30,30,23,42,0.05779428554154979,0.5888066604995374,0.9057745657424268
03001627/107ed94869ed6f1be13496cd332ce78f/31,31,22,9,0.14037866234078328,0.6110083256244219,0.9207972890120589
03001627/107ed94869ed6f1be13496cd332ce78f/32,32,18,39,0.3400597566795717,0.02937095282146161,0.5952436461553593
03001627/107ed94869ed6f1be13496cd332ce78f/33,33,8,17,0.037152409492862616,0.43790471785383905,0.8633982722950052
03001627/107ed94869ed6f1be13496cd332ce78f/34,34,18,23,0.108123564944133,0.38691026827012026,0.896029540206601
03001627/107ed94869ed6f1be13496cd332ce78f/35,35,8,17,0.06856660029337096,0.6790009250693803,0.915300813448855
03001627/107ed94869ed6f1be13496cd332ce78f/36,36,9,36,0.12118347683905122,0.3891073080481036,0.861137447002862
03001627/107ed94869ed6f1be13496cd332ce78f/37,37,10,31,0.34006900898096,0.12314986123959297,0.6163507896853075
03001627/107ed94869ed6f1be13496cd332ce78f/38,38,16,24,0.00774224388494263,0.5777058279370952,0.9074207839487181
03001627/107ed94869ed6f1be13496cd332ce78f/39,39,15,18,0.27771130126677407,0.2150786308973173,0.7199759735738431
03001627/107ed94869ed6f1be13496cd332ce78f/40,40,18,20,0.5799950441486007,-0.18825161887141537,0.4322051565082637
03001627/107ed94869ed6f1be13496cd332ce78f/41,41,18,28,0.6332405435978711,-0.1419981498612396,0.4280027115664396
03001627/107ed94869ed6f1be13496cd332ce78f/42,42,8,19,0.4198558203748546,0.47964847363552265,0.7412297826615047
03001627/107ed94869ed6f1be13496cd332ce78f/43,43,18,34,0.3253240147750864,-0.252890841813136,0.6912482646709925
03001627/107ed94869ed6f1be13496cd332ce78f/44,44,8,38,0.48341929433502634,-0.04336262719703978,0.4925925306197595
03001627/107ed94869ed6f1be13496cd332ce78f/45,45,35,32,0.12871431565419905,0.37604070305272896,0.7879005083346856
03001627/107ed94869ed6f1be13496cd332ce78f/46,46,23,12,0.3007358649551045,0.02682701202590194,0.7087537185817371
03001627/107ed94869ed6f1be13496cd332ce78f/47,47,26,27,0.46931256968573637,-0.0013876040703052729,0.5584590951886643
03001627/108238b535eb293cd79b19c7c4f0e293/0,0,23,16,0.14405719439529932,0.7935938945420906,0.9213659626612177
03001627/108238b535eb293cd79b19c7c4f0e293/1,1,18,7,0.33830165625513614,0.34377890841813136,0.6812691283159983
03001627/108238b535eb293cd79b19c7c4f0e293/2,2,34,7,0.02116700380107698,0.5899629972247918,0.8878334438537839
03001627/108238b535eb293cd79b19c7c4f0e293/3,3,34,16,0.3115090597711614,0.5546947271045328,0.7690509360573932
03001627/108238b535eb293cd79b19c7c4f0e293/4,4,18,32,0.5219868262018004,0.16616558741905643,0.6264269004211076
03001627/108238b535eb293cd79b19c7c4f0e293/5,5,34,15,0.43477781823185074,0.3077012025901943,0.7487619093801675
03001627/108238b535eb293cd79b19c7c4f0e293/6,6,34,30,0.03504038068928887,0.35233580018501387,0.8989610136012621
03001627/108238b535eb293cd79b19c7c4f0e293/7,7,18,22,0.3858570661649918,0.28249306197964846,0.7259416607493959
03001627/108238b535eb293cd79b19c7c4f0e293/8,8,16,23,0.09931920049742309,0.6655874190564293,0.9151787775609274
03001627/108238b535eb293cd79b19c7c4f0e293/9,9,30,18,0.6349804801553398,0.4824236817761332,0.7410715606165387
03001627/108238b535eb293cd79b19c7c4f0e293/10,10,35,16,0.09779916377824383,0.5652173913043478,0.8016747392729008
03001627/108238b535eb293cd79b19c7c4f0e293/11,11,34,32,0.12841747806016093,0.4580249768732655,0.727679260162538
03001627/108238b535eb293cd79b19c7c4f0e293/12,12,34,18,0.16812039620388325,0.4838112858464385,0.8634581627798578
03001627/108238b535eb293cd79b19c7c4f0e293/13,13,34,30,0.008514285097072893,0.4788390379278446,0.9222218442320006
03001627/108238b535eb293cd79b19c7c4f0e293/14,14,34,16,0.5011779356130946,0.28977798334875116,0.6662199581929409
03001627/108238b535eb293cd79b19c7c4f0e293/15,15,18,17,0.11597232715284327,0.5867252543940795,0.8941962844696321
03001627/108238b535eb293cd79b19c7c4f0e293/16,16,18,6,0.04280430167187826,0.49109620721554115,0.9228810357910311
03001627/108238b535eb293cd79b19c7c4f0e293/17,17,16,23,0.11828531189903252,0.49225254394079554,0.9098308068314217
03001627/108238b535eb293cd79b19c7c4f0e293/18,18,35,23,0.24741124353236235,0.19912118408880666,0.7562543142569333
03001627/108238b535eb293cd79b19c7c4f0e293/19,19,16,33,0.30195788464487516,0.38506012950971324,0.714749565223811
03001627/108238b535eb293cd79b19c7c4f0e293/20,20,16,26,0.21139541031802175,0.43408880666049954,0.9037929903875243
03001627/108238b535eb293cd79b19c7c4f0e293/21,21,18,22,0.1353516400861204,0.63945420906568,0.929406364691365
03001627/108238b535eb293cd79b19c7c4f0e293/22,22,18,8,0.2323644882729172,0.16061517113783533,0.7262694360131114
03001627/108238b535eb293cd79b19c7c4f0e293/23,23,16,9,0.6306458654198068,0.38251618871415355,0.5542262214189472
03001627/108238b535eb293cd79b19c7c4f0e293/24,24,7,23,0.1529504296808574,0.6795790934320074,0.8984622429619061
03001627/108238b535eb293cd79b19c7c4f0e293/25,25,16,23,0.2659299677753694,0.6929925994449584,0.8804641716872016
03001627/108238b535eb293cd79b19c7c4f0e293/26,26,16,25,0.11247523875534436,0.677382053654024,0.8223456053078857
03001627/108238b535eb293cd79b19c7c4f0e293/27,27,18,29,0.2765185918491979,0.257631822386679,0.6787492492144701
03001627/108238b535eb293cd79b19c7c4f0e293/28,28,18,18,0.0,0.5311054579093432,0.9142113428166383
03001627/108238b535eb293cd79b19c7c4f0e293/29,29,16,38,0.2943498315556416,0.5928538390379279,0.7867134099772061
03001627/108238b535eb293cd79b19c7c4f0e293/30,30,16,44,0.23293476697608037,0.29891304347826086,0.7448017976054209
03001627/108238b535eb293cd79b19c7c4f0e293/31,31,7,9,0.3008103814467625,0.3065448658649399,0.6313886952006662
03001627/108238b535eb293cd79b19c7c4f0e293/32,32,16,17,0.5963843928158874,0.4118871415356152,0.5640648708333255
03001627/108238b535eb293cd79b19c7c4f0e293/33,33,16,11,0.45466126683991864,0.49109620721554115,0.6925483812428525
03001627/108238b535eb293cd79b19c7c4f0e293/34,34,17,28,0.41279230000255923,0.10661424606845514,0.6559882086780235
03001627/108238b535eb293cd79b19c7c4f0e293/35,35,16,18,0.26114909669451364,0.6148242368177613,0.7886275964034588
03001627/108238b535eb293cd79b19c7c4f0e293/36,36,16,45,0.2361607478687667,0.37835337650323775,0.7264414736758189
03001627/108238b535eb293cd79b19c7c4f0e293/37,37,16,23,0.08780903284823993,0.4969935245143386,0.7452223645888271
03001627/108238b535eb293cd79b19c7c4f0e293/38,38,28,38,0.225093088427927,0.41963459759481964,0.8017112336930141
03001627/108238b535eb293cd79b19c7c4f0e293/39,39,16,36,0.23046305009028023,0.26919518963922295,0.6695534995550853
03001627/108238b535eb293cd79b19c7c4f0e293/40,40,18,20,0.12797413810213523,0.34863552266419984,0.8189581829915
03001627/108238b535eb293cd79b19c7c4f0e293/41,41,15,31,0.32884065804119944,0.16975023126734506,0.7253616884091858
03001627/108238b535eb293cd79b19c7c4f0e293/42,42,16,2,0.13114381643531023,0.45964384828862165,0.8524154181458895
03001627/108238b535eb293cd79b19c7c4f0e293/43,43,9,18,0.18434312794309954,0.3441258094357077,0.8172093168417005
03001627/108238b535eb293cd79b19c7c4f0e293/44,44,16,31,0.4527945512406738,0.388413506012951,0.4867553175120945
03001627/108238b535eb293cd79b19c7c4f0e293/45,45,18,32,0.5375499784957762,0.19287696577243293,0.5230957476185164
03001627/108238b535eb293cd79b19c7c4f0e293/46,46,23,44,0.26375771632083445,0.21438482886216467,0.7339426605252269
03001627/108238b535eb293cd79b19c7c4f0e293/47,47,26,18,0.08664865656755433,0.6362164662349676,0.9163273191183195
03001627/108b9cb292fd811cf51f77a6d7299806/0,0,15,31,0.5356323527684329,0.06695189639222941,0.626407828070418
03001627/108b9cb292fd811cf51f77a6d7299806/1,1,30,31,0.41898887007050917,0.0900786308973173,0.7243750834830744
03001627/108b9cb292fd811cf51f77a6d7299806/2,2,34,39,0.2596894581796811,0.1990055504162812,0.7137158204158696
03001627/108b9cb292fd811cf51f77a6d7299806/3,3,18,32,0.5917157947006344,-0.46392229417206293,0.4635076687552093
03001627/108b9cb292fd811cf51f77a6d7299806/4,4,18,37,0.6841321679291377,-0.10198889916743756,0.3312349030297848
03001627/108b9cb292fd811cf51f77a6d7299806/5,5,35,32,0.37149165102464893,0.3108233117483811,0.635183826301065
03001627/108b9cb292fd811cf51f77a6d7299806/6,6,34,23,0.4664014928319204,0.2393617021276596,0.6090813102273485
03001627/108b9cb292fd811cf51f77a6d7299806/7,7,26,31,0.3349104319478763,0.14673913043478262,0.680410178035683
03001627/108b9cb292fd811cf51f77a6d7299806/8,8,18,32,0.4068852791198311,0.05284458834412581,0.6056784354655186
03001627/108b9cb292fd811cf51f77a6d7299806/9,9,18,17,0.405371385472641,0.001734505087881591,0.6435184879463566
03001627/108b9cb292fd811cf51f77a6d7299806/10,10,18,24,0.6546746179485449,-0.17611008325624422,0.5169485815679521
03001627/108b9cb292fd811cf51f77a6d7299806/11,11,34,40,0.09441834681066258,0.509481961147086,0.7947586209128311
03001627/108b9cb292fd811cf51f77a6d7299806/12,12,26,45,0.32909700425446237,0.07735892691951897,0.7022207329029827
03001627/108b9cb292fd811cf51f77a6d7299806/13,13,34,38,0.3973639448920295,-0.1772664199814986,0.6485946724323373
03001627/108b9cb292fd811cf51f77a6d7299806/14,14,18,16,0.4788490043245411,0.20871877890841814,0.5775574307346006
03001627/108b9cb292fd811cf51f77a6d7299806/15,15,18,23,0.22080988221863396,0.3982423681776133,0.7576658700281418
03001627/108b9cb292fd811cf51f77a6d7299806/16,16,15,15,0.0,0.6398011100832562,0.873764240754711
03001627/108b9cb292fd811cf51f77a6d7299806/17,17,18,8,0.41963380314648335,0.1276595744680851,0.6258480666003543
03001627/108b9cb292fd811cf51f77a6d7299806/18,18,15,3,0.4378148323884501,0.2785615171137835,0.6182339246367701
03001627/108b9cb292fd811cf51f77a6d7299806/19,19,18,47,0.2524396591563193,0.13482886216466236,0.725712080829078
03001627/108b9cb292fd811cf51f77a6d7299806/20,20,18,44,0.42802800811384695,-0.25578168362627196,0.5480735479055912
03001627/108b9cb292fd811cf51f77a6d7299806/21,21,34,22,0.48184967380177096,0.495259019426457,0.6239984447630265
03001627/108b9cb292fd811cf51f77a6d7299806/22,22,18,15,0.1443680796327223,0.6963459759481961,0.8741768033771621
03001627/108b9cb292fd811cf51f77a6d7299806/23,23,26,17,0.18593086057243227,0.7216697502312673,0.8581590767010988
03001627/108b9cb292fd811cf51f77a6d7299806/24,24,10,1,0.4100237686424327,-0.11598057354301573,0.5603329972446981
03001627/108b9cb292fd811cf51f77a6d7299806/25,25,18,8,0.13668742758500738,0.7073311748381128,0.8892558722037935
03001627/108b9cb292fd811cf51f77a6d7299806/26,26,18,31,0.10840562274992055,0.6734505087881592,0.8340413437546285
03001627/108b9cb292fd811cf51f77a6d7299806/27,27,18,36,0.3713594047685924,-0.22456059204440332,0.5760010997368528
03001627/108b9cb292fd811cf51f77a6d7299806/28,28,18,37,0.39162105341110937,0.3440101757631822,0.6798712680792536
03001627/108b9cb292fd811cf51f77a6d7299806/29,29,18,30,0.3323670076514038,0.41292784458834414,0.6435411798389058
03001627/108b9cb292fd811cf51f77a6d7299806/30,30,16,22,0.5033008203181516,0.1904486586493987,0.6046391746793579
03001627/108b9cb292fd811cf51f77a6d7299806/31,31,16,22,0.3710386896000826,0.12025901942645699,0.5284823906052424
03001627/108b9cb292fd811cf51f77a6d7299806/32,32,18,14,0.44722106331085626,0.3203052728954672,0.7324736359999066
03001627/108b9cb292fd811cf51f77a6d7299806/33,33,16,17,0.13974077102633,0.26006012950971324,0.7647349217251003
03001627/108b9cb292fd811cf51f77a6d7299806/34,34,15,9,0.25508649182054877,0.6197964847363552,0.829262759823223
03001627/108b9cb292fd811cf51f77a6d7299806/35,35,26,12,0.0877037440078815,0.2972941720629047,0.7370586015415536
03001627/108b9cb292fd811cf51f77a6d7299806/36,36,16,24,0.6207539525149794,-0.4617252543940796,0.434134771158527
03001627/108b9cb292fd811cf51f77a6d7299806/37,37,28,30,0.676868121715631,-0.32261794634597596,0.46336127731476984
03001627/108b9cb292fd811cf51f77a6d7299806/38,38,23,15,0.21439893395447715,0.37696577243293244,0.8700413822785157
03001627/108b9cb292fd811cf51f77a6d7299806/39,39,16,6,0.5518562492173944,-0.321577243293247,0.48804046658503075
03001627/108b9cb292fd811cf51f77a6d7299806/40,40,18,15,0.7272212346741571,-0.11702127659574468,0.3986529906168504
03001627/108b9cb292fd811cf51f77a6d7299806/41,41,18,11,0.19925068539731397,0.12349676225716928,0.7426443097501116
03001627/108b9cb292fd811cf51f77a6d7299806/42,42,16,19,0.5326492395672482,0.28561517113783536,0.5758027145532142
03001627/108b9cb292fd811cf51f77a6d7299806/43,43,18,13,0.5296282222478096,-0.4427613320999075,0.45668754793957933
03001627/108b9cb292fd811cf51f77a6d7299806/44,44,8,13,0.7298155584898129,-0.6033765032377428,0.25972490481593313
03001627/108b9cb292fd811cf51f77a6d7299806/45,45,15,6,0.1666085891036966,-0.41211840888066603,0.7022878977713644
03001627/108b9cb292fd811cf51f77a6d7299806/46,46,15,6,0.021409401596190442,-0.20027752081406106,0.6309513378784517
03001627/108b9cb292fd811cf51f77a6d7299806/47,47,30,29,0.9092546516221811,-0.026480111008325626,0.41541252715920757
03001627/1093d35c2ac73bb74ca84d60642ec7e8/0,0,26,32,0.5426726124625842,0.21080018501387604,0.552693381330164
03001627/1093d35c2ac73bb74ca84d60642ec7e8/1,1,18,31,0.7129954952834614,0.44738667900092505,0.49438607155594333
03001627/1093d35c2ac73bb74ca84d60642ec7e8/2,2,34,31,0.38893815364756673,0.2154255319148936,0.5253454582356569
03001627/1093d35c2ac73bb74ca84d60642ec7e8/3,3,17,23,0.1278746460526593,0.5871877890841813,0.8771599927425122
03001627/1093d35c2ac73bb74ca84d60642ec7e8/4,4,26,37,0.6093089017900138,0.4271507863089732,0.5366080950314087
03001627/1093d35c2ac73bb74ca84d60642ec7e8/5,5,25,16,0.5770018421090533,0.2251387604070305,0.5747813536397819
03001627/1093d35c2ac73bb74ca84d60642ec7e8/6,6,34,30,0.2667729278420964,0.4089962997224792,0.642385221893845
03001627/1093d35c2ac73bb74ca84d60642ec7e8/7,7,18,31,0.24018483353930958,0.6529833487511564,0.7559013296676845
