sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/106a0dbaead5066519fb4103277a6b93/42,42,28,19,0.15281305661765826,0.5975948196114709,0.8440399655927721
03001627/106a0dbaead5066519fb4103277a6b93/43,43,18,26,0.030410740921125508,0.7428307123034228,0.8414139496705137
03001627/106a0dbaead5066519fb4103277a6b93/44,44,24,20,0.4589872280599773,0.5441720629047179,0.7421743277002181
03001627/106a0dbaead5066519fb4103277a6b93/45,45,16,16,0.0,0.5225485661424607,0.9301534386220977
03001627/106a0dbaead5066519fb4103277a6b93/46,46,25,33,0.07026125637569193,0.14951433857539315,0.6882189976541019
03001627/106a0dbaead5066519fb4103277a6b93/47,47,30,18,0.373367915016727,0.4528214616096207,0.6889651944978038
03001627/106c7f10c5bf5bd5f51f77a6d7299806/0,0,36,17,0.08915143095789312,0.8166049953746531,0.9230790188877038
03001627/106c7f10c5bf5bd5f51f77a6d7299806/1,1,17,22,0.4370445695779658,0.2320767807585569,0.6727265808225096
03001627/106c7f10c5bf5bd5f51f77a6d7299806/2,2,17,31,0.4896016898069568,-0.02139222941720629,0.6710690733542627
03001627/106c7f10c5bf5bd5f51f77a6d7299806/3,3,16,43,0.0626226489722914,0.7812210915818686,0.926287272423195
03001627/106c7f10c5bf5bd5f51f77a6d7299806/4,4,17,24,0.13458570334572037,0.5583950046253469,0.7128752900814995
03001627/106c7f10c5bf5bd5f51f77a6d7299806/5,5,30,36,0.28663051322056243,0.6069611470860314,0.8345480336335194
03001627/106c7f10c5bf5bd5f51f77a6d7299806/6,6,17,25,0.09970212472137473,0.44761794634597596,0.9340362668426608
03001627/106c7f10c5bf5bd5f51f77a6d7299806/7,7,17,12,0.3188602575140473,0.006591119333950046,0.5783276396684648
03001627/106c7f10c5bf5bd5f51f77a6d7299806/8,8,30,15,0.7557742739625526,0.35580481036077705,0.6919430142983564
03001627/106c7f10c5bf5bd5f51f77a6d7299806/9,9,16,23,0.0677482897102479,0.7429463459759482,0.9319545447428681
03001627/106c7f10c5bf5bd5f51f77a6d7299806/10,10,24,16,0.10331847175820788,0.714731729879741,0.8865712581034985
03001627/106c7f10c5bf5bd5f51f77a6d7299806/11,11,17,17,0.0,0.6364477335800185,0.8653041043804497
03001627/106c7f10c5bf5bd5f51f77a6d7299806/12,12,25,25,0.0,0.4435707678075856,0.9325454022313641
03001627/106c7f10c5bf5bd5f51f77a6d7299806/13,13,8,41,0.38065758260318916,0.2808741905642923,0.6327061605352162
03001627/106c7f10c5bf5bd5f51f77a6d7299806/14,14,17,33,0.2916654862141846,0.4155874190564292,0.7920148648114135
03001627/106c7f10c5bf5bd5f51f77a6d7299806/15,15,16,38,0.18349646082700966,0.2799491211840888,0.8341260092451083
03001627/106c7f10c5bf5bd5f51f77a6d7299806/16,16,17,32,0.3073989246471943,0.3100138760407031,0.6919547543018523
03001627/106c7f10c5bf5bd5f51f77a6d7299806/17,17,16,24,0.06976312380497647,0.7065217391304348,0.8409621766164339
03001627/106c7f10c5bf5bd5f51f77a6d7299806/18,18,23,16,0.03851256076835719,0.36320536540240517,0.9450200636648265
03001627/106c7f10c5bf5bd5f51f77a6d7299806/19,19,16,36,0.37379519541249917,0.388413506012951,0.6633828554712525
03001627/106c7f10c5bf5bd5f51f77a6d7299806/20,20,17,37,0.15195186093976268,0.5178075855689177,0.8566017962593581
03001627/106c7f10c5bf5bd5f51f77a6d7299806/21,21,16,37,0.4280209993018426,0.17888529139685477,0.6895145569701855
03001627/106c7f10c5bf5bd5f51f77a6d7299806/22,22,16,32,0.3975614614784021,-0.09377890841813136,0.6372702400155313
03001627/106c7f10c5bf5bd5f51f77a6d7299806/23,23,17,17,0.0,0.4187095282146161,0.8540900581040687
03001627/106c7f10c5bf5bd5f51f77a6d7299806/24,24,16,16,0.0,0.727104532839963,0.8967776043475042
03001627/106c7f10c5bf5bd5f51f77a6d7299806/25,25,8,15,0.17344060990972907,0.782377428307123,0.9353338185724217
03001627/106c7f10c5bf5bd5f51f77a6d7299806/26,26,8,35,0.12364942674037872,0.5805966697502313,0.837228818548302
03001627/106c7f10c5bf5bd5f51f77a6d7299806/27,27,30,18,0.6512840689221899,0.22467622571692877,0.6184347987265527
03001627/106c7f10c5bf5bd5f51f77a6d7299806/28,28,17,43,0.2528984825305264,0.5065911193339501,0.7920152197749505
03001627/106c7f10c5bf5bd5f51f77a6d7299806/29,29,7,37,0.7314032148858705,-0.2259481961147086,0.43783988624843123
03001627/106c7f10c5bf5bd5f51f77a6d7299806/30,30,16,44,0.11787666937649079,0.6543709528214616,0.82122072486596
03001627/106c7f10c5bf5bd5f51f77a6d7299806/31,31,12,17,0.8080140878647816,-0.06926456984273821,0.4874841282465075
03001627/106c7f10c5bf5bd5f51f77a6d7299806/32,32,16,9,0.6780896780061555,0.1267345050878816,0.49165207063860655
03001627/106c7f10c5bf5bd5f51f77a6d7299806/33,33,28,8,0.2082668424884253,0.4692414431082331,0.7063250429315351
03001627/106c7f10c5bf5bd5f51f77a6d7299806/34,34,8,16,0.208868882546348,0.8152173913043478,0.9121037024884507
03001627/106c7f10c5bf5bd5f51f77a6d7299806/35,35,16,8,0.10303937205478762,0.7274514338575393,0.9069829610870197
03001627/106c7f10c5bf5bd5f51f77a6d7299806/36,36,16,27,0.16604564695274718,0.07169287696577244,0.7919359288110813
03001627/106c7f10c5bf5bd5f51f77a6d7299806/37,37,7,38,0.4298432630656567,0.09805735430157261,0.6338342745536067
03001627/106c7f10c5bf5bd5f51f77a6d7299806/38,38,8,31,0.23630242934397055,0.6802728954671601,0.8511222398330435
03001627/106c7f10c5bf5bd5f51f77a6d7299806/39,39,8,37,0.19227353178215079,-0.28503700277520816,0.5400207250444433
03001627/106c7f10c5bf5bd5f51f77a6d7299806/40,40,29,32,0.184362033327412,0.42587881591119336,0.6372917314653426
03001627/106c7f10c5bf5bd5f51f77a6d7299806/41,41,28,9,0.11231882864117762,0.7040934320074006,0.8741130548910322
03001627/106c7f10c5bf5bd5f51f77a6d7299806/42,42,16,27,0.11695189023474822,0.5722710453283997,0.8259483814367469
03001627/106c7f10c5bf5bd5f51f77a6d7299806/43,43,8,34,0.19471066710746376,0.4369796484736355,0.7796018261568164
03001627/106c7f10c5bf5bd5f51f77a6d7299806/44,44,8,38,0.7606877364147959,-0.4757169287696577,0.39578093408390685
03001627/106c7f10c5bf5bd5f51f77a6d7299806/45,45,16,16,0.0,0.695536540240518,0.9595199632441306
03001627/106c7f10c5bf5bd5f51f77a6d7299806/46,46,16,9,0.09745700506556822,0.7724329324699353,0.9408438754200321
03001627/106c7f10c5bf5bd5f51f77a6d7299806/47,47,17,43,0.1728401465817907,0.35823311748381126,0.8261444362207566
03001627/106e9487a1d47ff1a09cb462b3e723e2/0,0,28,30,0.3918050567822205,0.21588806660499538,0.557671681875026
03001627/106e9487a1d47ff1a09cb462b3e723e2/1,1,28,35,0.4372857059283204,0.260522664199815,0.5936918052956014
03001627/106e9487a1d47ff1a09cb462b3e723e2/2,2,31,10,0.008386627867078939,0.2560129509713229,0.7293508867302764
03001627/106e9487a1d47ff1a09cb462b3e723e2/3,3,16,16,0.0,0.21137835337650324,0.8255428767070957
03001627/106e9487a1d47ff1a09cb462b3e723e2/4,4,28,30,0.37740114744333214,0.3068917668825162,0.7293526633042129
03001627/106e9487a1d47ff1a09cb462b3e723e2/5,5,21,16,0.5078719170867838,-0.140263644773358,0.6103335599199601
03001627/106e9487a1d47ff1a09cb462b3e723e2/6,6,15,30,0.4645622889258645,0.521854764107308,0.7575229170348657
03001627/106e9487a1d47ff1a09cb462b3e723e2/7,7,28,30,0.5528464223726742,0.19888991674375578,0.6999000424094837
03001627/106e9487a1d47ff1a09cb462b3e723e2/8,8,28,17,0.3976918464611799,0.4246068455134135,0.6073721305937977
03001627/106e9487a1d47ff1a09cb462b3e723e2/9,9,16,18,0.4811358886443915,0.25393154486586494,0.537018353841612
03001627/106e9487a1d47ff1a09cb462b3e723e2/10,10,16,26,0.22678358501414767,0.10892691951896392,0.4921354239047584
03001627/106e9487a1d47ff1a09cb462b3e723e2/11,11,23,12,0.35879006632744415,0.2814523589269195,0.6520683549488631
03001627/106e9487a1d47ff1a09cb462b3e723e2/12,12,28,19,0.7266176811698227,0.3272432932469935,0.5846442906193678
03001627/106e9487a1d47ff1a09cb462b3e723e2/13,13,19,8,0.47435092484367936,0.13031914893617022,0.5792290102122206
03001627/106e9487a1d47ff1a09cb462b3e723e2/14,14,21,21,0.0,0.4627659574468085,0.941612307131341
03001627/106e9487a1d47ff1a09cb462b3e723e2/15,15,19,19,0.0,0.5271739130434783,0.9036335642118191
03001627/106e9487a1d47ff1a09cb462b3e723e2/16,16,16,29,0.39886795110439754,0.3160268270120259,0.6631294184157954
03001627/106e9487a1d47ff1a09cb462b3e723e2/17,17,7,9,0.3276624896202061,0.5528445883441259,0.7627237965173582
03001627/106e9487a1d47ff1a09cb462b3e723e2/18,18,36,10,0.2941146616419164,0.056429232192414434,0.5448481947153603
03001627/106e9487a1d47ff1a09cb462b3e723e2/19,19,18,19,0.32737345188949696,0.15795559666975023,0.6818544084117365
03001627/106e9487a1d47ff1a09cb462b3e723e2/20,20,16,22,0.5893261315085075,0.06209528214616096,0.5286630330586275
03001627/106e9487a1d47ff1a09cb462b3e723e2/21,21,21,21,0.0,0.37049028677150786,0.8853930599054365
03001627/106e9487a1d47ff1a09cb462b3e723e2/22,22,21,14,0.03751612152935669,0.5622109158186864,0.8306506468528971
03001627/106e9487a1d47ff1a09cb462b3e723e2/23,23,16,14,0.25112379680747776,0.021160962072155412,0.6920809300243672
03001627/106e9487a1d47ff1a09cb462b3e723e2/24,24,16,37,0.43788029166963577,0.28734967622571694,0.721940806499156
03001627/106e9487a1d47ff1a09cb462b3e723e2/25,25,7,17,0.26072098396676785,0.6342506938020351,0.9093070165440488
03001627/106e9487a1d47ff1a09cb462b3e723e2/26,26,30,35,0.48126421950079357,0.4701665124884366,0.6311795223953637
03001627/106e9487a1d47ff1a09cb462b3e723e2/27,27,16,19,0.5699867496817561,0.19727104532839962,0.6004051620494709
03001627/106e9487a1d47ff1a09cb462b3e723e2/28,28,16,21,0.9330029055992205,-0.14720166512488436,0.3453436458347775
03001627/106e9487a1d47ff1a09cb462b3e723e2/29,29,18,23,0.37472598122018913,0.36667437557816834,0.7334164742477711
03001627/106e9487a1d47ff1a09cb462b3e723e2/30,30,38,8,0.036211059052366636,0.6194495837187789,0.8412475564022781
03001627/106e9487a1d47ff1a09cb462b3e723e2/31,31,16,18,0.277008785160715,0.5256706753006476,0.7471128255434295
03001627/106e9487a1d47ff1a09cb462b3e723e2/32,32,20,30,0.15770473517749178,0.06140148011100833,0.7978876742738148
03001627/106e9487a1d47ff1a09cb462b3e723e2/33,33,8,7,0.004136061879135704,0.5783996299722479,0.9101350516212481
03001627/106e9487a1d47ff1a09cb462b3e723e2/34,34,25,26,0.4542231623133643,0.5011563367252544,0.6342490554716105
03001627/106e9487a1d47ff1a09cb462b3e723e2/35,35,7,20,0.5016490136080151,0.2309204440333025,0.516865145963044
03001627/106e9487a1d47ff1a09cb462b3e723e2/36,36,7,28,0.22409822305032437,0.64604532839963,0.8164705137311619
03001627/106e9487a1d47ff1a09cb462b3e723e2/37,37,18,26,0.06943208835285569,0.6333256244218316,0.890926238182994
03001627/106e9487a1d47ff1a09cb462b3e723e2/38,38,16,16,0.0,0.580249768732655,0.7027062647526937
03001627/106e9487a1d47ff1a09cb462b3e723e2/39,39,12,18,0.15028483491450886,0.40390841813135986,0.6741480479858672
03001627/106e9487a1d47ff1a09cb462b3e723e2/40,40,19,14,0.14984420921956113,0.11216466234967623,0.8796346862949015
03001627/106e9487a1d47ff1a09cb462b3e723e2/41,41,31,9,0.2444715171449022,0.5056660499537465,0.764346733364531
03001627/106e9487a1d47ff1a09cb462b3e723e2/42,42,19,12,0.37006177875225726,0.38309435707678074,0.5531020103771687
03001627/106e9487a1d47ff1a09cb462b3e723e2/43,43,16,30,0.49274782230482267,0.03283996299722479,0.5584672669466212
03001627/106e9487a1d47ff1a09cb462b3e723e2/44,44,12,6,0.4332236833199868,0.05943570767807586,0.5418410805662184
03001627/106e9487a1d47ff1a09cb462b3e723e2/45,45,16,16,0.0,0.29463459759481964,0.784421896326393
03001627/106e9487a1d47ff1a09cb462b3e723e2/46,46,16,19,0.47238676206215996,0.33880666049953745,0.6634522024644944
03001627/106e9487a1d47ff1a09cb462b3e723e2/47,47,16,25,0.30691972252245997,0.34551341350601295,0.650743079087611
03001627/10709332176024ce9e47e7a22e24daa3/0,0,16,8,0.023540049066591788,0.42240980573543013,0.941420007499979
03001627/10709332176024ce9e47e7a22e24daa3/1,1,29,22,0.7718152286035196,0.19357076780758556,0.5297852283507166
03001627/10709332176024ce9e47e7a22e24daa3/2,2,24,24,0.0,0.7199352451433858,0.9487370706729126
03001627/10709332176024ce9e47e7a22e24daa3/3,3,24,16,0.04733654699331131,0.660268270120259,0.961158087472211
03001627/10709332176024ce9e47e7a22e24daa3/4,4,29,37,0.09536520569593165,0.42738205365402404,0.8998653118466249
03001627/10709332176024ce9e47e7a22e24daa3/5,5,17,16,0.3075865008074609,0.5846438482886216,0.7750873710774563
03001627/10709332176024ce9e47e7a22e24daa3/6,6,24,22,0.21942099174806468,0.15772432932469935,0.7581842850033419
03001627/10709332176024ce9e47e7a22e24daa3/7,7,29,22,0.9999999999989999,-0.12777520814061055,0.22664124455854362
03001627/10709332176024ce9e47e7a22e24daa3/8,8,28,17,0.5112237685459221,0.1751850138760407,0.5906539025262096
03001627/10709332176024ce9e47e7a22e24daa3/9,9,16,17,0.2187812522962758,0.4357076780758557,0.7724046329434614
03001627/10709332176024ce9e47e7a22e24daa3/10,10,17,16,0.1715050264795439,0.6998149861239593,0.8808034623347513
03001627/10709332176024ce9e47e7a22e24daa3/11,11,28,24,0.00815668497744099,0.7663043478260869,0.9602449574827272
03001627/10709332176024ce9e47e7a22e24daa3/12,12,29,37,0.215155371906668,0.5431313598519889,0.8177570425003502
03001627/10709332176024ce9e47e7a22e24daa3/13,13,24,30,0.3194478764268009,0.23253931544865866,0.7248126346737117
03001627/10709332176024ce9e47e7a22e24daa3/14,14,8,16,0.16951338420650786,0.6404949121184089,0.8548335007095008
03001627/10709332176024ce9e47e7a22e24daa3/15,15,30,22,0.06211083640902032,0.44912118408880664,0.8531475850271314
03001627/10709332176024ce9e47e7a22e24daa3/16,16,24,31,0.139246002269339,0.24919056429232192,0.7771132361971996
03001627/10709332176024ce9e47e7a22e24daa3/17,17,7,8,0.20702997846166837,0.4958371877890842,0.8924093464581913
03001627/10709332176024ce9e47e7a22e24daa3/18,18,9,16,0.22154977007803459,0.582099907493062,0.8673701705269501
03001627/10709332176024ce9e47e7a22e24daa3/19,19,28,27,0.47736072301283416,0.18085106382978725,0.5594701355600468
03001627/10709332176024ce9e47e7a22e24daa3/20,20,24,21,0.4594776677195819,0.32065217391304346,0.7152657992684628
03001627/10709332176024ce9e47e7a22e24daa3/21,21,16,14,0.5886051374848724,-0.10765494912118409,0.4758987901770411
03001627/10709332176024ce9e47e7a22e24daa3/22,22,7,30,0.42362007758427966,0.2141535615171138,0.6117548458619154
03001627/10709332176024ce9e47e7a22e24daa3/23,23,16,10,0.33401846185997297,0.2032839962997225,0.6937742049107815
03001627/10709332176024ce9e47e7a22e24daa3/24,24,29,1,0.17303774532688146,0.13332562442183163,0.7995581608960868
03001627/10709332176024ce9e47e7a22e24daa3/25,25,8,22,0.21397326396428645,0.6088112858464385,0.8177110068877418
03001627/10709332176024ce9e47e7a22e24daa3/26,26,16,18,0.18667665846682074,0.42796022201665124,0.7214850152556865
03001627/10709332176024ce9e47e7a22e24daa3/27,27,16,28,0.32561851058489377,0.6259250693802035,0.838767498832522
03001627/10709332176024ce9e47e7a22e24daa3/28,28,25,29,0.2719511971432141,0.4221785383903793,0.8558889912254715
03001627/10709332176024ce9e47e7a22e24daa3/29,29,24,30,0.44109030678767464,-0.04590656799259944,0.4211270144662033
03001627/10709332176024ce9e47e7a22e24daa3/30,30,15,29,0.18497353548684156,0.6458140610545791,0.8174821974436163
03001627/10709332176024ce9e47e7a22e24daa3/31,31,8,9,0.21366962265873282,0.547641073080481,0.8721706083975
03001627/10709332176024ce9e47e7a22e24daa3/32,32,16,9,0.30198408537629956,0.5020814061054579,0.7753898813969669
03001627/10709332176024ce9e47e7a22e24daa3/33,33,20,8,0.41788503486474,0.20166512488436633,0.7422080301103264
03001627/10709332176024ce9e47e7a22e24daa3/34,34,17,7,0.09972873797109712,0.849444958371878,0.9540631058446442
03001627/10709332176024ce9e47e7a22e24daa3/35,35,17,26,0.3059792795639284,0.09609158186864014,0.6081596085478441
03001627/10709332176024ce9e47e7a22e24daa3/36,36,8,37,0.22723781596113046,0.3974329324699352,0.7858197643471104
03001627/10709332176024ce9e47e7a22e24daa3/37,37,8,31,0.7145641338214429,0.12153098982423682,0.4184137472292122
03001627/10709332176024ce9e47e7a22e24daa3/38,38,24,16,0.20294703415640533,0.8808973172987974,0.903774499046033
03001627/10709332176024ce9e47e7a22e24daa3/39,39,20,30,0.36804831428973656,0.22907030527289546,0.6797160039762706
03001627/10709332176024ce9e47e7a22e24daa3/40,40,20,6,0.051139513512041636,0.32238667900092505,0.8661297628077763
03001627/10709332176024ce9e47e7a22e24daa3/41,41,16,7,0.12096166116770772,0.6504394079555966,0.8883897692280106
03001627/10709332176024ce9e47e7a22e24daa3/42,42,17,19,0.32627850128312264,-0.02971785383903793,0.5414131358501191
03001627/10709332176024ce9e47e7a22e24daa3/43,43,17,12,0.4572491005654534,0.33082793709528213,0.7598855402429653
03001627/10709332176024ce9e47e7a22e24daa3/44,44,16,38,0.5798789986806372,0.03619333950046254,0.4282224256330558
03001627/10709332176024ce9e47e7a22e24daa3/45,45,16,15,0.018757617358317494,0.7083718778908418,0.9119005537782083
03001627/10709332176024ce9e47e7a22e24daa3/46,46,16,44,0.28911308732270774,0.2341581868640148,0.7797246850136361
03001627/10709332176024ce9e47e7a22e24daa3/47,47,17,42,0.5249365054033818,-0.01006012950971323,0.5798310249264612
03001627/1079635b3da12a812cee4bf5d0f11ffe/0,0,36,8,0.10638628081033326,0.42495374653098983,0.7986506388712122
03001627/1079635b3da12a812cee4bf5d0f11ffe/1,1,8,22,0.3157947690407686,0.44935245143385755,0.7185211344883095
03001627/1079635b3da12a812cee4bf5d0f11ffe/2,2,24,35,0.12153553268869047,0.2568223866790009,0.8291093400849243
03001627/1079635b3da12a812cee4bf5d0f11ffe/3,3,16,16,0.0,0.6729879740980573,0.9670225771925738
03001627/1079635b3da12a812cee4bf5d0f11ffe/4,4,37,18,0.09224513681387037,0.6806197964847364,0.9049400065034795
03001627/1079635b3da12a812cee4bf5d0f11ffe/5,5,24,33,0.19023469063754053,0.5321461609620721,0.7148793182972011
03001627/1079635b3da12a812cee4bf5d0f11ffe/6,6,16,31,0.4887178312141473,0.23126734505087881,0.6227129598651344
03001627/1079635b3da12a812cee4bf5d0f11ffe/7,7,25,23,0.35038405974099357,0.10985198889916743,0.6712020977662763
03001627/1079635b3da12a812cee4bf5d0f11ffe/8,8,16,15,0.053074387878077264,0.16188714153561518,0.7846105959371096
03001627/1079635b3da12a812cee4bf5d0f11ffe/9,9,24,23,0.09062336344163853,0.3992830712303423,0.8379129759466316
03001627/1079635b3da12a812cee4bf5d0f11ffe/10,10,24,26,0.1929053122281902,0.6862858464384829,0.8883507390650949
03001627/1079635b3da12a812cee4bf5d0f11ffe/11,11,24,24,0.0,0.5577012025901943,0.8914563668250443
03001627/1079635b3da12a812cee4bf5d0f11ffe/12,12,24,18,0.4615471213144711,0.21149398704902866,0.5532434297193906
03001627/1079635b3da12a812cee4bf5d0f11ffe/13,13,24,34,0.4872347152956188,0.16073080481036078,0.583089530254529
03001627/1079635b3da12a812cee4bf5d0f11ffe/14,14,24,33,0.40912064840973567,0.5966697502312673,0.7439423164614556
03001627/1079635b3da12a812cee4bf5d0f11ffe/15,15,16,38,0.1605199742215111,0.43975485661424607,0.8436463052186742
03001627/1079635b3da12a812cee4bf5d0f11ffe/16,16,18,18,0.0,0.32990286771507865,0.8106234348956775
03001627/1079635b3da12a812cee4bf5d0f11ffe/17,17,16,12,0.2102857693419857,0.24398704902867716,0.747740377219094
03001627/1079635b3da12a812cee4bf5d0f11ffe/18,18,29,16,0.3081995014303995,0.3944264569842738,0.8645659682752559
03001627/1079635b3da12a812cee4bf5d0f11ffe/19,19,24,18,0.07712587740629287,0.5322617946345976,0.8319469699235057
03001627/1079635b3da12a812cee4bf5d0f11ffe/20,20,25,18,0.10635285775632441,0.4527058279370953,0.7711043887594926
