sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/1007e20d5e811b308351982a6e40cf41/19,19,26,24,0.37012085921695725,0.4315448658649399,0.7607510396907984
03001627/1007e20d5e811b308351982a6e40cf41/20,20,25,37,0.18442493624179088,0.2574005550416281,0.7437708091491262
03001627/1007e20d5e811b308351982a6e40cf41/21,21,25,37,0.06902723424324933,0.6972710453283997,0.8931544077598402
03001627/1007e20d5e811b308351982a6e40cf41/22,22,16,9,0.4213408095317321,0.08522201665124884,0.5793367066616557
03001627/1007e20d5e811b308351982a6e40cf41/23,23,7,18,0.09049265964972251,0.5368871415356151,0.8390373088836914
03001627/1007e20d5e811b308351982a6e40cf41/24,24,22,26,0.4673477531375786,0.48138297872340424,0.6566238464617633
03001627/1007e20d5e811b308351982a6e40cf41/25,25,9,9,0.0,0.42333487511563367,0.8883869923374966
03001627/1007e20d5e811b308351982a6e40cf41/26,26,26,7,0.03147805672741504,0.3818223866790009,0.804491872730703
03001627/1007e20d5e811b308351982a6e40cf41/27,27,24,43,0.30531521713190285,0.22317298797409807,0.7065850279900247
03001627/1007e20d5e811b308351982a6e40cf41/28,28,26,36,0.6533739899355908,0.030989824236817762,0.3254967683726971
03001627/1007e20d5e811b308351982a6e40cf41/29,29,24,45,0.08896905795837935,0.6184088806660499,0.8860094756716529
03001627/1007e20d5e811b308351982a6e40cf41/30,30,20,23,0.2467976342926573,0.7959065679925994,0.8825460070326289
03001627/1007e20d5e811b308351982a6e40cf41/31,31,16,22,0.2777164994982895,0.1702127659574468,0.6224359697412865
03001627/1007e20d5e811b308351982a6e40cf41/32,32,26,26,0.0,0.396854764107308,0.8048849543915058
03001627/1007e20d5e811b308351982a6e40cf41/33,33,22,8,0.13431874239812513,0.39107308048103606,0.7400292010679406
03001627/1007e20d5e811b308351982a6e40cf41/34,34,26,18,0.20977507199192105,0.424722479185939,0.8936734793739184
03001627/1007e20d5e811b308351982a6e40cf41/35,35,27,27,0.0,0.7195883441258094,0.8185754604345464
03001627/1007e20d5e811b308351982a6e40cf41/36,36,27,29,0.24907587802386502,0.18744218316373729,0.6795284133317411
03001627/1007e20d5e811b308351982a6e40cf41/37,37,20,32,0.30242759542077297,0.5026595744680851,0.7504151755367707
03001627/1007e20d5e811b308351982a6e40cf41/38,38,15,32,0.07342189686718888,0.5871877890841813,0.9055677078283437
03001627/1007e20d5e811b308351982a6e40cf41/39,39,16,8,0.4151868707133861,-0.03283996299722479,0.47693286725014616
03001627/1007e20d5e811b308351982a6e40cf41/40,40,9,20,0.280615767897746,0.5478723404255319,0.8187962620728728
03001627/1007e20d5e811b308351982a6e40cf41/41,41,9,23,0.1657212618326083,0.39512025901942643,0.8091982870884663
03001627/1007e20d5e811b308351982a6e40cf41/42,42,27,17,0.2182173166388063,0.36806197964847365,0.7913255932683604
03001627/1007e20d5e811b308351982a6e40cf41/43,43,26,25,0.1175181086734403,0.43050416281221093,0.8782595810039489
03001627/1007e20d5e811b308351982a6e40cf41/44,44,24,30,0.8508075992472337,0.20409343200740054,0.4242462192179168
03001627/1007e20d5e811b308351982a6e40cf41/45,45,15,16,0.2753583515055171,0.5575855689176689,0.8495252401052206
03001627/1007e20d5e811b308351982a6e40cf41/46,46,7,47,0.19848352948734715,0.31440795559666973,0.6462750185497954
03001627/1007e20d5e811b308351982a6e40cf41/47,47,35,44,0.56314608294201,0.21704440333024977,0.6915890937177718
03001627/100b18376b885f206ae9ad7e32c4139d/0,0,37,25,0.602376837957255,0.39234505087881594,0.513826828772874
03001627/100b18376b885f206ae9ad7e32c4139d/1,1,25,25,0.0,0.6251156336725254,0.9156726909807952
03001627/100b18376b885f206ae9ad7e32c4139d/2,2,25,34,0.033916056289692464,0.5213922294172063,0.8652651496174653
03001627/100b18376b885f206ae9ad7e32c4139d/3,3,25,9,0.12908096544009032,0.49491211840888066,0.8076196709150274
03001627/100b18376b885f206ae9ad7e32c4139d/4,4,25,26,0.22237358799269055,0.5438251618871416,0.7118687675759026
03001627/100b18376b885f206ae9ad7e32c4139d/5,5,34,34,0.0,0.5941258094357077,0.8929750025673665
03001627/100b18376b885f206ae9ad7e32c4139d/6,6,25,26,0.12524639305920435,0.5283302497687327,0.8622643396659719
03001627/100b18376b885f206ae9ad7e32c4139d/7,7,25,17,0.06553833440885988,0.5427844588344126,0.9211461967595266
03001627/100b18376b885f206ae9ad7e32c4139d/8,8,25,25,0.0,0.5217391304347826,0.9866724660795104
03001627/100b18376b885f206ae9ad7e32c4139d/9,9,25,9,0.4509796681923319,0.377890841813136,0.7394041603623895
03001627/100b18376b885f206ae9ad7e32c4139d/10,10,24,18,0.17395242124737753,0.7378584643848288,0.8616077121793051
03001627/100b18376b885f206ae9ad7e32c4139d/11,11,44,18,0.6122940512457744,0.4048334875115634,0.588093135140585
03001627/100b18376b885f206ae9ad7e32c4139d/12,12,37,18,0.42827900489034465,0.4891304347826087,0.693952831598833
03001627/100b18376b885f206ae9ad7e32c4139d/13,13,25,18,0.024554773078168092,0.8327937095282146,0.9352006233227046
03001627/100b18376b885f206ae9ad7e32c4139d/14,14,25,33,0.21687179945811325,0.6128584643848288,0.9140609732911471
03001627/100b18376b885f206ae9ad7e32c4139d/15,15,16,24,0.19508911947880045,0.8111702127659575,0.8122638659710899
03001627/100b18376b885f206ae9ad7e32c4139d/16,16,22,26,0.3005141198775759,0.6514801110083256,0.7156042824197045
03001627/100b18376b885f206ae9ad7e32c4139d/17,17,22,10,0.36753355574021446,0.6003700277520814,0.7578818046587624
03001627/100b18376b885f206ae9ad7e32c4139d/18,18,26,10,0.2237537835164391,0.6345975948196114,0.818511855810356
03001627/100b18376b885f206ae9ad7e32c4139d/19,19,34,18,0.17776151464157672,0.42206290471785385,0.9144696363728646
03001627/100b18376b885f206ae9ad7e32c4139d/20,20,25,26,0.061181646061536296,0.705018501387604,0.8395483076948839
03001627/100b18376b885f206ae9ad7e32c4139d/21,21,25,47,0.13533733797268044,0.6066142460684552,0.8391510924796527
03001627/100b18376b885f206ae9ad7e32c4139d/22,22,22,39,0.2582584732370314,0.5625578168362627,0.7723314237368463
03001627/100b18376b885f206ae9ad7e32c4139d/23,23,16,25,0.37134334091649424,0.5645235892691952,0.7581721129256891
03001627/100b18376b885f206ae9ad7e32c4139d/24,24,12,19,0.03654527543591044,0.5343432007400555,0.8361379736864608
03001627/100b18376b885f206ae9ad7e32c4139d/25,25,8,31,0.3443817899222612,0.2643385753931545,0.657160785891142
03001627/100b18376b885f206ae9ad7e32c4139d/26,26,18,7,0.13279383835494193,0.5082099907493062,0.937338187946062
03001627/100b18376b885f206ae9ad7e32c4139d/27,27,29,18,0.20494064713325266,0.4327012025901943,0.8651974045077355
03001627/100b18376b885f206ae9ad7e32c4139d/28,28,21,18,0.3276501669790128,0.5671831637372803,0.6487757401318489
03001627/100b18376b885f206ae9ad7e32c4139d/29,29,29,35,0.11797218045606286,0.6657030527289547,0.8757951239466535
03001627/100b18376b885f206ae9ad7e32c4139d/30,30,37,34,0.08528390492482249,0.660268270120259,0.9017605294554425
03001627/100b18376b885f206ae9ad7e32c4139d/31,31,22,23,0.3959378123625256,0.005319148936170213,0.6190805575286831
03001627/100b18376b885f206ae9ad7e32c4139d/32,32,18,17,0.014847384644655764,0.6578399629972248,0.7182306763051902
03001627/100b18376b885f206ae9ad7e32c4139d/33,33,7,27,0.4705503593566835,0.6756475485661425,0.7686360366883443
03001627/100b18376b885f206ae9ad7e32c4139d/34,34,9,22,0.3114958824427472,0.7139222941720629,0.862350795847787
03001627/100b18376b885f206ae9ad7e32c4139d/35,35,12,10,0.22763504225811365,0.361586493987049,0.8041797677329047
03001627/100b18376b885f206ae9ad7e32c4139d/36,36,16,27,0.8537956230723965,0.20918131359851988,0.2953783646199305
03001627/100b18376b885f206ae9ad7e32c4139d/37,37,16,37,0.22181943421741,0.23774283071230343,0.7209084741677539
03001627/100b18376b885f206ae9ad7e32c4139d/38,38,16,31,0.48467019866197947,0.1593432007400555,0.4733420571942497
03001627/100b18376b885f206ae9ad7e32c4139d/39,39,23,24,0.02030838373933975,0.627890841813136,0.9310393669555826
03001627/100b18376b885f206ae9ad7e32c4139d/40,40,18,10,0.26665119358475464,0.22629509713228493,0.7040066722456256
03001627/100b18376b885f206ae9ad7e32c4139d/41,41,22,37,0.2805667474399884,0.4049491211840888,0.7963689516067497
03001627/100b18376b885f206ae9ad7e32c4139d/42,42,12,7,0.6068443421902044,0.5540009250693803,0.509625724755022
03001627/100b18376b885f206ae9ad7e32c4139d/43,43,9,26,0.03179530055571118,0.7065217391304348,0.9440464482828667
03001627/100b18376b885f206ae9ad7e32c4139d/44,44,23,43,0.07552877909322604,0.6364477335800185,0.8140517565698361
03001627/100b18376b885f206ae9ad7e32c4139d/45,45,24,24,0.0,0.6948427382053654,0.953065776194618
03001627/100b18376b885f206ae9ad7e32c4139d/46,46,25,26,0.20064252569337232,0.09597594819611471,0.7440816367739228
03001627/100b18376b885f206ae9ad7e32c4139d/47,47,9,19,0.21669644448281444,0.08441258094357076,0.6823118081470326
03001627/1013f70851210a618f2e765c4a8ed3d/0,0,34,32,0.592903502133236,0.1816604995374653,0.4572651274036196
03001627/1013f70851210a618f2e765c4a8ed3d/1,1,18,7,0.15783086364130697,0.4641535615171138,0.8868875517633058
03001627/1013f70851210a618f2e765c4a8ed3d/2,2,24,7,0.1844396426023211,0.4958371877890842,0.8229193622968674
03001627/1013f70851210a618f2e765c4a8ed3d/3,3,34,16,0.4335519300361607,0.21530989824236818,0.645023403544944
03001627/1013f70851210a618f2e765c4a8ed3d/4,4,26,24,0.1595893593444751,0.6503237742830712,0.9144132583990351
03001627/1013f70851210a618f2e765c4a8ed3d/5,5,34,24,0.30739773017502015,0.10372340425531915,0.7250299092444356
03001627/1013f70851210a618f2e765c4a8ed3d/6,6,33,25,0.1303816980705626,0.5564292321924145,0.8611039460354242
03001627/1013f70851210a618f2e765c4a8ed3d/7,7,18,9,0.012840868240772388,0.5302960222016652,0.8143916954864419
03001627/1013f70851210a618f2e765c4a8ed3d/8,8,24,9,0.22782032025121954,0.13956984273820536,0.7456989476776203
03001627/1013f70851210a618f2e765c4a8ed3d/9,9,25,7,0.4552559249897882,0.5661424606845513,0.7250086181916285
03001627/1013f70851210a618f2e765c4a8ed3d/10,10,34,28,0.4787000611462311,0.13089731729879742,0.70130544817024
03001627/1013f70851210a618f2e765c4a8ed3d/11,11,34,24,0.2577935634157734,0.5762025901942646,0.8162585258323287
03001627/1013f70851210a618f2e765c4a8ed3d/12,12,26,26,0.0,0.8811285846438482,0.9855729701156801
03001627/1013f70851210a618f2e765c4a8ed3d/13,13,41,32,0.225913033158066,0.699468085106383,0.8358000344566663
03001627/1013f70851210a618f2e765c4a8ed3d/14,14,25,16,0.4387885208162609,0.25335337650323775,0.6518349434125886
03001627/1013f70851210a618f2e765c4a8ed3d/15,15,18,8,0.4377687466936268,0.40830249768732657,0.6333591010659656
03001627/1013f70851210a618f2e765c4a8ed3d/16,16,35,10,0.43095534403468383,0.3428538390379278,0.7496534873017763
03001627/1013f70851210a618f2e765c4a8ed3d/17,17,7,15,0.24719122981887445,0.288159111933395,0.602983419914375
03001627/1013f70851210a618f2e765c4a8ed3d/18,18,30,28,0.6234143637043408,-0.288159111933395,0.5173570616005443
03001627/1013f70851210a618f2e765c4a8ed3d/19,19,17,17,0.0,0.4416049953746531,0.9459195942588661
03001627/1013f70851210a618f2e765c4a8ed3d/20,20,26,34,0.16022657742722587,0.553422756706753,0.8916751867009998
03001627/1013f70851210a618f2e765c4a8ed3d/21,21,25,33,0.10741974007462911,0.7015494912118408,0.8604267332182792
03001627/1013f70851210a618f2e765c4a8ed3d/22,22,16,8,0.058059190562519625,0.38691026827012026,0.7379767020036401
03001627/1013f70851210a618f2e765c4a8ed3d/23,23,17,17,0.0,0.6446577243293247,0.9381177952320747
03001627/1013f70851210a618f2e765c4a8ed3d/24,24,9,18,0.4263802181576659,0.35279833487511564,0.807233426794088
03001627/1013f70851210a618f2e765c4a8ed3d/25,25,8,26,0.33455232228929294,0.5307585568917669,0.7349327970118098
03001627/1013f70851210a618f2e765c4a8ed3d/26,26,26,25,0.5155416102688222,0.46149398704902866,0.6899879160294651
03001627/1013f70851210a618f2e765c4a8ed3d/27,27,26,25,0.08375505565662694,0.44588344125809437,0.9292403106623631
03001627/1013f70851210a618f2e765c4a8ed3d/28,28,25,44,0.19010638647823702,0.3926919518963922,0.8287224890927086
03001627/1013f70851210a618f2e765c4a8ed3d/29,29,25,39,0.49764832932546854,0.2062904717853839,0.46294677261480816
03001627/1013f70851210a618f2e765c4a8ed3d/30,30,33,16,0.2674152753069252,0.49017113783533767,0.8179830921908479
03001627/1013f70851210a618f2e765c4a8ed3d/31,31,7,17,0.4312605720843806,0.5378122109158187,0.7463908481080275
03001627/1013f70851210a618f2e765c4a8ed3d/32,32,9,9,0.0,0.5128353376503237,0.8987025733829264
03001627/1013f70851210a618f2e765c4a8ed3d/33,33,15,34,0.42365150645691924,0.2814523589269195,0.6172803478140271
03001627/1013f70851210a618f2e765c4a8ed3d/34,34,8,20,0.15404089918365266,-0.010985198889916744,0.7883858264500049
03001627/1013f70851210a618f2e765c4a8ed3d/35,35,9,18,0.01724943094055327,0.582099907493062,0.9453556862843715
03001627/1013f70851210a618f2e765c4a8ed3d/36,36,18,43,0.6367493483531204,-0.07030527289546716,0.4052969973482491
03001627/1013f70851210a618f2e765c4a8ed3d/37,37,16,31,0.3732595455681805,0.20524976873265494,0.5763307644874416
03001627/1013f70851210a618f2e765c4a8ed3d/38,38,15,16,0.25612128619736785,0.5531914893617021,0.8307740218569284
03001627/1013f70851210a618f2e765c4a8ed3d/39,39,17,9,0.2198050499226183,0.5335337650323775,0.8260725827655612
03001627/1013f70851210a618f2e765c4a8ed3d/40,40,18,20,0.07882049831644644,0.3709528214616096,0.9254726294519919
03001627/1013f70851210a618f2e765c4a8ed3d/41,41,9,23,0.6529636127480006,-0.2324236817761332,0.4383774211544017
03001627/1013f70851210a618f2e765c4a8ed3d/42,42,8,24,0.31271414323847435,0.7215541165587419,0.8838496522253482
03001627/1013f70851210a618f2e765c4a8ed3d/43,43,9,26,0.27803284050737603,0.4333950046253469,0.779645698987858
03001627/1013f70851210a618f2e765c4a8ed3d/44,44,7,38,0.9697548573613524,-0.2177382053654024,0.09088811512149654
03001627/1013f70851210a618f2e765c4a8ed3d/45,45,16,28,0.013372075530556032,0.9328168362627197,0.9396078652290817
03001627/1013f70851210a618f2e765c4a8ed3d/46,46,21,36,0.4475769620012884,0.0064754856614246065,0.46364748509968723
03001627/1013f70851210a618f2e765c4a8ed3d/47,47,9,47,0.06517608450590794,0.2032839962997225,0.8833395755633033
03001627/1015e71a0d21b127de03ab2a27ba7531/0,0,25,24,0.2537200346939951,-0.358695652173913,0.6134617776672253
03001627/1015e71a0d21b127de03ab2a27ba7531/1,1,30,24,0.6840295423899418,-0.11551803885291397,0.38839250459022023
03001627/1015e71a0d21b127de03ab2a27ba7531/2,2,24,16,0.18097209543505907,0.38980111008325624,0.8306227867600751
03001627/1015e71a0d21b127de03ab2a27ba7531/3,3,35,16,0.16763643886554713,0.5061285846438482,0.905200510721498
03001627/1015e71a0d21b127de03ab2a27ba7531/4,4,25,41,0.3167223748780329,0.26653561517113783,0.5935025302969315
03001627/1015e71a0d21b127de03ab2a27ba7531/5,5,23,32,0.13078466766410235,0.5782839962997225,0.8560426864756986
03001627/1015e71a0d21b127de03ab2a27ba7531/6,6,16,8,0.13060794508875623,0.3650555041628122,0.8506047460229065
03001627/1015e71a0d21b127de03ab2a27ba7531/7,7,26,23,0.37734267748617756,0.3268963922294172,0.7131446148857603
03001627/1015e71a0d21b127de03ab2a27ba7531/8,8,27,17,0.42827745285319374,0.15853376503237743,0.6519976579107827
03001627/1015e71a0d21b127de03ab2a27ba7531/9,9,24,7,0.22759749825987072,0.5283302497687327,0.8668150897749877
03001627/1015e71a0d21b127de03ab2a27ba7531/10,10,24,16,0.06282178918997884,0.7437557816836263,0.9816333405404108
03001627/1015e71a0d21b127de03ab2a27ba7531/11,11,17,33,0.1865211887064456,0.6076549491211841,0.9340851863192654
03001627/1015e71a0d21b127de03ab2a27ba7531/12,12,18,28,0.24678335099883353,0.37407493061979646,0.80812965835398
03001627/1015e71a0d21b127de03ab2a27ba7531/13,13,35,40,0.2996527098747644,0.3818223866790009,0.7598533570946293
03001627/1015e71a0d21b127de03ab2a27ba7531/14,14,31,24,0.12695459518770918,0.5848751156336726,0.8002011960119468
03001627/1015e71a0d21b127de03ab2a27ba7531/15,15,16,31,0.1851463595869303,0.47421369102682703,0.8985172283943647
03001627/1015e71a0d21b127de03ab2a27ba7531/16,16,18,32,0.40521586509739627,0.11193339500462535,0.6673658607205245
03001627/1015e71a0d21b127de03ab2a27ba7531/17,17,24,7,0.37942605434796917,0.2971785383903793,0.7988131405280782
03001627/1015e71a0d21b127de03ab2a27ba7531/18,18,17,8,0.13827514532476898,0.4701665124884366,0.8201731226481245
03001627/1015e71a0d21b127de03ab2a27ba7531/19,19,24,33,0.17890705777684052,0.49017113783533767,0.8654893231691184
03001627/1015e71a0d21b127de03ab2a27ba7531/20,20,24,44,0.24064695190948507,0.21022201665124884,0.7031467722861848
03001627/1015e71a0d21b127de03ab2a27ba7531/21,21,8,31,0.521400484244651,0.23751156336725254,0.6540330831699508
03001627/1015e71a0d21b127de03ab2a27ba7531/22,22,23,38,0.0029555177130314164,0.46345975948196116,0.8977502200684726
03001627/1015e71a0d21b127de03ab2a27ba7531/23,23,16,8,0.047388560323878184,0.4938714153561517,0.8566374596794453
03001627/1015e71a0d21b127de03ab2a27ba7531/24,24,16,1,0.19842125535775573,0.5292553191489362,0.8525232527860763
03001627/1015e71a0d21b127de03ab2a27ba7531/25,25,10,15,0.14305100601559578,0.37361239592969475,0.8327051357258718
03001627/1015e71a0d21b127de03ab2a27ba7531/26,26,31,17,0.26434229702478074,0.46750693802035154,0.8548181291302831
03001627/1015e71a0d21b127de03ab2a27ba7531/27,27,34,28,0.11469211961106394,0.5601295097132285,0.9422962181573921
03001627/1015e71a0d21b127de03ab2a27ba7531/28,28,24,43,0.2883078060052078,0.3585800185013876,0.7608211495939643
03001627/1015e71a0d21b127de03ab2a27ba7531/29,29,31,44,0.42855048740520524,-0.016766882516188714,0.530724210243102
03001627/1015e71a0d21b127de03ab2a27ba7531/30,30,16,16,0.0,0.79868177613321,0.9541637664321434
03001627/1015e71a0d21b127de03ab2a27ba7531/31,31,23,22,0.11474831591705052,0.6340194264569843,0.9717702578945809
03001627/1015e71a0d21b127de03ab2a27ba7531/32,32,18,9,0.3440676795939142,0.1370259019426457,0.6999937983574358
03001627/1015e71a0d21b127de03ab2a27ba7531/33,33,31,18,0.31973376421601596,0.23600832562442184,0.6638078940626337
03001627/1015e71a0d21b127de03ab2a27ba7531/34,34,9,12,0.039732468740370404,0.4278445883441258,0.8258727758559637
03001627/1015e71a0d21b127de03ab2a27ba7531/35,35,19,19,0.0,0.39858926919518967,0.8810704900231467
03001627/1015e71a0d21b127de03ab2a27ba7531/36,36,12,36,0.20861594598372143,0.05955134135060129,0.7855617717972618
03001627/1015e71a0d21b127de03ab2a27ba7531/37,37,16,35,0.5150541288226457,0.17391304347826086,0.5122711081411664
03001627/1015e71a0d21b127de03ab2a27ba7531/38,38,15,24,0.18775899789915215,0.14673913043478262,0.8241090171283629
03001627/1015e71a0d21b127de03ab2a27ba7531/39,39,25,30,0.08531087746821947,0.7287234042553191,0.920636011072752
03001627/1015e71a0d21b127de03ab2a27ba7531/40,40,16,24,0.32691763885687486,0.2183163737280296,0.6679160668084299
03001627/1015e71a0d21b127de03ab2a27ba7531/41,41,9,23,0.5784686100711359,0.3107076780758557,0.7020103415732848
03001627/1015e71a0d21b127de03ab2a27ba7531/42,42,24,18,0.20671031738605183,0.09863552266419981,0.7871222141015747
03001627/1015e71a0d21b127de03ab2a27ba7531/43,43,24,26,0.40537992476460255,-0.1522895467160037,0.5379135489939115
03001627/1015e71a0d21b127de03ab2a27ba7531/44,44,30,37,0.020173627979227535,0.3858695652173913,0.8633106923888402
03001627/1015e71a0d21b127de03ab2a27ba7531/45,45,37,7,0.3986280519584846,0.1074236817761332,0.7486403838728076
03001627/1015e71a0d21b127de03ab2a27ba7531/46,46,31,36,0.5333519986708157,0.08834412580943571,0.5013087439576164
03001627/1015e71a0d21b127de03ab2a27ba7531/47,47,9,43,0.4579778383718404,-0.11540240518038852,0.624965626275593
03001627/1016f4debe988507589aae130c1f06fb/0,0,16,16,0.0,0.4830018501387604,0.8375617670742846
03001627/1016f4debe988507589aae130c1f06fb/1,1,41,16,0.3399104727412946,-0.024629972247918595,0.6759422232142793
03001627/1016f4debe988507589aae130c1f06fb/2,2,25,24,0.5600992208847985,0.24710915818686402,0.7428556382111806
03001627/1016f4debe988507589aae130c1f06fb/3,3,15,16,0.12264626033442841,-0.0753931544865865,0.7879969359359595
