sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/04090263/18271afb4b31686bb53dcfbf8e62caa2/h08/d0007/6e3e52a5f98a,04090263/18271afb4b31686bb53dcfbf8e62caa2,8,"[36, 27, 7, 10, 47, 33, 24, 17]",6,13,0.05970211423134925,0.9448405253283302,0.9579873804535183
val/04090263/18598beeeedb20729a6e43b878d5b335/h01/d0000/e7cf46a078fe,04090263/18598beeeedb20729a6e43b878d5b335,1,[11],31,23,0.15195957904038596,0.768154486586494,0.9006791004973177
val/04090263/18598beeeedb20729a6e43b878d5b335/h01/d0001/bbf3f11cb5b4,04090263/18598beeeedb20729a6e43b878d5b335,1,[37],8,8,0.0,0.9646160962072156,0.9964602539494628
val/04090263/18598beeeedb20729a6e43b878d5b335/h01/d0002/6e340b9cffb3,04090263/18598beeeedb20729a6e43b878d5b335,1,[0],31,36,0.2062150683942814,0.5034690101757632,0.9010850510924945
val/04090263/18598beeeedb20729a6e43b878d5b335/h01/d0003/9652595f37ed,04090263/18598beeeedb20729a6e43b878d5b335,1,[30],17,17,0.0,0.890263644773358,0.9808189816626471
val/04090263/18598beeeedb20729a6e43b878d5b335/h01/d0004/e77b9a9ae9e3,04090263/18598beeeedb20729a6e43b878d5b335,1,[5],17,24,0.04415519744225333,0.7998381128584644,0.9396131649961551
val/04090263/18598beeeedb20729a6e43b878d5b335/h01/d0005/334359b90efe,04090263/18598beeeedb20729a6e43b878d5b335,1,[35],15,23,0.006244814624899684,0.9509713228492137,0.9657214265224953
val/04090263/18598beeeedb20729a6e43b878d5b335/h01/d0006/cdb4ee2aea69,04090263/18598beeeedb20729a6e43b878d5b335,1,[46],15,20,0.0808416070010606,0.8843663274745606,0.9574079994400579
val/04090263/18598beeeedb20729a6e43b878d5b335/h01/d0007/2f0fd1e89b8d,04090263/18598beeeedb20729a6e43b878d5b335,1,[21],17,24,0.04694473586999908,0.9220629047178538,0.9677530722530899
val/04090263/18598beeeedb20729a6e43b878d5b335/h02/d0000/0c296b7a09a3,04090263/18598beeeedb20729a6e43b878d5b335,2,"[12, 24]",22,37,0.0076372682383688524,0.9174838112858463,0.9747118081108818
val/04090263/18598beeeedb20729a6e43b878d5b335/h02/d0001/9685b267886e,04090263/18598beeeedb20729a6e43b878d5b335,2,"[22, 23]",35,27,0.05136621828049602,0.9502929386370643,0.9325593285567942
val/04090263/18598beeeedb20729a6e43b878d5b335/h02/d0002/1cddc306f8c4,04090263/18598beeeedb20729a6e43b878d5b335,2,"[40, 35]",21,6,0.1254550444210747,0.8963922294172062,0.9396962843260885
val/04090263/18598beeeedb20729a6e43b878d5b335/h02/d0003/6423da0174c1,04090263/18598beeeedb20729a6e43b878d5b335,2,"[23, 28]",2,25,0.01907003287658492,0.534505087881591,0.810073408373672
val/04090263/18598beeeedb20729a6e43b878d5b335/h02/d0004/ef408ca4f942,04090263/18598beeeedb20729a6e43b878d5b335,2,"[19, 8]",29,37,0.06704145013381649,0.9686709836571075,0.9877386567169436
val/04090263/18598beeeedb20729a6e43b878d5b335/h02/d0005/57919815ac60,04090263/18598beeeedb20729a6e43b878d5b335,2,"[26, 30]",7,16,0.022966464334981503,0.8553191489361701,0.9821721103032887
val/04090263/18598beeeedb20729a6e43b878d5b335/h02/d0006/84a5e715899e,04090263/18598beeeedb20729a6e43b878d5b335,2,"[35, 32]",13,13,0.0,0.8686401480111008,0.9593297130101103
val/04090263/18598beeeedb20729a6e43b878d5b335/h02/d0007/a81af496817f,04090263/18598beeeedb20729a6e43b878d5b335,2,"[21, 31]",19,35,0.056530579827889116,0.8080789392537773,0.9115367076410147
val/04090263/18598beeeedb20729a6e43b878d5b335/h04/d0000/819181ed0704,04090263/18598beeeedb20729a6e43b878d5b335,4,"[5, 9, 16, 14]",43,43,0.0,0.9071176885130374,0.9878915003436517
val/04090263/18598beeeedb20729a6e43b878d5b335/h04/d0001/26f3d7925183,04090263/18598beeeedb20729a6e43b878d5b335,4,"[25, 10, 17, 9]",29,29,0.0,0.8397463002114166,0.9349429716792523
val/04090263/18598beeeedb20729a6e43b878d5b335/h04/d0002/949dc754273a,04090263/18598beeeedb20729a6e43b878d5b335,4,"[14, 35, 4, 30]",24,24,0.0,0.9643410852713179,0.9899297424529705
val/04090263/18598beeeedb20729a6e43b878d5b335/h04/d0003/be36f4d94c7f,04090263/18598beeeedb20729a6e43b878d5b335,4,"[4, 0, 16, 7]",35,36,0.22250824579071107,0.8728682170542637,0.904902558313677
val/04090263/18598beeeedb20729a6e43b878d5b335/h04/d0004/e6b56012f6aa,04090263/18598beeeedb20729a6e43b878d5b335,4,"[32, 2, 6, 12]",35,36,0.3461663297328034,0.827202255109232,0.8702996918643091
val/04090263/18598beeeedb20729a6e43b878d5b335/h04/d0005/75268f09903c,04090263/18598beeeedb20729a6e43b878d5b335,4,"[26, 2, 45, 4]",31,23,0.22644351177529762,0.8675123326286118,0.9361183003245318
val/04090263/18598beeeedb20729a6e43b878d5b335/h04/d0006/f9673504f7a4,04090263/18598beeeedb20729a6e43b878d5b335,4,"[44, 7, 37, 6]",35,11,0.05499301357016333,0.93107822410148,0.9407852674394143
val/04090263/18598beeeedb20729a6e43b878d5b335/h04/d0007/aad6f5cefce6,04090263/18598beeeedb20729a6e43b878d5b335,4,"[15, 29, 30, 6]",25,34,0.047442120226335226,0.9138830162085977,0.9508246496583604
val/04090263/18598beeeedb20729a6e43b878d5b335/h06/d0000/46b44ee749b8,04090263/18598beeeedb20729a6e43b878d5b335,6,"[37, 0, 24, 34, 28, 32]",6,11,0.10462052028572816,0.5726440320881614,0.9072940275492585
val/04090263/18598beeeedb20729a6e43b878d5b335/h06/d0001/3baffb704496,04090263/18598beeeedb20729a6e43b878d5b335,6,"[39, 19, 0, 15, 37, 32]",35,8,0.20217202888100294,0.7181751883964023,0.8708326701425244
val/04090263/18598beeeedb20729a6e43b878d5b335/h06/d0002/cd22fd4b771c,04090263/18598beeeedb20729a6e43b878d5b335,6,"[21, 11, 27, 9, 15, 32]",44,46,0.039228976970950735,0.5340734138238392,0.9269962905658067
val/04090263/18598beeeedb20729a6e43b878d5b335/h06/d0003/6ce8aeb8b30d,04090263/18598beeeedb20729a6e43b878d5b335,6,"[21, 11, 22, 43, 10, 19]",24,24,0.0,0.95024714366745,0.9984116334367564
val/04090263/18598beeeedb20729a6e43b878d5b335/h06/d0004/49cb0952d9f4,04090263/18598beeeedb20729a6e43b878d5b335,6,"[37, 10, 6, 16, 9, 25]",36,12,0.18784285191514752,0.8017988817761932,0.8517768696661058
val/04090263/18598beeeedb20729a6e43b878d5b335/h06/d0005/ef7d2ded9c42,04090263/18598beeeedb20729a6e43b878d5b335,6,"[18, 9, 13, 21, 41, 1]",39,43,0.48640771641751374,0.5149501661129569,0.6591497439487771
val/04090263/18598beeeedb20729a6e43b878d5b335/h06/d0006/d6170c38390f,04090263/18598beeeedb20729a6e43b878d5b335,6,"[15, 31, 36, 32, 22, 5]",19,11,0.0934666814250926,0.9288550360586663,0.9429176163036398
val/04090263/18598beeeedb20729a6e43b878d5b335/h06/d0007/0501c856d6ca,04090263/18598beeeedb20729a6e43b878d5b335,6,"[40, 23, 7, 29, 5, 41]",19,11,0.054868800177592714,0.917834859411717,0.9733347705561036
val/04090263/18598beeeedb20729a6e43b878d5b335/h08/d0000/5144326ce2b0,04090263/18598beeeedb20729a6e43b878d5b335,8,"[14, 25, 9, 16, 10, 1, 7, 28]",36,46,0.21408563964924623,0.5195121951219512,0.8595412321204156
val/04090263/18598beeeedb20729a6e43b878d5b335/h08/d0001/a3b0346d5d7b,04090263/18598beeeedb20729a6e43b878d5b335,8,"[33, 6, 14, 22, 26, 24, 15, 25]",20,12,0.0008043345704203314,0.875422138836773,0.9985988254324993
val/04090263/18598beeeedb20729a6e43b878d5b335/h08/d0002/285d36aa137b,04090263/18598beeeedb20729a6e43b878d5b335,8,"[40, 31, 15, 4, 2, 14, 12, 16]",35,43,0.20488456406026603,0.8375234521575985,0.8325519298954663
val/04090263/18598beeeedb20729a6e43b878d5b335/h08/d0003/b0c492f77dec,04090263/18598beeeedb20729a6e43b878d5b335,8,"[28, 13, 4, 24, 31, 5, 10, 18]",39,46,0.4180053511047557,0.3300187617260788,0.6580723875095237
val/04090263/18598beeeedb20729a6e43b878d5b335/h08/d0004/6006e0a2e901,04090263/18598beeeedb20729a6e43b878d5b335,8,"[4, 29, 20, 15, 16, 39, 17, 25]",42,11,0.08944636488757375,0.7060037523452157,0.9415690949845803
val/04090263/18598beeeedb20729a6e43b878d5b335/h08/d0005/5b019943d647,04090263/18598beeeedb20729a6e43b878d5b335,8,"[21, 40, 38, 37, 10, 18, 11, 9]",7,7,0.0,0.8810506566604127,0.9854671949846306
val/04090263/18598beeeedb20729a6e43b878d5b335/h08/d0006/12daf745061a,04090263/18598beeeedb20729a6e43b878d5b335,8,"[5, 12, 34, 24, 38, 46, 2, 10]",31,36,0.4631832134656508,0.49924953095684804,0.7704726182589984
val/04090263/18598beeeedb20729a6e43b878d5b335/h08/d0007/90b941def05c,04090263/18598beeeedb20729a6e43b878d5b335,8,"[8, 36, 43, 6, 14, 28, 32, 46]",1,11,0.5678518749337002,0.45103189493433393,0.7904079827611495
val/04090263/18807814a9cefedcd957eaf7f4edb205/h01/d0000/bd4fc42a21f1,04090263/18807814a9cefedcd957eaf7f4edb205,1,[28],8,8,0.0,0.9809204440333025,0.990115581620489
val/04090263/18807814a9cefedcd957eaf7f4edb205/h01/d0001/e7cf46a078fe,04090263/18807814a9cefedcd957eaf7f4edb205,1,[11],15,15,0.0,0.9823080481036077,0.9767879768010874
val/04090263/18807814a9cefedcd957eaf7f4edb205/h01/d0002/9652595f37ed,04090263/18807814a9cefedcd957eaf7f4edb205,1,[30],17,17,0.0,0.9573311748381128,0.9877856829798616
val/04090263/18807814a9cefedcd957eaf7f4edb205/h01/d0003/beead77994cf,04090263/18807814a9cefedcd957eaf7f4edb205,1,[8],29,29,0.0,0.9484273820536541,0.999296775156261
val/04090263/18807814a9cefedcd957eaf7f4edb205/h01/d0004/ffe679bb831c,04090263/18807814a9cefedcd957eaf7f4edb205,1,[31],35,35,0.0,0.9832331174838113,0.9861051482879728
val/04090263/18807814a9cefedcd957eaf7f4edb205/h01/d0005/cdb4ee2aea69,04090263/18807814a9cefedcd957eaf7f4edb205,1,[46],15,8,0.003516275258329551,0.9350138760407031,0.9782497429935214
val/04090263/18807814a9cefedcd957eaf7f4edb205/h01/d0006/7cb7c4547cf2,04090263/18807814a9cefedcd957eaf7f4edb205,1,[22],35,35,0.0,0.9573311748381128,0.9874741569360108
val/04090263/18807814a9cefedcd957eaf7f4edb205/h01/d0007/ca358758f6d2,04090263/18807814a9cefedcd957eaf7f4edb205,1,[7],35,35,0.0,0.9706290471785384,0.9909070830356006
val/04090263/18807814a9cefedcd957eaf7f4edb205/h02/d0000/d2b626dae0c9,04090263/18807814a9cefedcd957eaf7f4edb205,2,"[13, 2]",39,39,0.0,0.8868948504471168,0.9827047861829488
val/04090263/18807814a9cefedcd957eaf7f4edb205/h02/d0001/b61c30e8ea2f,04090263/18807814a9cefedcd957eaf7f4edb205,2,"[34, 43]",15,15,0.0,0.9712611779216773,0.9845049153326184
val/04090263/18807814a9cefedcd957eaf7f4edb205/h02/d0002/1fb03c3ffdd2,04090263/18807814a9cefedcd957eaf7f4edb205,2,"[29, 46]",17,8,0.02202961932429452,0.9219241443108233,0.9946290106304807
val/04090263/18807814a9cefedcd957eaf7f4edb205/h02/d0003/d9f9600a9344,04090263/18807814a9cefedcd957eaf7f4edb205,2,"[35, 24]",13,14,0.07873335659519407,0.9615171137835337,0.9663842542731657
val/04090263/18807814a9cefedcd957eaf7f4edb205/h02/d0004/46faf746a43f,04090263/18807814a9cefedcd957eaf7f4edb205,2,"[36, 21]",17,8,0.006110388727755904,0.9715078630897316,0.9970559219700271
val/04090263/18807814a9cefedcd957eaf7f4edb205/h02/d0005/17564af7f02d,04090263/18807814a9cefedcd957eaf7f4edb205,2,"[18, 1]",29,36,0.014888763355983875,0.9442491520197347,0.9820425284962855
val/04090263/18807814a9cefedcd957eaf7f4edb205/h02/d0006/60d952e5561e,04090263/18807814a9cefedcd957eaf7f4edb205,2,"[14, 26]",16,24,0.056845256023711065,0.9046561825470243,0.966089250063222
val/04090263/18807814a9cefedcd957eaf7f4edb205/h02/d0007/4b84350f693b,04090263/18807814a9cefedcd957eaf7f4edb205,2,"[13, 18]",23,32,0.02189163860605007,0.9388220783225407,0.9849112396049301
val/04090263/18807814a9cefedcd957eaf7f4edb205/h04/d0000/445a83b87989,04090263/18807814a9cefedcd957eaf7f4edb205,4,"[43, 11, 1, 36]",23,31,0.07954138908085488,0.9486962649753349,0.9488023732871786
val/04090263/18807814a9cefedcd957eaf7f4edb205/h04/d0001/71f105e6685a,04090263/18807814a9cefedcd957eaf7f4edb205,4,"[45, 22, 17, 19]",13,13,0.0,0.7630725863284004,0.9192836736219986
val/04090263/18807814a9cefedcd957eaf7f4edb205/h04/d0002/65e8f9b45ee1,04090263/18807814a9cefedcd957eaf7f4edb205,4,"[23, 19, 46, 26]",13,13,0.0,0.9076814658210008,0.9780681675137867
val/04090263/18807814a9cefedcd957eaf7f4edb205/h04/d0003/3741608edf8d,04090263/18807814a9cefedcd957eaf7f4edb205,4,"[9, 7, 46, 15]",20,36,0.06741110370259835,0.9365750528541228,0.9681742681481985
val/04090263/18807814a9cefedcd957eaf7f4edb205/h04/d0004/1ba8116f8fdc,04090263/18807814a9cefedcd957eaf7f4edb205,4,"[38, 40, 43, 29]",2,2,0.0,0.957293868921776,0.9865249917989397
val/04090263/18807814a9cefedcd957eaf7f4edb205/h04/d0005/cc4542707094,04090263/18807814a9cefedcd957eaf7f4edb205,4,"[20, 19, 3, 41]",15,23,0.010111875665900183,0.9458773784355181,0.987350753680859
val/04090263/18807814a9cefedcd957eaf7f4edb205/h04/d0006/9a66d8945b89,04090263/18807814a9cefedcd957eaf7f4edb205,4,"[23, 35, 21, 20]",8,2,0.24864674451064187,0.5866102889358704,0.860630840966885
val/04090263/18807814a9cefedcd957eaf7f4edb205/h04/d0007/0d41ef3dba10,04090263/18807814a9cefedcd957eaf7f4edb205,4,"[5, 6, 33, 7]",36,27,0.016647851244681013,0.9698379140239607,0.9874630986449855
val/04090263/18807814a9cefedcd957eaf7f4edb205/h06/d0000/d85ce44141b5,04090263/18807814a9cefedcd957eaf7f4edb205,6,"[43, 26, 1, 3, 0, 5]",31,31,0.0,0.8335629203468115,0.9731043327088982
val/04090263/18807814a9cefedcd957eaf7f4edb205/h06/d0001/2f5f68d276a9,04090263/18807814a9cefedcd957eaf7f4edb205,6,"[7, 2, 26, 29, 44, 6]",39,32,0.1739348131595814,0.3942144072603517,0.8568914655157559
val/04090263/18807814a9cefedcd957eaf7f4edb205/h06/d0002/0c62865efa5a,04090263/18807814a9cefedcd957eaf7f4edb205,6,"[21, 23, 20, 29, 9, 40]",11,6,0.09034360762683785,0.8338870431893688,0.9218381105943905
val/04090263/18807814a9cefedcd957eaf7f4edb205/h06/d0003/68322e78de9a,04090263/18807814a9cefedcd957eaf7f4edb205,6,"[30, 0, 19, 22, 21, 35]",8,17,0.0341920972859054,0.918321043675553,0.970501370551025
val/04090263/18807814a9cefedcd957eaf7f4edb205/h06/d0004/54813b2570be,04090263/18807814a9cefedcd957eaf7f4edb205,6,"[21, 29, 16, 15, 34, 13]",19,17,0.24002742242715935,0.44072603516732844,0.7896129674434242
val/04090263/18807814a9cefedcd957eaf7f4edb205/h06/d0005/0835ab31b996,04090263/18807814a9cefedcd957eaf7f4edb205,6,"[44, 29, 2, 46, 32, 9]",35,6,0.34271067154823337,0.6966210193663398,0.8378054014359229
val/04090263/18807814a9cefedcd957eaf7f4edb205/h06/d0006/48017999a749,04090263/18807814a9cefedcd957eaf7f4edb205,6,"[27, 19, 42, 13, 20, 17]",31,31,0.0,0.923182886313913,0.9683223991927334
val/04090263/18807814a9cefedcd957eaf7f4edb205/h06/d0007/07e4bc4ee1e5,04090263/18807814a9cefedcd957eaf7f4edb205,6,"[47, 14, 17, 10, 12, 25]",15,15,0.0,0.9309618345352889,0.9896493421846048
val/04090263/18807814a9cefedcd957eaf7f4edb205/h08/d0000/b6fb8f020de8,04090263/18807814a9cefedcd957eaf7f4edb205,8,"[34, 4, 39, 46, 36, 37, 33, 29]",2,2,0.0,0.8699812382739212,0.9937247448420005
val/04090263/18807814a9cefedcd957eaf7f4edb205/h08/d0001/526a548dd91a,04090263/18807814a9cefedcd957eaf7f4edb205,8,"[39, 24, 33, 37, 38, 14, 35, 22]",11,2,0.04014628256347446,0.8326454033771107,0.8654962783795958
val/04090263/18807814a9cefedcd957eaf7f4edb205/h08/d0002/d275a3406a87,04090263/18807814a9cefedcd957eaf7f4edb205,8,"[25, 8, 21, 24, 43, 18, 34, 19]",6,6,0.0,0.9206378986866792,0.9269908911731042
val/04090263/18807814a9cefedcd957eaf7f4edb205/h08/d0003/18af8ef06767,04090263/18807814a9cefedcd957eaf7f4edb205,8,"[47, 39, 13, 41, 18, 1, 16, 9]",20,6,0.4890632880627776,0.5363977485928706,0.6949193556477007
val/04090263/18807814a9cefedcd957eaf7f4edb205/h08/d0004/7b20effaab6d,04090263/18807814a9cefedcd957eaf7f4edb205,8,"[25, 16, 20, 40, 47, 42, 18, 7]",13,6,0.27215812895942193,0.8705440900562852,0.9432671696233433
val/04090263/18807814a9cefedcd957eaf7f4edb205/h08/d0005/ebecd1ae64d2,04090263/18807814a9cefedcd957eaf7f4edb205,8,"[17, 45, 11, 31, 20, 6, 36, 10]",33,32,0.34956678622832515,0.702626641651032,0.8094645894995129
val/04090263/18807814a9cefedcd957eaf7f4edb205/h08/d0006/0179b7fc2725,04090263/18807814a9cefedcd957eaf7f4edb205,8,"[29, 37, 31, 45, 44, 12, 47, 21]",2,17,0.027560594764624573,0.9352720450281425,0.9837110135199688
val/04090263/18807814a9cefedcd957eaf7f4edb205/h08/d0007/292b238bd8e7,04090263/18807814a9cefedcd957eaf7f4edb205,8,"[15, 5, 18, 35, 6, 25, 23, 14]",36,29,0.03355988151357423,0.7457786116322702,0.9796214495860714
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h01/d0000/6e340b9cffb3,04090263/188c3d3b8da2b83c2d4090ebfdad3018,1,[0],33,8,0.29305224323940154,0.10580481036077706,0.7442199342258272
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h01/d0001/09fc96082d34,04090263/188c3d3b8da2b83c2d4090ebfdad3018,1,[36],8,2,0.023286031629093366,0.9702821461609621,0.9940005586831147
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h01/d0002/bd4fc42a21f1,04090263/188c3d3b8da2b83c2d4090ebfdad3018,1,[28],8,2,0.020085704536053465,0.9692414431082331,0.9974059868824429
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h01/d0003/684888c0ebb1,04090263/188c3d3b8da2b83c2d4090ebfdad3018,1,[42],15,15,0.0,0.9634597594819612,0.974388529128653
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h01/d0004/7cb7c4547cf2,04090263/188c3d3b8da2b83c2d4090ebfdad3018,1,[22],35,19,0.10048583674285436,0.9473866790009251,0.945639019175506
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h01/d0005/4a64a107f0cb,04090263/188c3d3b8da2b83c2d4090ebfdad3018,1,[17],20,29,0.018808450059386774,0.9524745605920444,0.9966553760990907
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h01/d0006/68aa2e2ee5df,04090263/188c3d3b8da2b83c2d4090ebfdad3018,1,[25],20,29,0.027733824637394336,0.9204440333024977,0.9929577812920147
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h01/d0007/36a9e7f1c95b,04090263/188c3d3b8da2b83c2d4090ebfdad3018,1,[32],27,19,0.04781134646637028,0.9596438482886216,0.9831034126705246
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h02/d0000/b246f9d683ef,04090263/188c3d3b8da2b83c2d4090ebfdad3018,2,"[5, 36]",8,17,0.027471059607764865,0.9495528831329015,0.9929236249033747
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h02/d0001/f484d88e5619,04090263/188c3d3b8da2b83c2d4090ebfdad3018,2,"[37, 31]",19,19,0.0,0.9583102065988282,0.9600929973703356
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h02/d0002/167fa3bd837a,04090263/188c3d3b8da2b83c2d4090ebfdad3018,2,"[2, 5]",43,20,0.11643239003348822,0.9427690410114091,0.9387824949066197
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h02/d0003/c38359aae40a,04090263/188c3d3b8da2b83c2d4090ebfdad3018,2,"[9, 37]",12,6,0.007864745986671112,0.8359543632439098,0.9703392698670159
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h02/d0004/90dfd9ac0080,04090263/188c3d3b8da2b83c2d4090ebfdad3018,2,"[44, 46]",8,2,0.023024089248335225,0.9588035769349367,0.9814900155398607
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h02/d0005/a8001678f704,04090263/188c3d3b8da2b83c2d4090ebfdad3018,2,"[5, 33]",27,27,0.0,0.8827012025901941,0.9577056177377954
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h02/d0006/3612ddaf46e1,04090263/188c3d3b8da2b83c2d4090ebfdad3018,2,"[35, 33]",6,6,0.0,0.9713845205057045,0.9886163963152226
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h02/d0007/4b0d8631cb07,04090263/188c3d3b8da2b83c2d4090ebfdad3018,2,"[44, 43]",8,2,0.019387583228770322,0.9622571692876964,0.9418159202834427
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h04/d0000/9f479dc41b99,04090263/188c3d3b8da2b83c2d4090ebfdad3018,4,"[21, 15, 12, 43]",17,17,0.0,0.8680761099365751,0.9482620209008039
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h04/d0001/c349e5b13f16,04090263/188c3d3b8da2b83c2d4090ebfdad3018,4,"[6, 30, 0, 26]",24,12,0.27923356676570604,0.7353065539112051,0.7973983892768035
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h04/d0002/76b02d97641f,04090263/188c3d3b8da2b83c2d4090ebfdad3018,4,"[9, 3, 14, 40]",20,20,0.0,0.9034531360112756,0.9884889022248833
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h04/d0003/41497143c9f3,04090263/188c3d3b8da2b83c2d4090ebfdad3018,4,"[22, 8, 29, 41]",12,11,0.1873115674420282,0.9326286116983793,0.9738901504534839
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h04/d0004/f9a8377aa805,04090263/188c3d3b8da2b83c2d4090ebfdad3018,4,"[14, 21, 10, 17]",12,28,0.0100669648004149,0.9254404510218465,0.9960431582635096
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h04/d0005/253ed664a04e,04090263/188c3d3b8da2b83c2d4090ebfdad3018,4,"[18, 23, 26, 22]",12,12,0.0,0.891754756871036,0.9999502953293674
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h04/d0006/c91d9c1c1f83,04090263/188c3d3b8da2b83c2d4090ebfdad3018,4,"[5, 43, 33, 35]",15,15,0.0,0.9138830162085977,0.9449641993868186
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h04/d0007/0e9147efed77,04090263/188c3d3b8da2b83c2d4090ebfdad3018,4,"[33, 7, 22, 23]",27,27,0.0,0.9854827343199437,0.971649514251144
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h06/d0000/400bdffa5f29,04090263/188c3d3b8da2b83c2d4090ebfdad3018,6,"[27, 46, 22, 20, 14, 41]",8,2,0.05026559398861808,0.9649947330038084,0.9680440483087723
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h06/d0001/46ec00c33629,04090263/188c3d3b8da2b83c2d4090ebfdad3018,6,"[42, 36, 43, 33, 9, 44]",6,6,0.0,0.9658050401102017,0.9724240224663061
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h06/d0002/c16526d3cb1b,04090263/188c3d3b8da2b83c2d4090ebfdad3018,6,"[31, 30, 12, 39, 40, 6]",9,9,0.0,0.9277206061097156,0.958954465569199
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h06/d0003/8f7ca78e5a48,04090263/188c3d3b8da2b83c2d4090ebfdad3018,6,"[45, 41, 46, 33, 11, 34]",15,6,0.009114585172417226,0.9356616157523702,0.9726900185214739
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h06/d0004/5576d9d40ac1,04090263/188c3d3b8da2b83c2d4090ebfdad3018,6,"[15, 36, 28, 38, 33, 32]",11,2,0.09090381347901297,0.8204359452232396,0.8367602615037233
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h06/d0005/255261c808ee,04090263/188c3d3b8da2b83c2d4090ebfdad3018,6,"[44, 7, 2, 17, 40, 5]",27,27,0.0,0.9170245523053238,0.9689263011802381
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h06/d0006/e3911b18235a,04090263/188c3d3b8da2b83c2d4090ebfdad3018,6,"[2, 26, 14, 3, 1, 25]",36,29,0.017019000573449516,0.9820111822380683,0.9818959984904673
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h06/d0007/6cec3b69243d,04090263/188c3d3b8da2b83c2d4090ebfdad3018,6,"[12, 18, 30, 11, 23, 44]",7,8,0.18958170592066328,0.8547929665343165,0.8689840376806018
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h08/d0000/fd961b66655c,04090263/188c3d3b8da2b83c2d4090ebfdad3018,8,"[37, 2, 13, 0, 17, 35, 14, 10]",15,23,0.19148756763709773,0.8039399624765479,0.8537218115508391
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h08/d0001/80f717478ada,04090263/188c3d3b8da2b83c2d4090ebfdad3018,8,"[44, 4, 2, 3, 20, 21, 39, 38]",24,17,0.11917782728495979,0.924765478424015,0.9826156540337915
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h08/d0002/c641e029d02f,04090263/188c3d3b8da2b83c2d4090ebfdad3018,8,"[2, 22, 31, 6, 16, 9, 4, 37]",35,35,0.0,0.9647279549718574,0.9954259498446614
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h08/d0003/63cc6376ec75,04090263/188c3d3b8da2b83c2d4090ebfdad3018,8,"[46, 14, 27, 35, 36, 45, 38, 21]",8,8,0.0,0.9786116322701689,0.9963924133244733
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h08/d0004/f036121d32c5,04090263/188c3d3b8da2b83c2d4090ebfdad3018,8,"[26, 40, 11, 8, 23, 16, 42, 2]",21,29,0.04180169538372016,0.9707317073170731,0.971140305596729
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h08/d0005/0c05519c5146,04090263/188c3d3b8da2b83c2d4090ebfdad3018,8,"[36, 24, 32, 35, 43, 26, 30, 5]",1,2,0.10854812773226163,0.7570356472795498,0.8590817947123203
