sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/04090263/18598beeeedb20729a6e43b878d5b335/h04/d0007/aad6f5cefce6,04090263/18598beeeedb20729a6e43b878d5b335,4,"[15, 29, 30, 6]",35,34,0.13483613408244866,0.9516560958421425,0.9331582326454714
val/04090263/18598beeeedb20729a6e43b878d5b335/h06/d0000/46b44ee749b8,04090263/18598beeeedb20729a6e43b878d5b335,6,"[37, 0, 24, 34, 28, 32]",13,11,0.2943588706270347,0.2678064986629933,0.7566614189393156
val/04090263/18598beeeedb20729a6e43b878d5b335/h06/d0001/3baffb704496,04090263/18598beeeedb20729a6e43b878d5b335,6,"[39, 19, 0, 15, 37, 32]",29,8,0.3185501666418805,0.1883964022364476,0.8188510609362066
val/04090263/18598beeeedb20729a6e43b878d5b335/h06/d0002/cd22fd4b771c,04090263/18598beeeedb20729a6e43b878d5b335,6,"[21, 11, 27, 9, 15, 32]",44,46,0.039228976970950735,0.22437403776031115,0.7575544295241354
val/04090263/18598beeeedb20729a6e43b878d5b335/h06/d0003/6ce8aeb8b30d,04090263/18598beeeedb20729a6e43b878d5b335,6,"[21, 11, 22, 43, 10, 19]",32,24,0.040590802246709044,0.7739243173162629,0.8968767849168274
val/04090263/18598beeeedb20729a6e43b878d5b335/h06/d0004/49cb0952d9f4,04090263/18598beeeedb20729a6e43b878d5b335,6,"[37, 10, 6, 16, 9, 25]",29,12,0.26872123831646993,0.31999027631472327,0.7263936517807869
val/04090263/18598beeeedb20729a6e43b878d5b335/h06/d0005/ef7d2ded9c42,04090263/18598beeeedb20729a6e43b878d5b335,6,"[18, 9, 13, 21, 41, 1]",37,43,0.49339303598007517,0.16343894335953327,0.6230383739896657
val/04090263/18598beeeedb20729a6e43b878d5b335/h06/d0006/d6170c38390f,04090263/18598beeeedb20729a6e43b878d5b335,6,"[15, 31, 36, 32, 22, 5]",19,11,0.0934666814250926,0.9074629284498825,0.9566984834237633
val/04090263/18598beeeedb20729a6e43b878d5b335/h06/d0007/0501c856d6ca,04090263/18598beeeedb20729a6e43b878d5b335,6,"[40, 23, 7, 29, 5, 41]",35,11,0.021151597519250505,0.8355076574021554,0.9557253652494516
val/04090263/18598beeeedb20729a6e43b878d5b335/h08/d0000/5144326ce2b0,04090263/18598beeeedb20729a6e43b878d5b335,8,"[14, 25, 9, 16, 10, 1, 7, 28]",44,46,0.12018546495007477,0.49906191369606,0.8890161399721356
val/04090263/18598beeeedb20729a6e43b878d5b335/h08/d0001/a3b0346d5d7b,04090263/18598beeeedb20729a6e43b878d5b335,8,"[33, 6, 14, 22, 26, 24, 15, 25]",13,12,0.08510361842757937,0.8347091932457786,0.9510681935852814
val/04090263/18598beeeedb20729a6e43b878d5b335/h08/d0002/285d36aa137b,04090263/18598beeeedb20729a6e43b878d5b335,8,"[40, 31, 15, 4, 2, 14, 12, 16]",35,43,0.20488456406026603,0.8641651031894935,0.8169858188952553
val/04090263/18598beeeedb20729a6e43b878d5b335/h08/d0003/b0c492f77dec,04090263/18598beeeedb20729a6e43b878d5b335,8,"[28, 13, 4, 24, 31, 5, 10, 18]",39,46,0.4180053511047557,-0.00525328330206379,0.5955847425141887
val/04090263/18598beeeedb20729a6e43b878d5b335/h08/d0004/6006e0a2e901,04090263/18598beeeedb20729a6e43b878d5b335,8,"[4, 29, 20, 15, 16, 39, 17, 25]",36,11,0.558214664471767,0.5390243902439025,0.7332687489783685
val/04090263/18598beeeedb20729a6e43b878d5b335/h08/d0005/5b019943d647,04090263/18598beeeedb20729a6e43b878d5b335,8,"[21, 40, 38, 37, 10, 18, 11, 9]",15,7,0.08601340198456209,0.45046904315197,0.8415629663113695
val/04090263/18598beeeedb20729a6e43b878d5b335/h08/d0006/12daf745061a,04090263/18598beeeedb20729a6e43b878d5b335,8,"[5, 12, 34, 24, 38, 46, 2, 10]",29,36,0.0397640559675552,0.6924953095684803,0.9847679628518214
val/04090263/18598beeeedb20729a6e43b878d5b335/h08/d0007/90b941def05c,04090263/18598beeeedb20729a6e43b878d5b335,8,"[8, 36, 43, 6, 14, 28, 32, 46]",22,11,0.7923566128892645,-0.21951219512195122,0.5281988148796114
val/04090263/18807814a9cefedcd957eaf7f4edb205/h01/d0000/bd4fc42a21f1,04090263/18807814a9cefedcd957eaf7f4edb205,1,[28],8,8,0.0,0.9729417206290472,0.9988535979187517
val/04090263/18807814a9cefedcd957eaf7f4edb205/h01/d0001/e7cf46a078fe,04090263/18807814a9cefedcd957eaf7f4edb205,1,[11],15,15,0.0,0.961840888066605,0.9817973444014229
val/04090263/18807814a9cefedcd957eaf7f4edb205/h01/d0002/9652595f37ed,04090263/18807814a9cefedcd957eaf7f4edb205,1,[30],35,17,0.05344627040884659,0.9605689176688251,0.9808287193040693
val/04090263/18807814a9cefedcd957eaf7f4edb205/h01/d0003/beead77994cf,04090263/18807814a9cefedcd957eaf7f4edb205,1,[8],29,29,0.0,0.9747918593894542,0.9976655657057618
val/04090263/18807814a9cefedcd957eaf7f4edb205/h01/d0004/ffe679bb831c,04090263/18807814a9cefedcd957eaf7f4edb205,1,[31],35,35,0.0,0.9814986123959297,0.996402364602606
val/04090263/18807814a9cefedcd957eaf7f4edb205/h01/d0005/cdb4ee2aea69,04090263/18807814a9cefedcd957eaf7f4edb205,1,[46],15,8,0.003516275258329551,0.943686401480111,0.988751978275643
val/04090263/18807814a9cefedcd957eaf7f4edb205/h01/d0006/7cb7c4547cf2,04090263/18807814a9cefedcd957eaf7f4edb205,1,[22],35,35,0.0,0.967622571692877,0.9891300022602316
val/04090263/18807814a9cefedcd957eaf7f4edb205/h01/d0007/ca358758f6d2,04090263/18807814a9cefedcd957eaf7f4edb205,1,[7],35,35,0.0,0.9729417206290472,0.9922970662134604
val/04090263/18807814a9cefedcd957eaf7f4edb205/h02/d0000/d2b626dae0c9,04090263/18807814a9cefedcd957eaf7f4edb205,2,"[13, 2]",36,39,0.39481926206164125,0.637496145544249,0.7054826651068208
val/04090263/18807814a9cefedcd957eaf7f4edb205/h02/d0001/b61c30e8ea2f,04090263/18807814a9cefedcd957eaf7f4edb205,2,"[34, 43]",15,15,0.0,0.9599136601911809,0.9962858730491571
val/04090263/18807814a9cefedcd957eaf7f4edb205/h02/d0002/1fb03c3ffdd2,04090263/18807814a9cefedcd957eaf7f4edb205,2,"[29, 46]",8,8,0.0,0.9019426456984273,0.9799612205859056
val/04090263/18807814a9cefedcd957eaf7f4edb205/h02/d0003/d9f9600a9344,04090263/18807814a9cefedcd957eaf7f4edb205,2,"[35, 24]",13,14,0.07873335659519407,0.9197039777983348,0.9765238628793323
val/04090263/18807814a9cefedcd957eaf7f4edb205/h02/d0004/46faf746a43f,04090263/18807814a9cefedcd957eaf7f4edb205,2,"[36, 21]",17,8,0.006110388727755904,0.9616404563675608,0.9859880200815884
val/04090263/18807814a9cefedcd957eaf7f4edb205/h02/d0005/17564af7f02d,04090263/18807814a9cefedcd957eaf7f4edb205,2,"[18, 1]",29,36,0.014888763355983875,0.878877582485353,0.9777506954890606
val/04090263/18807814a9cefedcd957eaf7f4edb205/h02/d0006/60d952e5561e,04090263/18807814a9cefedcd957eaf7f4edb205,2,"[14, 26]",15,24,0.12955972745699212,0.7264261486278136,0.8435427162378223
val/04090263/18807814a9cefedcd957eaf7f4edb205/h02/d0007/4b84350f693b,04090263/18807814a9cefedcd957eaf7f4edb205,2,"[13, 18]",15,32,0.0625878233418897,0.8801110083256243,0.9815348148504179
val/04090263/18807814a9cefedcd957eaf7f4edb205/h04/d0000/445a83b87989,04090263/18807814a9cefedcd957eaf7f4edb205,4,"[43, 11, 1, 36]",31,31,0.0,0.9329105003523609,0.9988051431151744
val/04090263/18807814a9cefedcd957eaf7f4edb205/h04/d0001/71f105e6685a,04090263/18807814a9cefedcd957eaf7f4edb205,4,"[45, 22, 17, 19]",13,13,0.0,0.6947145877378437,0.894016778724461
val/04090263/18807814a9cefedcd957eaf7f4edb205/h04/d0002/65e8f9b45ee1,04090263/18807814a9cefedcd957eaf7f4edb205,4,"[23, 19, 46, 26]",6,13,0.353117951591892,0.8012684989429176,0.8334953159204392
val/04090263/18807814a9cefedcd957eaf7f4edb205/h04/d0003/3741608edf8d,04090263/18807814a9cefedcd957eaf7f4edb205,4,"[9, 7, 46, 15]",13,36,0.12069651082481808,0.8880902043692742,0.9389104661730507
val/04090263/18807814a9cefedcd957eaf7f4edb205/h04/d0004/1ba8116f8fdc,04090263/18807814a9cefedcd957eaf7f4edb205,4,"[38, 40, 43, 29]",2,2,0.0,0.9378435517970403,0.972412377552414
val/04090263/18807814a9cefedcd957eaf7f4edb205/h04/d0005/cc4542707094,04090263/18807814a9cefedcd957eaf7f4edb205,4,"[20, 19, 3, 41]",15,23,0.010111875665900183,0.9155743481324878,0.9667604349843281
val/04090263/18807814a9cefedcd957eaf7f4edb205/h04/d0006/9a66d8945b89,04090263/18807814a9cefedcd957eaf7f4edb205,4,"[23, 35, 21, 20]",2,2,0.0,0.8129668780831573,0.9771714460404877
val/04090263/18807814a9cefedcd957eaf7f4edb205/h04/d0007/0d41ef3dba10,04090263/18807814a9cefedcd957eaf7f4edb205,4,"[5, 6, 33, 7]",36,27,0.016647851244681013,0.853417899929528,0.9362122696198073
val/04090263/18807814a9cefedcd957eaf7f4edb205/h06/d0000/d85ce44141b5,04090263/18807814a9cefedcd957eaf7f4edb205,6,"[43, 26, 1, 3, 0, 5]",31,31,0.0,0.7983955919293412,0.9397965782758994
val/04090263/18807814a9cefedcd957eaf7f4edb205/h06/d0001/2f5f68d276a9,04090263/18807814a9cefedcd957eaf7f4edb205,6,"[7, 2, 26, 29, 44, 6]",36,32,0.668499185527883,0.20849201847500204,0.5475822440435932
val/04090263/18807814a9cefedcd957eaf7f4edb205/h06/d0002/0c62865efa5a,04090263/18807814a9cefedcd957eaf7f4edb205,6,"[21, 23, 20, 29, 9, 40]",2,6,0.059108433630179875,0.6290414066931367,0.8493078714602708
val/04090263/18807814a9cefedcd957eaf7f4edb205/h06/d0003/68322e78de9a,04090263/18807814a9cefedcd957eaf7f4edb205,6,"[30, 0, 19, 22, 21, 35]",17,17,0.0,0.8538205980066446,0.9737396226624008
val/04090263/18807814a9cefedcd957eaf7f4edb205/h06/d0004/54813b2570be,04090263/18807814a9cefedcd957eaf7f4edb205,6,"[21, 29, 16, 15, 34, 13]",19,17,0.24002742242715935,0.68689733408962,0.8674636827060074
val/04090263/18807814a9cefedcd957eaf7f4edb205/h06/d0005/0835ab31b996,04090263/18807814a9cefedcd957eaf7f4edb205,6,"[44, 29, 2, 46, 32, 9]",13,6,0.5044920562396463,0.6170488615185156,0.7190371576450753
val/04090263/18807814a9cefedcd957eaf7f4edb205/h06/d0006/48017999a749,04090263/18807814a9cefedcd957eaf7f4edb205,6,"[27, 19, 42, 13, 20, 17]",15,31,0.03410434815419206,0.9577019690462686,0.9844755309688629
val/04090263/18807814a9cefedcd957eaf7f4edb205/h06/d0007/07e4bc4ee1e5,04090263/18807814a9cefedcd957eaf7f4edb205,6,"[47, 14, 17, 10, 12, 25]",22,15,0.21222447158543745,0.7808929584312454,0.7867194815124977
val/04090263/18807814a9cefedcd957eaf7f4edb205/h08/d0000/b6fb8f020de8,04090263/18807814a9cefedcd957eaf7f4edb205,8,"[34, 4, 39, 46, 36, 37, 33, 29]",1,2,0.11635190226604049,0.8433395872420263,0.9738429348303982
val/04090263/18807814a9cefedcd957eaf7f4edb205/h08/d0001/526a548dd91a,04090263/18807814a9cefedcd957eaf7f4edb205,8,"[39, 24, 33, 37, 38, 14, 35, 22]",11,2,0.04014628256347446,0.5097560975609756,0.8564088584006911
val/04090263/18807814a9cefedcd957eaf7f4edb205/h08/d0002/d275a3406a87,04090263/18807814a9cefedcd957eaf7f4edb205,8,"[25, 8, 21, 24, 43, 18, 34, 19]",14,6,0.39274033847480816,0.8202626641651032,0.8580113244996989
val/04090263/18807814a9cefedcd957eaf7f4edb205/h08/d0003/18af8ef06767,04090263/18807814a9cefedcd957eaf7f4edb205,8,"[47, 39, 13, 41, 18, 1, 16, 9]",29,6,0.2247519829454906,0.5375234521575984,0.7819931041889983
val/04090263/18807814a9cefedcd957eaf7f4edb205/h08/d0004/7b20effaab6d,04090263/18807814a9cefedcd957eaf7f4edb205,8,"[25, 16, 20, 40, 47, 42, 18, 7]",13,6,0.27215812895942193,0.8958724202626641,0.9376707972710412
val/04090263/18807814a9cefedcd957eaf7f4edb205/h08/d0005/ebecd1ae64d2,04090263/18807814a9cefedcd957eaf7f4edb205,8,"[17, 45, 11, 31, 20, 6, 36, 10]",39,32,0.5760195075007156,0.3649155722326454,0.6157230768536707
val/04090263/18807814a9cefedcd957eaf7f4edb205/h08/d0006/0179b7fc2725,04090263/18807814a9cefedcd957eaf7f4edb205,8,"[29, 37, 31, 45, 44, 12, 47, 21]",2,17,0.027560594764624573,0.9292682926829269,0.995322018645927
val/04090263/18807814a9cefedcd957eaf7f4edb205/h08/d0007/292b238bd8e7,04090263/18807814a9cefedcd957eaf7f4edb205,8,"[15, 5, 18, 35, 6, 25, 23, 14]",29,29,0.0,0.6962476547842401,0.9655806578042676
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h01/d0000/6e340b9cffb3,04090263/188c3d3b8da2b83c2d4090ebfdad3018,1,[0],33,8,0.29305224323940154,-0.10476410730804811,0.6319596706350012
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h01/d0001/09fc96082d34,04090263/188c3d3b8da2b83c2d4090ebfdad3018,1,[36],8,2,0.023286031629093366,0.9746762257169288,0.9777511104091733
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h01/d0002/bd4fc42a21f1,04090263/188c3d3b8da2b83c2d4090ebfdad3018,1,[28],8,2,0.020085704536053465,0.9481961147086031,0.9782437702170566
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h01/d0003/684888c0ebb1,04090263/188c3d3b8da2b83c2d4090ebfdad3018,1,[42],15,15,0.0,0.9582562442183163,0.9770843689486421
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h01/d0004/7cb7c4547cf2,04090263/188c3d3b8da2b83c2d4090ebfdad3018,1,[22],27,19,0.0471203679488356,0.949468085106383,0.9172492577445324
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h01/d0005/4a64a107f0cb,04090263/188c3d3b8da2b83c2d4090ebfdad3018,1,[17],29,29,0.0,0.9774514338575393,0.9972747310002441
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h01/d0006/68aa2e2ee5df,04090263/188c3d3b8da2b83c2d4090ebfdad3018,1,[25],20,29,0.027733824637394336,0.984736355226642,0.9904393401880797
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h01/d0007/36a9e7f1c95b,04090263/188c3d3b8da2b83c2d4090ebfdad3018,1,[32],27,19,0.04781134646637028,0.8985892691951897,0.9382054451496119
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h02/d0000/b246f9d683ef,04090263/188c3d3b8da2b83c2d4090ebfdad3018,2,"[5, 36]",17,17,0.0,0.9305581251927226,0.9564740475590401
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h02/d0001/f484d88e5619,04090263/188c3d3b8da2b83c2d4090ebfdad3018,2,"[37, 31]",19,19,0.0,0.9528831329016342,0.9859986360933116
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h02/d0002/167fa3bd837a,04090263/188c3d3b8da2b83c2d4090ebfdad3018,2,"[2, 5]",36,20,0.0008010003276725281,0.9045328399629972,0.9603889709158477
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h02/d0003/c38359aae40a,04090263/188c3d3b8da2b83c2d4090ebfdad3018,2,"[9, 37]",12,6,0.007864745986671112,0.9152636447733579,0.9819220420812397
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h02/d0004/90dfd9ac0080,04090263/188c3d3b8da2b83c2d4090ebfdad3018,2,"[44, 46]",8,2,0.023024089248335225,0.9639839654640764,0.9757155264372327
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h02/d0005/a8001678f704,04090263/188c3d3b8da2b83c2d4090ebfdad3018,2,"[5, 33]",27,27,0.0,0.9419056429232191,0.9687946163643258
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h02/d0006/3612ddaf46e1,04090263/188c3d3b8da2b83c2d4090ebfdad3018,2,"[35, 33]",15,6,0.01740234401505666,0.940918902251002,0.9456166595597915
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h02/d0007/4b0d8631cb07,04090263/188c3d3b8da2b83c2d4090ebfdad3018,2,"[44, 43]",2,2,0.0,0.9534998458217698,0.9618475947757643
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h04/d0000/9f479dc41b99,04090263/188c3d3b8da2b83c2d4090ebfdad3018,4,"[21, 15, 12, 43]",8,17,0.2065869867497176,0.7950669485553208,0.861440778992983
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h04/d0001/c349e5b13f16,04090263/188c3d3b8da2b83c2d4090ebfdad3018,4,"[6, 30, 0, 26]",17,12,0.21088739860026076,0.6452431289640593,0.843391428059941
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h04/d0002/76b02d97641f,04090263/188c3d3b8da2b83c2d4090ebfdad3018,4,"[9, 3, 14, 40]",28,20,0.027406494808622492,0.9850599013389713,0.9801910944969541
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h04/d0003/41497143c9f3,04090263/188c3d3b8da2b83c2d4090ebfdad3018,4,"[22, 8, 29, 41]",12,11,0.1873115674420282,0.8548273431994363,0.9120118733088177
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h04/d0004/f9a8377aa805,04090263/188c3d3b8da2b83c2d4090ebfdad3018,4,"[14, 21, 10, 17]",20,28,0.028640192717877835,0.9465821000704723,0.9748236908863683
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h04/d0005/253ed664a04e,04090263/188c3d3b8da2b83c2d4090ebfdad3018,4,"[18, 23, 26, 22]",20,12,0.02278302293573446,0.9181113460183229,0.982864647876523
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h04/d0006/c91d9c1c1f83,04090263/188c3d3b8da2b83c2d4090ebfdad3018,4,"[5, 43, 33, 35]",15,15,0.0,0.8782241014799156,0.9420419919323033
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h04/d0007/0e9147efed77,04090263/188c3d3b8da2b83c2d4090ebfdad3018,4,"[33, 7, 22, 23]",20,27,0.09197040463427365,0.9047216349541932,0.924066315062621
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h06/d0000/400bdffa5f29,04090263/188c3d3b8da2b83c2d4090ebfdad3018,6,"[27, 46, 22, 20, 14, 41]",2,2,0.0,0.9001701644923426,0.9346516325745877
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h06/d0001/46ec00c33629,04090263/188c3d3b8da2b83c2d4090ebfdad3018,6,"[42, 36, 43, 33, 9, 44]",6,6,0.0,0.9335548172757475,0.9642476328161123
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h06/d0002/c16526d3cb1b,04090263/188c3d3b8da2b83c2d4090ebfdad3018,6,"[31, 30, 12, 39, 40, 6]",19,9,0.08288559580120325,0.9244793776841423,0.8447034905353152
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h06/d0003/8f7ca78e5a48,04090263/188c3d3b8da2b83c2d4090ebfdad3018,6,"[45, 41, 46, 33, 11, 34]",6,6,0.0,0.8867190665262135,0.9679988591184674
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h06/d0004/5576d9d40ac1,04090263/188c3d3b8da2b83c2d4090ebfdad3018,6,"[15, 36, 28, 38, 33, 32]",11,2,0.09090381347901297,0.8074710315209465,0.8834300573404977
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h06/d0005/255261c808ee,04090263/188c3d3b8da2b83c2d4090ebfdad3018,6,"[44, 7, 2, 17, 40, 5]",29,27,0.13319537788048297,0.8021230046187505,0.8739686430376258
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h06/d0006/e3911b18235a,04090263/188c3d3b8da2b83c2d4090ebfdad3018,6,"[2, 26, 14, 3, 1, 25]",36,29,0.017019000573449516,0.8774815655133296,0.997812330661834
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h06/d0007/6cec3b69243d,04090263/188c3d3b8da2b83c2d4090ebfdad3018,6,"[12, 18, 30, 11, 23, 44]",15,8,0.1241613493370955,0.8667855117089377,0.8938858069373068
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h08/d0000/fd961b66655c,04090263/188c3d3b8da2b83c2d4090ebfdad3018,8,"[37, 2, 13, 0, 17, 35, 14, 10]",15,23,0.19148756763709773,0.798499061913696,0.917120366142229
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h08/d0001/80f717478ada,04090263/188c3d3b8da2b83c2d4090ebfdad3018,8,"[44, 4, 2, 3, 20, 21, 39, 38]",17,17,0.0,0.9356472795497186,0.9999291490053366
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h08/d0002/c641e029d02f,04090263/188c3d3b8da2b83c2d4090ebfdad3018,8,"[2, 22, 31, 6, 16, 9, 4, 37]",35,35,0.0,0.8469043151969982,0.933989355784013
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h08/d0003/63cc6376ec75,04090263/188c3d3b8da2b83c2d4090ebfdad3018,8,"[46, 14, 27, 35, 36, 45, 38, 21]",8,8,0.0,0.9795497185741088,0.9967997335502246
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h08/d0004/f036121d32c5,04090263/188c3d3b8da2b83c2d4090ebfdad3018,8,"[26, 40, 11, 8, 23, 16, 42, 2]",29,29,0.0,0.8984990619136961,0.9404472452891727
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h08/d0005/0c05519c5146,04090263/188c3d3b8da2b83c2d4090ebfdad3018,8,"[36, 24, 32, 35, 43, 26, 30, 5]",6,2,0.11318468471513676,0.6803001876172607,0.8407439239643606
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h08/d0006/32c1dafb152a,04090263/188c3d3b8da2b83c2d4090ebfdad3018,8,"[46, 5, 34, 6, 28, 14, 43, 16]",24,9,0.5137680394606352,0.25609756097560976,0.6092546232655462
val/04090263/188c3d3b8da2b83c2d4090ebfdad3018/h08/d0007/1b4403908ac1,04090263/188c3d3b8da2b83c2d4090ebfdad3018,8,"[5, 13, 40, 25, 22, 43, 46, 0]",7,2,0.32378807842456425,0.7416510318949343,0.8309352129375304
val/04090263/18953ef908bc743a5baa05bb713f2498/h01/d0000/ef6cbd2161ea,04090263/18953ef908bc743a5baa05bb713f2498,1,[12],15,15,0.0,0.9268038852913969,0.9731616133912256
val/04090263/18953ef908bc743a5baa05bb713f2498/h01/d0001/09fc96082d34,04090263/18953ef908bc743a5baa05bb713f2498,1,[36],17,16,0.052429589598340834,0.9211378353376504,0.9428798180009005
val/04090263/18953ef908bc743a5baa05bb713f2498/h01/d0002/bb7208bc9b5d,04090263/18953ef908bc743a5baa05bb713f2498,1,[33],29,20,0.05430744956123764,0.9574468085106383,0.9880934186804723
val/04090263/18953ef908bc743a5baa05bb713f2498/h01/d0003/a318c24216de,04090263/18953ef908bc743a5baa05bb713f2498,1,[43],15,15,0.0,0.9024051803885291,0.9757121773999595
val/04090263/18953ef908bc743a5baa05bb713f2498/h01/d0004/beead77994cf,04090263/18953ef908bc743a5baa05bb713f2498,1,[8],29,20,0.04136882834583845,0.9510869565217391,0.9884864383498864
val/04090263/18953ef908bc743a5baa05bb713f2498/h01/d0005/7cb7c4547cf2,04090263/18953ef908bc743a5baa05bb713f2498,1,[22],27,27,0.0,0.9500462534690102,0.9995200229938757
val/04090263/18953ef908bc743a5baa05bb713f2498/h01/d0006/3973e022e932,04090263/18953ef908bc743a5baa05bb713f2498,1,[45],17,27,0.08466501917467638,0.72895467160037,0.9339175327814417
val/04090263/18953ef908bc743a5baa05bb713f2498/h01/d0007/36a9e7f1c95b,04090263/18953ef908bc743a5baa05bb713f2498,1,[32],19,20,0.14460530274804237,0.9306197964847364,0.951386951739987
val/04090263/18953ef908bc743a5baa05bb713f2498/h02/d0000/ac9e2ebf6394,04090263/18953ef908bc743a5baa05bb713f2498,2,"[44, 14]",17,8,0.00014735910850641805,0.665618254702436,0.9296520258635571
val/04090263/18953ef908bc743a5baa05bb713f2498/h02/d0001/38705bc74c78,04090263/18953ef908bc743a5baa05bb713f2498,2,"[3, 36]",17,16,0.08756421564036934,0.8938020351526363,0.9519406542817728
val/04090263/18953ef908bc743a5baa05bb713f2498/h02/d0002/b7b50a7bb050,04090263/18953ef908bc743a5baa05bb713f2498,2,"[11, 47]",15,15,0.0,0.937218624730188,0.9973947703441971
val/04090263/18953ef908bc743a5baa05bb713f2498/h02/d0003/1151f11ed415,04090263/18953ef908bc743a5baa05bb713f2498,2,"[8, 16]",29,20,0.0406106049546319,0.9591736046870181,0.9640439666845727
val/04090263/18953ef908bc743a5baa05bb713f2498/h02/d0004/e1432569b5f1,04090263/18953ef908bc743a5baa05bb713f2498,2,"[27, 47]",15,15,0.0,0.8884983040394695,0.9787984195061
val/04090263/18953ef908bc743a5baa05bb713f2498/h02/d0005/7b9b5fc86e91,04090263/18953ef908bc743a5baa05bb713f2498,2,"[30, 25]",27,12,0.036018013521284885,0.8873882207832253,0.9642674376823491
val/04090263/18953ef908bc743a5baa05bb713f2498/h02/d0006/c6b2ce08bc1c,04090263/18953ef908bc743a5baa05bb713f2498,2,"[46, 28]",17,15,0.12060482619383571,0.8257169287696576,0.9060862544000874
val/04090263/18953ef908bc743a5baa05bb713f2498/h02/d0007/7854adbd50c1,04090263/18953ef908bc743a5baa05bb713f2498,2,"[44, 21]",17,8,0.03661364801382299,0.868886833179155,0.966868343326037
val/04090263/18953ef908bc743a5baa05bb713f2498/h04/d0000/79b09a8a06d0,04090263/18953ef908bc743a5baa05bb713f2498,4,"[38, 10, 2, 40]",29,20,0.06326481734880812,0.7082452431289642,0.8433463336454918
val/04090263/18953ef908bc743a5baa05bb713f2498/h04/d0001/f8e532532515,04090263/18953ef908bc743a5baa05bb713f2498,4,"[9, 31, 46, 3]",29,28,0.06552277801845462,0.8214235377026076,0.9626301848907587
val/04090263/18953ef908bc743a5baa05bb713f2498/h04/d0002/32577a1a0f0a,04090263/18953ef908bc743a5baa05bb713f2498,4,"[26, 27, 15, 18]",31,13,0.3396229166188261,0.6255109231853418,0.7586543542816994
