sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/11c7675a3dbc0d32f7287e3d21227e43/2,2,25,39,0.6135195113744735,0.25832562442183166,0.4777352609244221
03001627/11c7675a3dbc0d32f7287e3d21227e43/3,3,17,16,0.16021595657488094,0.6816604995374653,0.9257150542752833
03001627/11c7675a3dbc0d32f7287e3d21227e43/4,4,17,43,0.12254076851905717,0.1975023126734505,0.6231219777370496
03001627/11c7675a3dbc0d32f7287e3d21227e43/5,5,31,16,0.2838718654857759,0.4181313598519889,0.7676558889686486
03001627/11c7675a3dbc0d32f7287e3d21227e43/6,6,30,8,0.3833953359974967,0.09493524514338575,0.5795206075470705
03001627/11c7675a3dbc0d32f7287e3d21227e43/7,7,17,8,0.16207417012842873,0.1672062904717854,0.7575465637214996
03001627/11c7675a3dbc0d32f7287e3d21227e43/8,8,23,24,0.07743377157564751,0.30966697502312673,0.8141508471370255
03001627/11c7675a3dbc0d32f7287e3d21227e43/9,9,18,17,0.27900441308415475,0.28179925994449584,0.7930344313135111
03001627/11c7675a3dbc0d32f7287e3d21227e43/10,10,17,16,0.016599252009804884,0.6048797409805735,0.9172898046106615
03001627/11c7675a3dbc0d32f7287e3d21227e43/11,11,18,25,0.48147706078577635,0.45374653098982426,0.7696164106551231
03001627/11c7675a3dbc0d32f7287e3d21227e43/12,12,18,27,0.43429534679017756,0.23230804810360778,0.6805302054030863
03001627/11c7675a3dbc0d32f7287e3d21227e43/13,13,38,40,0.5533943908991515,0.45524976873265494,0.6287980744605224
03001627/11c7675a3dbc0d32f7287e3d21227e43/14,14,22,16,0.51613224437753,0.15090194264569842,0.5110163543224363
03001627/11c7675a3dbc0d32f7287e3d21227e43/15,15,18,14,0.12189624589113512,0.5663737280296022,0.8886690883267059
03001627/11c7675a3dbc0d32f7287e3d21227e43/16,16,26,16,0.5328795957926323,-0.007053654024051804,0.5226136320471307
03001627/11c7675a3dbc0d32f7287e3d21227e43/17,17,22,17,0.4656342216706489,0.39766419981498613,0.6785954942880749
03001627/11c7675a3dbc0d32f7287e3d21227e43/18,18,17,2,0.12943867072111837,0.6992368177613321,0.9710692121309235
03001627/11c7675a3dbc0d32f7287e3d21227e43/19,19,18,23,0.225099943711401,0.28249306197964846,0.8025205126523345
03001627/11c7675a3dbc0d32f7287e3d21227e43/20,20,30,44,0.15313154774378762,0.0012719703977798335,0.5440959801371467
03001627/11c7675a3dbc0d32f7287e3d21227e43/21,21,22,14,0.07954984702673311,0.6014107308048103,0.8771686054492613
03001627/11c7675a3dbc0d32f7287e3d21227e43/22,22,22,14,0.12080563544099174,0.5937789084181314,0.8963353929261046
03001627/11c7675a3dbc0d32f7287e3d21227e43/23,23,22,7,0.08345531307545975,0.4935245143385754,0.888870064385669
03001627/11c7675a3dbc0d32f7287e3d21227e43/24,24,10,7,0.5340500524584342,-0.049722479185938945,0.5564902094433735
03001627/11c7675a3dbc0d32f7287e3d21227e43/25,25,8,9,0.5464714132920064,0.17287234042553193,0.5503316212472483
03001627/11c7675a3dbc0d32f7287e3d21227e43/26,26,16,19,0.06920569935818995,0.5814061054579094,0.8919703815343414
03001627/11c7675a3dbc0d32f7287e3d21227e43/27,27,17,35,0.4613064743987902,0.05700740055504163,0.5120103660277565
03001627/11c7675a3dbc0d32f7287e3d21227e43/28,28,17,43,0.35482680452332344,-0.17379740980573544,0.5822361579367363
03001627/11c7675a3dbc0d32f7287e3d21227e43/29,29,22,37,0.2410258162970915,0.5338806660499538,0.6986037995368841
03001627/11c7675a3dbc0d32f7287e3d21227e43/30,30,28,23,0.7170622645144037,0.3171831637372803,0.6126117331999152
03001627/11c7675a3dbc0d32f7287e3d21227e43/31,31,7,9,0.17198292302411586,0.34435707678075855,0.8793209060607957
03001627/11c7675a3dbc0d32f7287e3d21227e43/32,32,22,7,0.21008304211898216,0.27694264569842736,0.676162456161805
03001627/11c7675a3dbc0d32f7287e3d21227e43/33,33,10,17,0.33150736942916714,0.567876965772433,0.7911631527543462
03001627/11c7675a3dbc0d32f7287e3d21227e43/34,34,8,9,0.16378188219246678,0.6559898242368177,0.8976633468476692
03001627/11c7675a3dbc0d32f7287e3d21227e43/35,35,10,27,0.347925015532458,0.057585568917668827,0.6303161194106949
03001627/11c7675a3dbc0d32f7287e3d21227e43/36,36,22,36,0.3468148932924936,0.37511563367252543,0.7046779426350919
03001627/11c7675a3dbc0d32f7287e3d21227e43/37,37,22,31,0.025395076141577017,0.6216466234967623,0.9330198215377382
03001627/11c7675a3dbc0d32f7287e3d21227e43/38,38,7,16,0.1509490055353794,0.6293940795559667,0.9396706083702396
03001627/11c7675a3dbc0d32f7287e3d21227e43/39,39,15,18,0.40575519726654896,0.07562442183163737,0.647378790440412
03001627/11c7675a3dbc0d32f7287e3d21227e43/40,40,22,20,0.40399333392524783,0.001734505087881591,0.38038024388212355
03001627/11c7675a3dbc0d32f7287e3d21227e43/41,41,16,35,0.04595929009774169,0.6683626271970398,0.8928924345747358
03001627/11c7675a3dbc0d32f7287e3d21227e43/42,42,28,26,0.5981896154389079,0.31290471785383905,0.7148429943743405
03001627/11c7675a3dbc0d32f7287e3d21227e43/43,43,18,28,0.8062772712047724,-0.4797641073080481,0.3553814651333429
03001627/11c7675a3dbc0d32f7287e3d21227e43/44,44,10,38,0.2559469317748356,0.38563829787234044,0.8121159921268162
03001627/11c7675a3dbc0d32f7287e3d21227e43/45,45,22,43,0.344247766264406,0.4435707678075856,0.828513873826212
03001627/11c7675a3dbc0d32f7287e3d21227e43/46,46,22,12,0.7500106525863315,0.09401017576318224,0.5284271345186768
03001627/11c7675a3dbc0d32f7287e3d21227e43/47,47,18,27,0.9999999999989999,-0.2918593894542091,0.26974471044891496
03001627/11c8f43ef796e23941e621b1a4bf507f/0,0,43,16,0.23030623391401045,0.49167437557816834,0.8021723920559934
03001627/11c8f43ef796e23941e621b1a4bf507f/1,1,18,16,0.26760335323939705,0.16003700277520813,0.5631750472436227
03001627/11c8f43ef796e23941e621b1a4bf507f/2,2,18,10,0.1132165757864695,0.7072155411655874,0.8855226422141215
03001627/11c8f43ef796e23941e621b1a4bf507f/3,3,25,27,0.4588789321747761,0.20559666975023128,0.6177943124498053
03001627/11c8f43ef796e23941e621b1a4bf507f/4,4,31,33,0.32249111063882085,0.45351526364477335,0.7093077287889713
03001627/11c8f43ef796e23941e621b1a4bf507f/5,5,31,16,0.3410259713065654,0.44912118408880664,0.7209625543642846
03001627/11c8f43ef796e23941e621b1a4bf507f/6,6,23,25,0.1227030480618235,0.7706984273820536,0.8597823922913981
03001627/11c8f43ef796e23941e621b1a4bf507f/7,7,22,18,0.22299379181645698,0.670790934320074,0.8588992722751567
03001627/11c8f43ef796e23941e621b1a4bf507f/8,8,22,10,0.18638456862025288,0.5297178538390379,0.8694179762866631
03001627/11c8f43ef796e23941e621b1a4bf507f/9,9,17,8,0.30728894567458287,0.5666049953746531,0.7266613117033593
03001627/11c8f43ef796e23941e621b1a4bf507f/10,10,17,27,0.12277154228151922,0.5805966697502313,0.8337366248707371
03001627/11c8f43ef796e23941e621b1a4bf507f/11,11,30,27,0.33076421829582675,0.5153792784458835,0.7497078418293202
03001627/11c8f43ef796e23941e621b1a4bf507f/12,12,30,18,0.3749470840450914,0.7061748381128584,0.7417073437493783
03001627/11c8f43ef796e23941e621b1a4bf507f/13,13,31,37,0.3952966581532177,0.6734505087881592,0.8077993830023864
03001627/11c8f43ef796e23941e621b1a4bf507f/14,14,31,33,0.22700943172674914,0.7346207215541165,0.8058873419515887
03001627/11c8f43ef796e23941e621b1a4bf507f/15,15,28,31,0.6371737989725855,0.4231036077705828,0.6851233513784468
03001627/11c8f43ef796e23941e621b1a4bf507f/16,16,22,9,0.10294406506321004,0.6902173913043478,0.9367059255830523
03001627/11c8f43ef796e23941e621b1a4bf507f/17,17,22,34,0.22842546367616814,0.47375115633672527,0.7556566134082855
03001627/11c8f43ef796e23941e621b1a4bf507f/18,18,17,16,0.15592373058387038,0.65922756706753,0.9006260716090075
03001627/11c8f43ef796e23941e621b1a4bf507f/19,19,28,9,0.09209617926500517,0.6737974098057354,0.880349467350967
03001627/11c8f43ef796e23941e621b1a4bf507f/20,20,30,34,0.008471978484226393,0.7487280296022202,0.9189777111250461
03001627/11c8f43ef796e23941e621b1a4bf507f/21,21,22,32,0.19004546696597635,0.37754394079555964,0.7860040856495482
03001627/11c8f43ef796e23941e621b1a4bf507f/22,22,16,24,0.23371220974376758,0.4028677150786309,0.7151775232673729
03001627/11c8f43ef796e23941e621b1a4bf507f/23,23,22,17,0.10686358101395992,0.31533302497687327,0.7713388894195498
03001627/11c8f43ef796e23941e621b1a4bf507f/24,24,14,16,0.2696746094765802,0.5230111008325624,0.8533777913645965
03001627/11c8f43ef796e23941e621b1a4bf507f/25,25,22,15,0.40673557474260147,0.40922756706753005,0.745260918362979
03001627/11c8f43ef796e23941e621b1a4bf507f/26,26,16,24,0.3236895100663649,0.4824236817761332,0.7717078489419054
03001627/11c8f43ef796e23941e621b1a4bf507f/27,27,26,18,0.3701436701741872,0.5864939870490287,0.827918225172706
03001627/11c8f43ef796e23941e621b1a4bf507f/28,28,22,34,0.6246353497938654,0.4838112858464385,0.5852696395596944
03001627/11c8f43ef796e23941e621b1a4bf507f/29,29,30,39,0.13337245125621705,0.2893154486586494,0.8308933852420568
03001627/11c8f43ef796e23941e621b1a4bf507f/30,30,37,16,0.3343535145388471,0.5945883441258094,0.7839239867201964
03001627/11c8f43ef796e23941e621b1a4bf507f/31,31,23,9,0.40021734483551086,0.22525439407955597,0.6397312961216356
03001627/11c8f43ef796e23941e621b1a4bf507f/32,32,22,18,0.2699240520990028,0.5349213691026827,0.7104381105609424
03001627/11c8f43ef796e23941e621b1a4bf507f/33,33,14,14,0.0,0.5025439407955596,0.8602300415118047
03001627/11c8f43ef796e23941e621b1a4bf507f/34,34,22,23,0.3087629777846324,0.5640610545790934,0.8109546548302039
03001627/11c8f43ef796e23941e621b1a4bf507f/35,35,16,9,0.5032180380990104,0.41246530989824237,0.7722855516654027
03001627/11c8f43ef796e23941e621b1a4bf507f/36,36,22,35,0.13873966040357202,0.5996762257169288,0.8993525562570623
03001627/11c8f43ef796e23941e621b1a4bf507f/37,37,22,39,0.38720376165944115,0.4076086956521739,0.7732823144620491
03001627/11c8f43ef796e23941e621b1a4bf507f/38,38,31,16,0.3744013684654653,0.510522664199815,0.7351132982987278
03001627/11c8f43ef796e23941e621b1a4bf507f/39,39,15,9,0.31285247758065704,0.40622109158186864,0.7710728158500959
03001627/11c8f43ef796e23941e621b1a4bf507f/40,40,22,19,0.3952924204816721,0.3866790009250694,0.6932681484688888
03001627/11c8f43ef796e23941e621b1a4bf507f/41,41,9,22,0.12723681162531106,0.8895698427382054,0.9370214804007917
03001627/11c8f43ef796e23941e621b1a4bf507f/42,42,26,12,0.5016967272983898,0.4266882516188714,0.7051290030652622
03001627/11c8f43ef796e23941e621b1a4bf507f/43,43,18,18,0.0,0.43709528214616095,0.9638905079126122
03001627/11c8f43ef796e23941e621b1a4bf507f/44,44,22,38,0.304205181928677,0.48334875115633674,0.8647421289165997
03001627/11c8f43ef796e23941e621b1a4bf507f/45,45,23,7,0.08213136020362645,0.20259019426456984,0.8977766215844774
03001627/11c8f43ef796e23941e621b1a4bf507f/46,46,22,28,0.8637303624272135,0.14743293246993525,0.353568309612672
03001627/11c8f43ef796e23941e621b1a4bf507f/47,47,17,18,0.22080593167860774,0.7225948196114709,0.8663885724343855
03001627/11c9c57efad0b5ec297936c81e7f6629/0,0,17,32,0.17191280483426014,0.5903098982423681,0.9344494220371985
03001627/11c9c57efad0b5ec297936c81e7f6629/1,1,18,24,0.4479514638384354,0.14118871415356152,0.6791738575178253
03001627/11c9c57efad0b5ec297936c81e7f6629/2,2,18,24,0.42170257546488593,-0.06440795559666974,0.6669997187883855
03001627/11c9c57efad0b5ec297936c81e7f6629/3,3,17,24,0.22538384370779838,0.3488667900092507,0.7479491195022627
03001627/11c9c57efad0b5ec297936c81e7f6629/4,4,30,32,0.3507231385277538,0.012141535615171138,0.47862001453090064
03001627/11c9c57efad0b5ec297936c81e7f6629/5,5,31,24,0.2788531620368705,0.08499074930619796,0.5989912966940424
03001627/11c9c57efad0b5ec297936c81e7f6629/6,6,17,16,0.2629542780175759,-0.013876040703052728,0.5976961845538742
03001627/11c9c57efad0b5ec297936c81e7f6629/7,7,17,8,0.1756267825930169,0.4125809435707678,0.7976301782083314
03001627/11c9c57efad0b5ec297936c81e7f6629/8,8,18,24,0.39086824723730074,0.06325161887141535,0.6708898412279612
03001627/11c9c57efad0b5ec297936c81e7f6629/9,9,18,8,0.29662762486796157,0.5722710453283997,0.8059170093549062
03001627/11c9c57efad0b5ec297936c81e7f6629/10,10,18,16,0.30325762178291266,0.36783071230342274,0.7137882041584565
03001627/11c9c57efad0b5ec297936c81e7f6629/11,11,25,33,0.19003092425767668,0.34135060129509714,0.8294709628385246
03001627/11c9c57efad0b5ec297936c81e7f6629/12,12,34,24,0.2382355599490913,0.3101295097132285,0.7444630283845033
03001627/11c9c57efad0b5ec297936c81e7f6629/13,13,34,40,0.6174103989334798,0.09054116558741905,0.5235155003773417
03001627/11c9c57efad0b5ec297936c81e7f6629/14,14,25,39,0.38860033798073573,0.3179925994449584,0.7011352097798313
03001627/11c9c57efad0b5ec297936c81e7f6629/15,15,18,31,0.15487455630889024,0.46265032377428306,0.8484117908258844
03001627/11c9c57efad0b5ec297936c81e7f6629/16,16,9,23,0.34619881068273434,0.34632284921369105,0.7344243945768316
03001627/11c9c57efad0b5ec297936c81e7f6629/17,17,10,8,0.33187332437374745,0.3556891766882516,0.6753995982695215
03001627/11c9c57efad0b5ec297936c81e7f6629/18,18,17,16,0.19594435527588794,0.718432007400555,0.8444696804049456
03001627/11c9c57efad0b5ec297936c81e7f6629/19,19,17,16,0.3319554628866817,0.6435013876040703,0.8320342395970166
03001627/11c9c57efad0b5ec297936c81e7f6629/20,20,34,36,0.443042990980026,0.2320767807585569,0.6381304070072271
03001627/11c9c57efad0b5ec297936c81e7f6629/21,21,18,38,0.2874663656328548,0.7571692876965772,0.79819344144501
03001627/11c9c57efad0b5ec297936c81e7f6629/22,22,16,38,0.3396944794381306,0.682123034227567,0.8468933504010153
03001627/11c9c57efad0b5ec297936c81e7f6629/23,23,15,7,0.12645215090854622,0.6825855689176689,0.9111731427523674
03001627/11c9c57efad0b5ec297936c81e7f6629/24,24,19,1,0.6155380267511278,0.18790471785383903,0.6344462683887978
03001627/11c9c57efad0b5ec297936c81e7f6629/25,25,7,15,0.06305415218346666,0.7240980573543015,0.8915634683495757
03001627/11c9c57efad0b5ec297936c81e7f6629/26,26,26,25,0.37418223987592875,0.668940795559667,0.778334898401936
03001627/11c9c57efad0b5ec297936c81e7f6629/27,27,26,42,0.2220889450662225,0.0851063829787234,0.8009027765142545
03001627/11c9c57efad0b5ec297936c81e7f6629/28,28,26,36,0.48411384096184595,-0.06926456984273821,0.41956873379487564
03001627/11c9c57efad0b5ec297936c81e7f6629/29,29,30,37,0.09585430543547885,0.6677844588344126,0.8535260876714819
03001627/11c9c57efad0b5ec297936c81e7f6629/30,30,17,23,0.1684279390485057,0.7172756706753006,0.9328208959406149
03001627/11c9c57efad0b5ec297936c81e7f6629/31,31,7,9,0.2115975620237014,0.286308973172988,0.7584403439364547
03001627/11c9c57efad0b5ec297936c81e7f6629/32,32,22,16,0.13403427692701303,0.13448196114708602,0.7457807389397478
03001627/11c9c57efad0b5ec297936c81e7f6629/33,33,7,14,0.4913864147335489,-0.08973172987974098,0.5140671083344713
03001627/11c9c57efad0b5ec297936c81e7f6629/34,34,17,16,0.22035143436552207,0.8207678075855689,0.9230399979155945
03001627/11c9c57efad0b5ec297936c81e7f6629/35,35,18,19,0.2562251853729376,0.3465541165587419,0.7772519514702699
03001627/11c9c57efad0b5ec297936c81e7f6629/36,36,26,44,0.4201361793491421,0.21924144310823312,0.6935447996058409
03001627/11c9c57efad0b5ec297936c81e7f6629/37,37,22,31,0.039019714719776,0.4791859389454209,0.8788451545646089
03001627/11c9c57efad0b5ec297936c81e7f6629/38,38,15,16,0.1388471429022751,0.7783302497687327,0.9475560684892117
03001627/11c9c57efad0b5ec297936c81e7f6629/39,39,7,9,0.2715876147951069,-0.08487511563367253,0.6892603472975684
03001627/11c9c57efad0b5ec297936c81e7f6629/40,40,22,24,0.7667981188070374,-0.1332099907493062,0.2591008333232951
03001627/11c9c57efad0b5ec297936c81e7f6629/41,41,22,7,0.37148845021308247,0.24687789084181314,0.7195766306591788
03001627/11c9c57efad0b5ec297936c81e7f6629/42,42,9,25,0.2587128504792923,0.43524514338575393,0.892392054798819
03001627/11c9c57efad0b5ec297936c81e7f6629/43,43,18,43,0.4935023655540976,-0.3896854764107308,0.5612633098603087
03001627/11c9c57efad0b5ec297936c81e7f6629/44,44,38,38,0.0,0.11991211840888066,0.8254116673718834
03001627/11c9c57efad0b5ec297936c81e7f6629/45,45,23,16,0.23313232503353976,0.53422756706753,0.7607030782975306
03001627/11c9c57efad0b5ec297936c81e7f6629/46,46,23,36,0.34751885448603964,0.4187095282146161,0.6966377139324054
03001627/11c9c57efad0b5ec297936c81e7f6629/47,47,17,12,0.4130728439060867,-0.20709990749306198,0.5467493900458861
03001627/11d3fc4092e616a7a6fee8e2140acec9/0,0,35,9,0.15190258886626193,0.6002543940795559,0.9093296254650441
03001627/11d3fc4092e616a7a6fee8e2140acec9/1,1,26,38,0.43020497379847306,0.29347826086956524,0.7742318494282939
03001627/11d3fc4092e616a7a6fee8e2140acec9/2,2,25,33,0.2001915319155034,0.5175763182238667,0.7589252387255946
03001627/11d3fc4092e616a7a6fee8e2140acec9/3,3,17,45,0.3018530458000914,0.34574468085106386,0.8452659748289736
03001627/11d3fc4092e616a7a6fee8e2140acec9/4,4,18,33,0.35546678733041326,0.26850138760407033,0.680634479174465
03001627/11d3fc4092e616a7a6fee8e2140acec9/5,5,31,32,0.12524746462130706,0.7483811285846439,0.946072241156831
03001627/11d3fc4092e616a7a6fee8e2140acec9/6,6,18,22,0.44631826808136993,0.6217622571692877,0.8074770538425785
03001627/11d3fc4092e616a7a6fee8e2140acec9/7,7,17,15,0.3100295708836341,0.4951433857539315,0.6455572042309382
03001627/11d3fc4092e616a7a6fee8e2140acec9/8,8,18,7,0.474846480761326,0.08637835337650324,0.5347185755595073
03001627/11d3fc4092e616a7a6fee8e2140acec9/9,9,18,16,0.4246041331425491,0.3822849213691027,0.7231368751399837
03001627/11d3fc4092e616a7a6fee8e2140acec9/10,10,17,16,0.15097146966940156,0.7170444033302498,0.9553854338051024
03001627/11d3fc4092e616a7a6fee8e2140acec9/11,11,25,45,0.0026487575223417426,0.8114014801110083,0.9232635789846633
03001627/11d3fc4092e616a7a6fee8e2140acec9/12,12,18,37,0.09635952842371653,0.73554579093432,0.9038985756383103
03001627/11d3fc4092e616a7a6fee8e2140acec9/13,13,38,30,0.024012342771273697,0.5653330249768732,0.798047513901281
03001627/11d3fc4092e616a7a6fee8e2140acec9/14,14,23,16,0.15340048341090842,0.5404717853839038,0.9255863263508979
03001627/11d3fc4092e616a7a6fee8e2140acec9/15,15,18,38,0.5182624915985984,0.4753700277520814,0.6718882836059445
03001627/11d3fc4092e616a7a6fee8e2140acec9/16,16,10,15,0.2196066386252968,0.7642229417206291,0.8850903447254658
03001627/11d3fc4092e616a7a6fee8e2140acec9/17,17,10,7,0.44029376708165824,0.5985198889916744,0.7745480195949632
03001627/11d3fc4092e616a7a6fee8e2140acec9/18,18,16,16,0.0,0.8287465309898242,0.9403112957455031
03001627/11d3fc4092e616a7a6fee8e2140acec9/19,19,18,33,0.36306176593690925,0.2631822386679001,0.7793880763759188
03001627/11d3fc4092e616a7a6fee8e2140acec9/20,20,30,21,0.018211264696214806,0.27220166512488436,0.7840927086949705
03001627/11d3fc4092e616a7a6fee8e2140acec9/21,21,18,38,0.11574654981801862,0.6675531914893617,0.9060062930131698
03001627/11d3fc4092e616a7a6fee8e2140acec9/22,22,22,7,0.4325162923454168,0.4762950971322849,0.7736690082655241
03001627/11d3fc4092e616a7a6fee8e2140acec9/23,23,22,31,0.2906926119958602,0.39835800185013875,0.5901698847365476
03001627/11d3fc4092e616a7a6fee8e2140acec9/24,24,10,1,0.4168188322939645,0.19761794634597596,0.5490271045693967
03001627/11d3fc4092e616a7a6fee8e2140acec9/25,25,7,26,0.03444227090654747,0.5893848288621647,0.8978423051511214
03001627/11d3fc4092e616a7a6fee8e2140acec9/26,26,16,25,0.4327110181308569,0.5489130434782609,0.7113340974441978
03001627/11d3fc4092e616a7a6fee8e2140acec9/27,27,18,36,0.27318155678511846,0.3125578168362627,0.7413769538898397
03001627/11d3fc4092e616a7a6fee8e2140acec9/28,28,22,37,0.5198511843349637,0.24317761332099908,0.7796791741924032
03001627/11d3fc4092e616a7a6fee8e2140acec9/29,29,22,38,0.21233583488900357,0.41662812210915817,0.8544592748648826
03001627/11d3fc4092e616a7a6fee8e2140acec9/30,30,31,23,0.07131068979098228,0.7875809435707678,0.9398460347907842
03001627/11d3fc4092e616a7a6fee8e2140acec9/31,31,23,30,0.33705148417719755,0.2905874190564292,0.7217696278494318
03001627/11d3fc4092e616a7a6fee8e2140acec9/32,32,10,14,0.2039590320527602,0.6382978723404256,0.8978465264566071
03001627/11d3fc4092e616a7a6fee8e2140acec9/33,33,2,34,0.2660971987224131,0.4454209065679926,0.7863847548698262
03001627/11d3fc4092e616a7a6fee8e2140acec9/34,34,16,17,0.20820512789754425,0.6186401480111008,0.8102339933312541
03001627/11d3fc4092e616a7a6fee8e2140acec9/35,35,18,20,0.2808770276132383,0.24664662349676225,0.7601722178463047
