sample_id,source_anchor_id,predicted_local_anchor_id,target_local_anchor_id,normalized_regret,spearman,ndcg_at_5
03001627/11358c94662a68117e66b3e5c11f24d4/25,25,16,22,0.19138037539834252,0.6312442183163737,0.8952587620273074
03001627/11358c94662a68117e66b3e5c11f24d4/26,26,16,27,0.17929719218752105,0.5284458834412581,0.8985993882028442
03001627/11358c94662a68117e66b3e5c11f24d4/27,27,18,44,0.32994226841941854,0.17738205365402404,0.5832848014638782
03001627/11358c94662a68117e66b3e5c11f24d4/28,28,17,29,0.38736186287737534,0.372109158186864,0.6094393553434972
03001627/11358c94662a68117e66b3e5c11f24d4/29,29,16,30,0.865519273141797,0.0463691026827012,0.47939881734556183
03001627/11358c94662a68117e66b3e5c11f24d4/30,30,16,29,0.30441504468258695,0.3515263644773358,0.6966693144083542
03001627/11358c94662a68117e66b3e5c11f24d4/31,31,16,9,0.20618557183500372,0.07759019426456984,0.7920213670028589
03001627/11358c94662a68117e66b3e5c11f24d4/32,32,16,15,0.3895531526756909,0.4544403330249769,0.7581219846730595
03001627/11358c94662a68117e66b3e5c11f24d4/33,33,16,37,0.16527321224678396,-0.03526827012025902,0.7333041412002944
03001627/11358c94662a68117e66b3e5c11f24d4/34,34,16,9,0.03937463027180014,0.711031452358927,0.9211503944735543
03001627/11358c94662a68117e66b3e5c11f24d4/35,35,17,34,0.23971974234352794,0.3893385753931545,0.5778707885591358
03001627/11358c94662a68117e66b3e5c11f24d4/36,36,17,29,0.2060935696153235,0.2821461609620722,0.6962817151148656
03001627/11358c94662a68117e66b3e5c11f24d4/37,37,16,39,0.3292449647031137,0.3098982423681776,0.5882724446921265
03001627/11358c94662a68117e66b3e5c11f24d4/38,38,16,17,0.036448586908252444,0.8072386679000925,0.9470717260528186
03001627/11358c94662a68117e66b3e5c11f24d4/39,39,16,9,0.5184696839522575,0.1362164662349676,0.5236920748438173
03001627/11358c94662a68117e66b3e5c11f24d4/40,40,18,32,0.24032669406865495,0.433163737280296,0.7239637128976592
03001627/11358c94662a68117e66b3e5c11f24d4/41,41,16,2,0.3658478533847281,0.5046253469010176,0.8387564670167071
03001627/11358c94662a68117e66b3e5c11f24d4/42,42,16,33,0.6487634205379643,-0.11713691026827013,0.4240596746429138
03001627/11358c94662a68117e66b3e5c11f24d4/43,43,18,26,0.18537815014248138,0.40333024976873266,0.7397078336477036
03001627/11358c94662a68117e66b3e5c11f24d4/44,44,16,38,0.7541433863118904,-0.026942645698427383,0.26887571772854635
03001627/11358c94662a68117e66b3e5c11f24d4/45,45,16,16,0.0,0.8620490286771508,0.9433317056312243
03001627/11358c94662a68117e66b3e5c11f24d4/46,46,16,28,0.19444140890091327,0.30087881591119336,0.7150413005179116
03001627/11358c94662a68117e66b3e5c11f24d4/47,47,18,35,0.2528899673270296,0.4391766882516189,0.7407718130921457
03001627/1145248e1eba424d492d9da2668ec34c/0,0,16,45,0.17633013535487913,0.47236355226641996,0.8528069751223867
03001627/1145248e1eba424d492d9da2668ec34c/1,1,16,39,0.1666392106156016,0.26803885291396856,0.8082021973861534
03001627/1145248e1eba424d492d9da2668ec34c/2,2,24,40,0.06382928598303095,0.4806891766882516,0.9199843380272639
03001627/1145248e1eba424d492d9da2668ec34c/3,3,24,16,0.11494555277981795,0.6611933395004626,0.9021844283606487
03001627/1145248e1eba424d492d9da2668ec34c/4,4,43,40,0.29471633029593436,0.723172987974098,0.7738878183601561
03001627/1145248e1eba424d492d9da2668ec34c/5,5,24,23,0.0942187779525934,0.5204671600370028,0.8058520438648068
03001627/1145248e1eba424d492d9da2668ec34c/6,6,24,39,0.1615339175322058,0.6520582793709528,0.8596132143209264
03001627/1145248e1eba424d492d9da2668ec34c/7,7,16,31,0.23875917016664508,0.2911655874190564,0.8298895948611864
03001627/1145248e1eba424d492d9da2668ec34c/8,8,16,7,0.15781450288608362,0.39350138760407033,0.8964956273843402
03001627/1145248e1eba424d492d9da2668ec34c/9,9,17,16,0.04323492114252487,0.4544403330249769,0.9185523343160051
03001627/1145248e1eba424d492d9da2668ec34c/10,10,24,25,0.03840334858324602,0.7636447733580018,0.9196295627305244
03001627/1145248e1eba424d492d9da2668ec34c/11,11,24,41,0.2182299245280455,0.8011100832562442,0.8617080773316902
03001627/1145248e1eba424d492d9da2668ec34c/12,12,36,46,0.07536685248646226,0.657608695652174,0.7198662747276385
03001627/1145248e1eba424d492d9da2668ec34c/13,13,24,39,0.216375338354575,0.6098519888991675,0.8005412531784671
03001627/1145248e1eba424d492d9da2668ec34c/14,14,16,16,0.0,0.5919287696577243,0.9683825577591187
03001627/1145248e1eba424d492d9da2668ec34c/15,15,16,31,0.1655162608986973,0.48196114708603144,0.8564578232861574
03001627/1145248e1eba424d492d9da2668ec34c/16,16,18,23,0.6722166099658813,0.06440795559666974,0.5160230842548796
03001627/1145248e1eba424d492d9da2668ec34c/17,17,16,17,0.04605541484376387,0.4528214616096207,0.916452340463358
03001627/1145248e1eba424d492d9da2668ec34c/18,18,17,16,0.09122952241150409,0.7898936170212766,0.928919633251054
03001627/1145248e1eba424d492d9da2668ec34c/19,19,24,26,0.37012493188727014,0.635522664199815,0.6861265038394665
03001627/1145248e1eba424d492d9da2668ec34c/20,20,16,36,0.5127754606568576,0.5163043478260869,0.7175237413697575
03001627/1145248e1eba424d492d9da2668ec34c/21,21,17,45,0.36071748746667026,0.37303422756706756,0.6167431698673994
03001627/1145248e1eba424d492d9da2668ec34c/22,22,16,31,0.17225148788252545,0.5159574468085106,0.7645329857867246
03001627/1145248e1eba424d492d9da2668ec34c/23,23,9,15,0.3539076841898089,0.4332793709528215,0.5990263520711381
03001627/1145248e1eba424d492d9da2668ec34c/24,24,18,7,0.6218754317498891,0.2047872340425532,0.44819371540485603
03001627/1145248e1eba424d492d9da2668ec34c/25,25,16,8,0.07638877863842185,0.8449352451433858,0.9463769364277568
03001627/1145248e1eba424d492d9da2668ec34c/26,26,16,26,0.3585449284267933,0.5403561517113784,0.7395744755581034
03001627/1145248e1eba424d492d9da2668ec34c/27,27,24,36,0.5625864000780986,0.5565448658649399,0.6358861752027942
03001627/1145248e1eba424d492d9da2668ec34c/28,28,36,29,0.01188698733874304,0.2341581868640148,0.5178513781528181
03001627/1145248e1eba424d492d9da2668ec34c/29,29,16,37,0.7203753905170607,0.03746530989824237,0.3485742181281729
03001627/1145248e1eba424d492d9da2668ec34c/30,30,17,6,0.2693259282852589,0.18432007400555042,0.5822925849904892
03001627/1145248e1eba424d492d9da2668ec34c/31,31,16,30,0.2672424538875507,0.06914893617021277,0.6610813986140365
03001627/1145248e1eba424d492d9da2668ec34c/32,32,30,2,0.47416094439453416,0.13771970397779834,0.6580498812399327
03001627/1145248e1eba424d492d9da2668ec34c/33,33,16,8,0.1866119094381895,0.4187095282146161,0.8934326778507286
03001627/1145248e1eba424d492d9da2668ec34c/34,34,17,10,0.11413148708577135,0.7323080481036077,0.8600521964825114
03001627/1145248e1eba424d492d9da2668ec34c/35,35,16,27,0.5482103413461692,0.577358926919519,0.7229127058597649
03001627/1145248e1eba424d492d9da2668ec34c/36,36,16,37,0.9999999999989999,-0.17645698427382053,0.24098300117087498
03001627/1145248e1eba424d492d9da2668ec34c/37,37,16,30,0.38076660493867875,0.18709528214616097,0.6072648127490108
03001627/1145248e1eba424d492d9da2668ec34c/38,38,16,16,0.0,0.7330018501387604,0.9854037358954922
03001627/1145248e1eba424d492d9da2668ec34c/39,39,16,6,0.37028681044781825,-0.010407030527289547,0.6168202687185459
03001627/1145248e1eba424d492d9da2668ec34c/40,40,30,4,0.4065983743537816,-0.2808741905642923,0.623099254217025
03001627/1145248e1eba424d492d9da2668ec34c/41,41,9,43,0.43932007467253503,0.18524514338575393,0.519259434148926
03001627/1145248e1eba424d492d9da2668ec34c/42,42,16,19,0.7232751861700725,0.3112858464384829,0.5062308979804723
03001627/1145248e1eba424d492d9da2668ec34c/43,43,17,43,0.8970737621644533,-0.14454209065679927,0.1837924229836111
03001627/1145248e1eba424d492d9da2668ec34c/44,44,16,21,0.5651595990647151,-0.11609620721554116,0.46780217785256684
03001627/1145248e1eba424d492d9da2668ec34c/45,45,16,16,0.0,0.6653561517113784,0.9720115753693266
03001627/1145248e1eba424d492d9da2668ec34c/46,46,17,12,0.2313343956097567,0.25936632747456057,0.7808789268648892
03001627/1145248e1eba424d492d9da2668ec34c/47,47,17,20,0.41688299111856614,-0.2537002775208141,0.5333439864475558
03001627/114b563de051057fcda85f6a3e19b0a1/0,0,36,16,0.1254269284885993,0.6629278445883441,0.8903768377224238
03001627/114b563de051057fcda85f6a3e19b0a1/1,1,17,43,0.2829203942449811,0.6018732654949122,0.8080574333563529
03001627/114b563de051057fcda85f6a3e19b0a1/2,2,31,7,0.2304605988453381,0.7235198889916744,0.8963757613091741
03001627/114b563de051057fcda85f6a3e19b0a1/3,3,32,18,0.29541060858217283,0.38436632747456057,0.7111834754952245
03001627/114b563de051057fcda85f6a3e19b0a1/4,4,38,32,0.4356751649272566,0.431313598519889,0.6174603721345427
03001627/114b563de051057fcda85f6a3e19b0a1/5,5,24,43,0.10121236888697141,0.7518501387604071,0.9083242380824197
03001627/114b563de051057fcda85f6a3e19b0a1/6,6,32,23,0.10020200230564573,0.6267345050878816,0.8139951521216844
03001627/114b563de051057fcda85f6a3e19b0a1/7,7,27,23,0.31526346291640683,0.5884597594819612,0.8125076110528001
03001627/114b563de051057fcda85f6a3e19b0a1/8,8,16,15,0.10122938237207725,0.6921831637372803,0.9310659448921017
03001627/114b563de051057fcda85f6a3e19b0a1/9,9,16,7,0.029836984881963537,0.6151711378353376,0.8243361899663557
03001627/114b563de051057fcda85f6a3e19b0a1/10,10,28,16,0.01960416736746078,0.8610083256244219,0.9539298161317398
03001627/114b563de051057fcda85f6a3e19b0a1/11,11,32,32,0.0,0.6674375578168362,0.8939160414103796
03001627/114b563de051057fcda85f6a3e19b0a1/12,12,35,26,0.17431203959555516,0.48103607770582796,0.81085684889324
03001627/114b563de051057fcda85f6a3e19b0a1/13,13,38,30,0.11654102217794185,0.5603607770582794,0.7688476138234887
03001627/114b563de051057fcda85f6a3e19b0a1/14,14,17,23,0.24237179266682526,0.38621646623496764,0.7721790431291021
03001627/114b563de051057fcda85f6a3e19b0a1/15,15,17,24,0.14276141791224917,0.6389916743755781,0.8502027364457824
03001627/114b563de051057fcda85f6a3e19b0a1/16,16,16,23,0.21703724366789767,0.3901480111008326,0.860268345868207
03001627/114b563de051057fcda85f6a3e19b0a1/17,17,16,24,0.02663904873715184,0.5920444033302498,0.9372912045125635
03001627/114b563de051057fcda85f6a3e19b0a1/18,18,16,28,0.01565440987760147,0.39951433857539315,0.7998023857913922
03001627/114b563de051057fcda85f6a3e19b0a1/19,19,28,24,0.19980128082377005,0.46750693802035154,0.7976116738949199
03001627/114b563de051057fcda85f6a3e19b0a1/20,20,38,28,0.29179642827228075,0.4641535615171138,0.7353596966482023
03001627/114b563de051057fcda85f6a3e19b0a1/21,21,17,31,0.47612773370038186,0.09516651248843663,0.627877965066449
03001627/114b563de051057fcda85f6a3e19b0a1/22,22,16,37,0.34550332473463147,0.145004625346901,0.7392186491364594
03001627/114b563de051057fcda85f6a3e19b0a1/23,23,16,17,0.1558951834760389,0.4320074005550416,0.7318488781150163
03001627/114b563de051057fcda85f6a3e19b0a1/24,24,16,15,0.11506979360402853,0.42645698427382056,0.8396062943933396
03001627/114b563de051057fcda85f6a3e19b0a1/25,25,17,15,0.47813594733012565,0.5291396854764108,0.6466048094764504
03001627/114b563de051057fcda85f6a3e19b0a1/26,26,16,24,0.12042883702270092,0.4592969472710453,0.7278137924817727
03001627/114b563de051057fcda85f6a3e19b0a1/27,27,32,28,0.2941481906423286,0.44819611470860315,0.822399477921197
03001627/114b563de051057fcda85f6a3e19b0a1/28,28,24,29,0.30666319351987786,0.3706059204440333,0.7288553676375985
03001627/114b563de051057fcda85f6a3e19b0a1/29,29,17,30,0.28423102014004925,0.062326549491211844,0.6918481756535684
03001627/114b563de051057fcda85f6a3e19b0a1/30,30,16,16,0.0,0.799722479185939,0.9463133697893481
03001627/114b563de051057fcda85f6a3e19b0a1/31,31,16,9,0.17216619281655268,0.4617252543940796,0.8316202360147019
03001627/114b563de051057fcda85f6a3e19b0a1/32,32,16,17,0.4143976701584787,0.4173219241443108,0.5982896336969437
03001627/114b563de051057fcda85f6a3e19b0a1/33,33,17,30,0.3739239577774361,0.3787002775208141,0.7360789653885268
03001627/114b563de051057fcda85f6a3e19b0a1/34,34,16,16,0.0,0.8124421831637373,0.9862593137104816
03001627/114b563de051057fcda85f6a3e19b0a1/35,35,16,10,0.2935751892684068,0.4884366327474561,0.5389321384936909
03001627/114b563de051057fcda85f6a3e19b0a1/36,36,16,43,0.5725908352936522,0.11204902867715079,0.5094452657130356
03001627/114b563de051057fcda85f6a3e19b0a1/37,37,16,44,0.4521289832443768,0.4072617946345976,0.625725981164954
03001627/114b563de051057fcda85f6a3e19b0a1/38,38,16,43,0.1940597626273356,0.6225716928769658,0.8450218108414703
03001627/114b563de051057fcda85f6a3e19b0a1/39,39,16,23,0.31490676188909045,0.4401017576318224,0.8407766371135846
03001627/114b563de051057fcda85f6a3e19b0a1/40,40,16,19,0.45345582678784374,0.41847826086956524,0.6070528770833025
03001627/114b563de051057fcda85f6a3e19b0a1/41,41,16,44,0.1475103932432005,0.3233117483811286,0.8039174399047333
03001627/114b563de051057fcda85f6a3e19b0a1/42,42,16,27,0.23082695044619891,0.507631822386679,0.6558844048579789
03001627/114b563de051057fcda85f6a3e19b0a1/43,43,17,10,0.045789453655620316,0.1866327474560592,0.7375781678239017
03001627/114b563de051057fcda85f6a3e19b0a1/44,44,16,38,0.5659071392181723,0.19958371877890843,0.5913935346993059
03001627/114b563de051057fcda85f6a3e19b0a1/45,45,16,16,0.0,0.5442876965772433,0.9143389005943088
03001627/114b563de051057fcda85f6a3e19b0a1/46,46,16,8,0.13940137815876277,0.4708603145235893,0.8818594834599918
03001627/114b563de051057fcda85f6a3e19b0a1/47,47,17,26,0.19639161238473135,0.5662580943570767,0.7617991969152458
03001627/114f72b38dcabdf0823f29d871e57676/0,0,28,16,0.07084344062512603,0.7036308973172988,0.9024320205658625
03001627/114f72b38dcabdf0823f29d871e57676/1,1,17,31,0.23170298213614612,0.25508788159111934,0.7568867186841864
03001627/114f72b38dcabdf0823f29d871e57676/2,2,16,8,0.09948693692043363,0.2814523589269195,0.8791163683053866
03001627/114f72b38dcabdf0823f29d871e57676/3,3,36,16,0.20788890349453884,0.7316142460684552,0.9221184593123414
03001627/114f72b38dcabdf0823f29d871e57676/4,4,17,33,0.26346945499220725,0.30365402405180386,0.6822743824828642
03001627/114f72b38dcabdf0823f29d871e57676/5,5,29,16,0.2325087933173045,0.657377428307123,0.7636765021964469
03001627/114f72b38dcabdf0823f29d871e57676/6,6,16,8,0.20190415143205268,0.5750462534690102,0.9095726239432652
03001627/114f72b38dcabdf0823f29d871e57676/7,7,17,22,0.34360754433032303,0.16651248843663274,0.6304072833717304
03001627/114f72b38dcabdf0823f29d871e57676/8,8,16,23,0.1162394682863249,0.4957215541165587,0.853954538506118
03001627/114f72b38dcabdf0823f29d871e57676/9,9,16,16,0.0,0.509713228492137,0.9606982698217794
03001627/114f72b38dcabdf0823f29d871e57676/10,10,17,16,0.26083107601583894,0.5367715078630897,0.851940059952961
03001627/114f72b38dcabdf0823f29d871e57676/11,11,24,33,0.186368320202732,0.41350601295097134,0.8280412045271235
03001627/114f72b38dcabdf0823f29d871e57676/12,12,36,41,0.3654320112804329,0.5055504162812211,0.5238599222798433
03001627/114f72b38dcabdf0823f29d871e57676/13,13,38,40,0.45674842801428645,0.45062442183163737,0.5976630375156952
03001627/114f72b38dcabdf0823f29d871e57676/14,14,24,16,0.12815678602696606,0.6169056429232193,0.9418326683023157
03001627/114f72b38dcabdf0823f29d871e57676/15,15,16,7,0.039562911016509175,0.37546253469010177,0.8592835746529321
03001627/114f72b38dcabdf0823f29d871e57676/16,16,16,1,0.03265198757763953,0.2687326549491212,0.7778340718550422
03001627/114f72b38dcabdf0823f29d871e57676/17,17,17,1,0.2744137780623791,0.5068223866790009,0.758980977967849
03001627/114f72b38dcabdf0823f29d871e57676/18,18,8,16,0.13865764620559062,0.8783533765032377,0.9348706771906018
03001627/114f72b38dcabdf0823f29d871e57676/19,19,25,24,0.08379689145915971,0.6318223866790009,0.8891253638884763
03001627/114f72b38dcabdf0823f29d871e57676/20,20,30,30,0.0,0.5786308973172988,0.8831056261405645
03001627/114f72b38dcabdf0823f29d871e57676/21,21,30,30,0.0,0.46137835337650324,0.751732419049472
03001627/114f72b38dcabdf0823f29d871e57676/22,22,16,9,0.3376531499674585,0.6756475485661425,0.8278022427054946
03001627/114f72b38dcabdf0823f29d871e57676/23,23,22,10,0.2286255984666487,0.4959528214616096,0.8145445838722822
03001627/114f72b38dcabdf0823f29d871e57676/24,24,16,13,0.4534501162612237,0.35834875115633674,0.7072464821101101
03001627/114f72b38dcabdf0823f29d871e57676/25,25,16,22,0.04483319355134831,0.7933626271970398,0.9409689473764006
03001627/114f72b38dcabdf0823f29d871e57676/26,26,16,17,0.1955748714967325,0.44634597594819614,0.8547337274586273
03001627/114f72b38dcabdf0823f29d871e57676/27,27,17,35,0.18411602794497234,0.48508325624421833,0.8798588963715293
03001627/114f72b38dcabdf0823f29d871e57676/28,28,26,12,0.5322527054232902,-0.08140610545790934,0.6390275104002262
03001627/114f72b38dcabdf0823f29d871e57676/29,29,16,30,0.8302547686263088,0.19010175763182238,0.31995460260188135
03001627/114f72b38dcabdf0823f29d871e57676/30,30,16,16,0.0,0.7410962072155411,0.9410444013489629
03001627/114f72b38dcabdf0823f29d871e57676/31,31,16,9,0.28495073872609133,0.3192645698427382,0.6608558926897505
03001627/114f72b38dcabdf0823f29d871e57676/32,32,17,1,0.34136131555119875,0.2990286771507863,0.7336443725163448
03001627/114f72b38dcabdf0823f29d871e57676/33,33,7,14,0.38176178844472497,0.09158186864014801,0.7346357915155167
03001627/114f72b38dcabdf0823f29d871e57676/34,34,16,8,0.12292840906950105,0.6917206290471786,0.9505410784327891
03001627/114f72b38dcabdf0823f29d871e57676/35,35,17,26,0.5584571710103979,0.30145698427382056,0.6030910191444873
03001627/114f72b38dcabdf0823f29d871e57676/36,36,16,36,0.5927831964854071,0.1944958371877891,0.5243322793735229
03001627/114f72b38dcabdf0823f29d871e57676/37,37,16,31,0.27249017485529786,0.27775208140610547,0.5732549209600234
03001627/114f72b38dcabdf0823f29d871e57676/38,38,16,16,0.0,0.832099907493062,0.969558429013586
03001627/114f72b38dcabdf0823f29d871e57676/39,39,16,2,0.5540853617012497,-0.1074236817761332,0.4566837001833558
03001627/114f72b38dcabdf0823f29d871e57676/40,40,17,20,0.3800905699551249,0.3726873265494912,0.70986763556221
03001627/114f72b38dcabdf0823f29d871e57676/41,41,16,23,0.20687749742735267,0.6391073080481036,0.7613432923266926
03001627/114f72b38dcabdf0823f29d871e57676/42,42,16,26,0.7204248729527536,-0.039662349676225714,0.4766165146516627
03001627/114f72b38dcabdf0823f29d871e57676/43,43,18,43,0.5599046673546602,-0.1933395004625347,0.4700083359668156
03001627/114f72b38dcabdf0823f29d871e57676/44,44,16,38,0.4991541727165995,0.016651248843663275,0.43294214600827874
03001627/114f72b38dcabdf0823f29d871e57676/45,45,16,24,0.02543806770182309,0.8102451433857539,0.9616474341316004
03001627/114f72b38dcabdf0823f29d871e57676/46,46,16,13,0.2880670350650172,0.41246530989824237,0.7717618070800623
03001627/114f72b38dcabdf0823f29d871e57676/47,47,17,27,0.5970383765002987,0.027983348751156337,0.4636484912912831
03001627/11506b96d41f7d3dd7c4a943f33e0384/0,0,17,16,0.1502482107645708,0.6142460684551342,0.82757553955084
03001627/11506b96d41f7d3dd7c4a943f33e0384/1,1,16,16,0.0,0.6284690101757632,0.9511527387725205
03001627/11506b96d41f7d3dd7c4a943f33e0384/2,2,16,17,0.08371010330836992,0.7796022201665125,0.9527873936268914
03001627/11506b96d41f7d3dd7c4a943f33e0384/3,3,17,16,0.30480611718883616,0.5412812210915818,0.8241567122138136
