sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h02/d0003/0bc113ed7cda,03001627/107caefdad02cf1c8ab8e68cb52baa6a,2,"[5, 29]",33,33,0.0,0.6415664508171446,0.8992535067697969
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h02/d0004/1453bbb98bfa,03001627/107caefdad02cf1c8ab8e68cb52baa6a,2,"[19, 27]",33,39,0.551083217969747,0.46296638914585253,0.7074018437052537
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h02/d0005/ccbc7e295b64,03001627/107caefdad02cf1c8ab8e68cb52baa6a,2,"[12, 21]",33,24,0.05276420444156501,0.843354918285538,0.8908418729790634
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h02/d0006/a93d497662db,03001627/107caefdad02cf1c8ab8e68cb52baa6a,2,"[39, 14]",33,19,0.4067006782500467,0.0790009250693802,0.5789453546905958
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h02/d0007/ecb43e37e6d9,03001627/107caefdad02cf1c8ab8e68cb52baa6a,2,"[4, 30]",33,25,0.021592751294112107,0.3773666358310206,0.8240565450339173
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h04/d0000/98132d63669d,03001627/107caefdad02cf1c8ab8e68cb52baa6a,4,"[35, 45, 33, 40]",13,3,0.15704671981643,0.42635658914728686,0.7541350355128603
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h04/d0001/506af75cd901,03001627/107caefdad02cf1c8ab8e68cb52baa6a,4,"[12, 7, 40, 46]",33,18,0.24722719475067637,0.3315010570824525,0.742882585382462
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h04/d0002/a8563b9c1877,03001627/107caefdad02cf1c8ab8e68cb52baa6a,4,"[32, 4, 40, 38]",13,18,0.9711419875134866,0.014235377026074702,0.46556704165682855
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h04/d0003/011994b59536,03001627/107caefdad02cf1c8ab8e68cb52baa6a,4,"[29, 43, 23, 39]",13,3,0.5277148693574659,0.42269203664552507,0.6939335384769095
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h04/d0004/43019ceca86d,03001627/107caefdad02cf1c8ab8e68cb52baa6a,4,"[30, 26, 5, 4]",2,32,0.33253495701511376,0.09739252995066949,0.5276564417884769
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h04/d0005/17234b4292e0,03001627/107caefdad02cf1c8ab8e68cb52baa6a,4,"[6, 23, 4, 16]",33,34,0.1331331784278811,0.43128964059196623,0.6490973905428714
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h04/d0006/f1567bc70a1d,03001627/107caefdad02cf1c8ab8e68cb52baa6a,4,"[41, 2, 26, 31]",13,12,0.034163935936735855,0.32558139534883723,0.7053633381051649
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h04/d0007/57f324203eac,03001627/107caefdad02cf1c8ab8e68cb52baa6a,4,"[5, 37, 36, 27]",33,24,0.04427401618564823,0.3774489076814659,0.8116489198400173
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h06/d0000/fc1295fd13ef,03001627/107caefdad02cf1c8ab8e68cb52baa6a,6,"[39, 22, 11, 4, 0, 7]",33,25,0.09756376163196154,0.3997244955838263,0.6524922564804451
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h06/d0001/e07e64322378,03001627/107caefdad02cf1c8ab8e68cb52baa6a,6,"[25, 22, 26, 29, 8, 31]",13,4,0.04142678853470302,0.4815655133295519,0.8202805841135227
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h06/d0002/daa3510ba79f,03001627/107caefdad02cf1c8ab8e68cb52baa6a,6,"[25, 16, 7, 12, 3, 42]",33,37,0.9396652942375943,0.2546795235394214,0.5487089490161418
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h06/d0003/ba75ef3f391b,03001627/107caefdad02cf1c8ab8e68cb52baa6a,6,"[32, 33, 9, 20, 31, 23]",13,11,0.5300832947991501,0.21951219512195122,0.6623753222554783
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h06/d0004/0922bf1dad5c,03001627/107caefdad02cf1c8ab8e68cb52baa6a,6,"[45, 46, 35, 13, 38, 40]",33,9,0.5426722066177937,0.015638927153391134,0.24779194618764858
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h06/d0005/500f987ca320,03001627/107caefdad02cf1c8ab8e68cb52baa6a,6,"[28, 25, 24, 14, 13, 8]",33,44,0.993460069351997,0.394052345839073,0.517612600460542
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h06/d0006/6257478b709d,03001627/107caefdad02cf1c8ab8e68cb52baa6a,6,"[39, 28, 30, 5, 38, 24]",13,10,0.9104863697310666,0.1504740296572401,0.356620930058617
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h06/d0007/0d1d87e0d74f,03001627/107caefdad02cf1c8ab8e68cb52baa6a,6,"[33, 14, 34, 21, 7, 23]",39,11,0.6892312753663107,0.11028279718013127,0.5613226797056193
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h08/d0000/4d2e946d7630,03001627/107caefdad02cf1c8ab8e68cb52baa6a,8,"[19, 15, 4, 31, 24, 18, 17, 38]",33,43,0.7998832316099618,0.19305816135084428,0.485120558357855
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h08/d0001/93a38d4b9d96,03001627/107caefdad02cf1c8ab8e68cb52baa6a,8,"[10, 18, 15, 17, 16, 47, 41, 40]",44,37,0.1168685566985278,0.24221388367729832,0.7973600934529295
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h08/d0002/937b8ba5d889,03001627/107caefdad02cf1c8ab8e68cb52baa6a,8,"[36, 1, 12, 28, 19, 41, 42, 16]",33,39,0.6410510871251793,0.3624765478424015,0.5716969836411635
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h08/d0003/fe4bdb9cb531,03001627/107caefdad02cf1c8ab8e68cb52baa6a,8,"[1, 3, 7, 0, 2, 12, 31, 23]",33,41,0.11197718057720625,0.5962476547842401,0.7659008695127166
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h08/d0004/8077db0855a0,03001627/107caefdad02cf1c8ab8e68cb52baa6a,8,"[38, 23, 6, 26, 47, 16, 34, 43]",19,9,0.21690486950613067,0.001125703564727955,0.47916569009090665
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h08/d0005/4f8a11760fb6,03001627/107caefdad02cf1c8ab8e68cb52baa6a,8,"[3, 13, 40, 31, 34, 44, 26, 12]",19,8,0.7368387887266515,0.29324577861163226,0.6097349689543664
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h08/d0006/ec5e3134f675,03001627/107caefdad02cf1c8ab8e68cb52baa6a,8,"[18, 31, 20, 1, 41, 10, 40, 33]",39,43,0.7548510456372224,0.027204502814258912,0.5977900815572474
test/03001627/107caefdad02cf1c8ab8e68cb52baa6a/h08/d0007/c8010a55ab78,03001627/107caefdad02cf1c8ab8e68cb52baa6a,8,"[28, 20, 21, 29, 30, 2, 8, 33]",39,26,0.48127440280218586,0.31932457786116325,0.608838465144327
test/03001627/107ed94869ed6f1be13496cd332ce78f/h01/d0000/bd4fc42a21f1,03001627/107ed94869ed6f1be13496cd332ce78f,1,[28],2,2,0.0,0.6437326549491211,0.8824149876039133
test/03001627/107ed94869ed6f1be13496cd332ce78f/h01/d0001/09fc96082d34,03001627/107ed94869ed6f1be13496cd332ce78f,1,[36],13,2,0.46394899452542954,0.746299722479186,0.7790033360477991
test/03001627/107ed94869ed6f1be13496cd332ce78f/h01/d0002/a318c24216de,03001627/107ed94869ed6f1be13496cd332ce78f,1,[43],13,2,0.42775412156875003,0.7793709528214616,0.8565465682956374
test/03001627/107ed94869ed6f1be13496cd332ce78f/h01/d0003/3973e022e932,03001627/107ed94869ed6f1be13496cd332ce78f,1,[45],13,11,0.3292478107497003,0.48508325624421833,0.7315492143663687
test/03001627/107ed94869ed6f1be13496cd332ce78f/h01/d0004/9652595f37ed,03001627/107ed94869ed6f1be13496cd332ce78f,1,[30],13,11,0.39209665935767457,0.6927613320999075,0.8310522764353031
test/03001627/107ed94869ed6f1be13496cd332ce78f/h01/d0005/e77b9a9ae9e3,03001627/107ed94869ed6f1be13496cd332ce78f,1,[5],2,44,0.5345277936507478,-0.02092969472710453,0.518340790544185
test/03001627/107ed94869ed6f1be13496cd332ce78f/h01/d0006/452ba1ddef80,03001627/107ed94869ed6f1be13496cd332ce78f,1,[24],13,11,0.10173335840502326,0.8909574468085106,0.8890221139806036
test/03001627/107ed94869ed6f1be13496cd332ce78f/h01/d0007/d03502c43d74,03001627/107ed94869ed6f1be13496cd332ce78f,1,[44],13,2,0.4502692398957558,0.7750925069380203,0.7818469439328037
test/03001627/107ed94869ed6f1be13496cd332ce78f/h02/d0000/5afca95c7d51,03001627/107ed94869ed6f1be13496cd332ce78f,2,"[24, 5]",13,37,0.5915288374481463,-0.04582176996608078,0.3451726183436756
test/03001627/107ed94869ed6f1be13496cd332ce78f/h02/d0001/730cf5cef8fe,03001627/107ed94869ed6f1be13496cd332ce78f,2,"[27, 2]",33,39,0.4669536974061176,0.6453900709219857,0.69629721349315
test/03001627/107ed94869ed6f1be13496cd332ce78f/h02/d0002/e1561553ac3e,03001627/107ed94869ed6f1be13496cd332ce78f,2,"[47, 26]",33,7,0.7599169780900867,0.29411039161270425,0.5891505356443816
test/03001627/107ed94869ed6f1be13496cd332ce78f/h02/d0003/8a0ed0844d91,03001627/107ed94869ed6f1be13496cd332ce78f,2,"[41, 15]",2,12,0.43222375760137705,0.20308356460067836,0.6801901549928766
test/03001627/107ed94869ed6f1be13496cd332ce78f/h02/d0004/dbe999925602,03001627/107ed94869ed6f1be13496cd332ce78f,2,"[17, 23]",13,12,0.0821169279493572,0.8728337958680233,0.8694847554776178
test/03001627/107ed94869ed6f1be13496cd332ce78f/h02/d0005/a6220fe425f8,03001627/107ed94869ed6f1be13496cd332ce78f,2,"[44, 38]",13,2,0.42423338335710153,0.7068146777674992,0.7826061294177052
test/03001627/107ed94869ed6f1be13496cd332ce78f/h02/d0006/4a6e713bfda9,03001627/107ed94869ed6f1be13496cd332ce78f,2,"[35, 11]",33,31,0.5212258107367653,0.4600061671292013,0.648606152669496
test/03001627/107ed94869ed6f1be13496cd332ce78f/h02/d0007/2deb7fbb54e3,03001627/107ed94869ed6f1be13496cd332ce78f,2,"[26, 12]",33,39,0.42775751889246344,0.47135368485969775,0.7328814235749603
test/03001627/107ed94869ed6f1be13496cd332ce78f/h04/d0000/6df380c52386,03001627/107ed94869ed6f1be13496cd332ce78f,4,"[30, 18, 29, 42]",13,2,0.23274740755455647,0.6226920366455251,0.8771821783231571
test/03001627/107ed94869ed6f1be13496cd332ce78f/h04/d0001/76c03b218096,03001627/107ed94869ed6f1be13496cd332ce78f,4,"[11, 5, 39, 14]",42,29,0.13159047925109485,0.6384778012684991,0.7943762874885172
test/03001627/107ed94869ed6f1be13496cd332ce78f/h04/d0002/7bccc718191b,03001627/107ed94869ed6f1be13496cd332ce78f,4,"[17, 3, 24, 20]",13,37,0.9751644249720182,-0.3202255109231854,0.10413527573040311
test/03001627/107ed94869ed6f1be13496cd332ce78f/h04/d0003/07e5e683455d,03001627/107ed94869ed6f1be13496cd332ce78f,4,"[25, 5, 2, 37]",13,43,0.508816340759847,-0.34319943622269206,0.4400965201642404
test/03001627/107ed94869ed6f1be13496cd332ce78f/h04/d0004/074ddd1c7def,03001627/107ed94869ed6f1be13496cd332ce78f,4,"[15, 28, 13, 26]",33,38,0.3070770692167338,0.6491895701198027,0.7937151177568914
test/03001627/107ed94869ed6f1be13496cd332ce78f/h04/d0005/53380a31171d,03001627/107ed94869ed6f1be13496cd332ce78f,4,"[18, 17, 26, 5]",2,38,0.9505540593633658,-0.29133192389006346,0.1373487597674938
test/03001627/107ed94869ed6f1be13496cd332ce78f/h04/d0006/b592b1c97f32,03001627/107ed94869ed6f1be13496cd332ce78f,4,"[33, 22, 14, 39]",2,11,0.5741149357139675,0.31529245947850604,0.7278515297687677
test/03001627/107ed94869ed6f1be13496cd332ce78f/h04/d0007/249c10099f28,03001627/107ed94869ed6f1be13496cd332ce78f,4,"[18, 5, 17, 9]",44,44,0.0,0.37364341085271324,0.8311617047691435
test/03001627/107ed94869ed6f1be13496cd332ce78f/h06/d0000/ca3bfeae6ff5,03001627/107ed94869ed6f1be13496cd332ce78f,6,"[36, 8, 7, 10, 1, 30]",33,40,0.04230155190912387,0.45514950166112955,0.8984521474228333
test/03001627/107ed94869ed6f1be13496cd332ce78f/h06/d0001/5e76fa53043c,03001627/107ed94869ed6f1be13496cd332ce78f,6,"[2, 5, 16, 39, 15, 23]",44,42,0.15249254494022801,0.1715420144234665,0.8317160295764405
test/03001627/107ed94869ed6f1be13496cd332ce78f/h06/d0002/7d209a4bbac6,03001627/107ed94869ed6f1be13496cd332ce78f,6,"[2, 33, 26, 23, 40, 5]",13,29,0.5896564674843063,0.07916700429462767,0.266786062222452
test/03001627/107ed94869ed6f1be13496cd332ce78f/h06/d0003/4ef0be9fa9b8,03001627/107ed94869ed6f1be13496cd332ce78f,6,"[14, 42, 43, 24, 19, 18]",2,37,0.9209160388133634,0.19374442913864354,0.47664312105274037
test/03001627/107ed94869ed6f1be13496cd332ce78f/h06/d0004/e6975a6f27d7,03001627/107ed94869ed6f1be13496cd332ce78f,6,"[9, 18, 45, 16, 32, 36]",2,11,0.18771001092936573,0.2759095697269265,0.8890503247940816
test/03001627/107ed94869ed6f1be13496cd332ce78f/h06/d0005/aad47c24bd24,03001627/107ed94869ed6f1be13496cd332ce78f,6,"[36, 42, 0, 6, 35, 12]",8,31,0.7392642025911028,0.052426869783648,0.31934694195011837
test/03001627/107ed94869ed6f1be13496cd332ce78f/h06/d0006/2844aa53d7ee,03001627/107ed94869ed6f1be13496cd332ce78f,6,"[0, 39, 14, 23, 27, 11]",33,44,0.08477681931648257,0.3276071631148205,0.8367396267642352
test/03001627/107ed94869ed6f1be13496cd332ce78f/h06/d0007/a5555183b530,03001627/107ed94869ed6f1be13496cd332ce78f,6,"[47, 12, 25, 40, 14, 4]",2,30,0.8570000568934047,0.04092050887286282,0.33349118251877996
test/03001627/107ed94869ed6f1be13496cd332ce78f/h08/d0000/8a4dbb4f1bac,03001627/107ed94869ed6f1be13496cd332ce78f,8,"[16, 31, 29, 3, 45, 36, 32, 46]",13,19,0.8111028910725029,0.0028142589118198874,0.42742276383347394
test/03001627/107ed94869ed6f1be13496cd332ce78f/h08/d0001/8779ddc9e8f5,03001627/107ed94869ed6f1be13496cd332ce78f,8,"[3, 26, 9, 29, 8, 40, 19, 12]",33,31,0.8988845401813429,0.22401500938086305,0.37175808000196325
test/03001627/107ed94869ed6f1be13496cd332ce78f/h08/d0002/955d09e152d8,03001627/107ed94869ed6f1be13496cd332ce78f,8,"[21, 41, 5, 3, 14, 42, 37, 40]",13,30,0.44253959596168113,0.18405253283302064,0.5798413292847243
test/03001627/107ed94869ed6f1be13496cd332ce78f/h08/d0003/29dca209aaea,03001627/107ed94869ed6f1be13496cd332ce78f,8,"[30, 14, 42, 2, 3, 10, 23, 7]",33,44,0.707355094296285,0.29080675422138835,0.626340210752909
test/03001627/107ed94869ed6f1be13496cd332ce78f/h08/d0004/0298fb97856d,03001627/107ed94869ed6f1be13496cd332ce78f,8,"[11, 23, 39, 35, 27, 5, 6, 7]",33,29,0.46932236020035956,0.36679174484052535,0.6067274194378968
test/03001627/107ed94869ed6f1be13496cd332ce78f/h08/d0005/f4de75b0d047,03001627/107ed94869ed6f1be13496cd332ce78f,8,"[15, 32, 13, 28, 16, 3, 26, 18]",33,30,0.7086814397236401,0.21106941838649157,0.4623957891491753
test/03001627/107ed94869ed6f1be13496cd332ce78f/h08/d0006/1644e0125f9d,03001627/107ed94869ed6f1be13496cd332ce78f,8,"[7, 24, 44, 6, 30, 3, 31, 5]",13,19,0.6475033615045407,0.1275797373358349,0.5749688995741498
test/03001627/107ed94869ed6f1be13496cd332ce78f/h08/d0007/5f4f016145e7,03001627/107ed94869ed6f1be13496cd332ce78f,8,"[43, 34, 39, 28, 24, 20, 46, 16]",13,2,0.33937519463881904,0.7652908067542213,0.8571300353958285
test/03001627/108238b535eb293cd79b19c7c4f0e293/h01/d0000/4a64a107f0cb,03001627/108238b535eb293cd79b19c7c4f0e293,1,[17],13,44,0.23896179307267412,0.31961147086031455,0.708993474482067
test/03001627/108238b535eb293cd79b19c7c4f0e293/h01/d0001/4d7b3ef7300a,03001627/108238b535eb293cd79b19c7c4f0e293,1,[14],42,42,0.0,0.7895467160037003,0.9435278918094909
test/03001627/108238b535eb293cd79b19c7c4f0e293/h01/d0002/334359b90efe,03001627/108238b535eb293cd79b19c7c4f0e293,1,[35],33,39,0.6013240540242174,0.2888529139685476,0.6721150792146537
test/03001627/108238b535eb293cd79b19c7c4f0e293/h01/d0003/8f11b05da785,03001627/108238b535eb293cd79b19c7c4f0e293,1,[23],13,11,0.351684894832866,0.4387141535615171,0.7842686671729635
test/03001627/108238b535eb293cd79b19c7c4f0e293/h01/d0004/c555eab45d08,03001627/108238b535eb293cd79b19c7c4f0e293,1,[16],13,11,0.4128794952032647,0.3204209065679926,0.7841525885591145
test/03001627/108238b535eb293cd79b19c7c4f0e293/h01/d0005/4bf5122f3445,03001627/108238b535eb293cd79b19c7c4f0e293,1,[1],33,44,0.4384939948348386,0.6156336725254394,0.7450659794368943
test/03001627/108238b535eb293cd79b19c7c4f0e293/h01/d0006/beead77994cf,03001627/108238b535eb293cd79b19c7c4f0e293,1,[8],33,44,0.796206901297274,0.42530064754856617,0.5666408006587262
test/03001627/108238b535eb293cd79b19c7c4f0e293/h01/d0007/e7cf46a078fe,03001627/108238b535eb293cd79b19c7c4f0e293,1,[11],33,39,0.5400552195184932,0.5785152636447733,0.5776787031501298
test/03001627/108238b535eb293cd79b19c7c4f0e293/h02/d0000/236b57c0c119,03001627/108238b535eb293cd79b19c7c4f0e293,2,"[32, 45]",13,11,0.35855225178617156,0.5774283071230342,0.756020147221744
test/03001627/108238b535eb293cd79b19c7c4f0e293/h02/d0001/ef0ca15bd9d9,03001627/108238b535eb293cd79b19c7c4f0e293,2,"[47, 17]",33,14,0.972780971734917,-0.06703669441874807,0.33904624474297795
test/03001627/108238b535eb293cd79b19c7c4f0e293/h02/d0002/323b730f87b4,03001627/108238b535eb293cd79b19c7c4f0e293,2,"[3, 10]",33,44,0.5826117799397187,0.4600061671292013,0.6170562404362058
test/03001627/108238b535eb293cd79b19c7c4f0e293/h02/d0003/0a5dc516788b,03001627/108238b535eb293cd79b19c7c4f0e293,2,"[32, 17]",13,21,0.04018506569469581,0.7857539315448657,0.8230440622151288
test/03001627/108238b535eb293cd79b19c7c4f0e293/h02/d0004/19bdfc533ffa,03001627/108238b535eb293cd79b19c7c4f0e293,2,"[45, 25]",13,13,0.0,0.69300030835646,0.8693799296565355
test/03001627/108238b535eb293cd79b19c7c4f0e293/h02/d0005/25dfd29c0961,03001627/108238b535eb293cd79b19c7c4f0e293,2,"[2, 1]",33,44,0.7815619177001347,0.45494912118408876,0.4681047888102736
test/03001627/108238b535eb293cd79b19c7c4f0e293/h02/d0006/f038decc242e,03001627/108238b535eb293cd79b19c7c4f0e293,2,"[26, 3]",33,39,0.5908701890263982,0.23157570151094664,0.5908079910422265
test/03001627/108238b535eb293cd79b19c7c4f0e293/h02/d0007/005b23f20299,03001627/108238b535eb293cd79b19c7c4f0e293,2,"[30, 20]",33,33,0.0,0.41831637372802954,0.7870915476309406
test/03001627/108238b535eb293cd79b19c7c4f0e293/h04/d0000/d56a5d3adb61,03001627/108238b535eb293cd79b19c7c4f0e293,4,"[37, 5, 27, 40]",33,17,0.08231605510620202,0.3162790697674419,0.7629510321523822
test/03001627/108238b535eb293cd79b19c7c4f0e293/h04/d0001/a1b2e6e6465c,03001627/108238b535eb293cd79b19c7c4f0e293,4,"[16, 26, 24, 13]",2,30,0.9842404974289621,0.015221987315010573,0.11306538609833319
test/03001627/108238b535eb293cd79b19c7c4f0e293/h04/d0002/9d4c6652823e,03001627/108238b535eb293cd79b19c7c4f0e293,4,"[0, 7, 18, 31]",33,47,0.6807640718724742,-0.03453136011275547,0.43798303934447297
test/03001627/108238b535eb293cd79b19c7c4f0e293/h04/d0003/1bb9909ed74a,03001627/108238b535eb293cd79b19c7c4f0e293,4,"[2, 29, 22, 35]",33,46,0.36057351648668234,0.3042988019732206,0.7523016647087031
test/03001627/108238b535eb293cd79b19c7c4f0e293/h04/d0004/13983804d31c,03001627/108238b535eb293cd79b19c7c4f0e293,4,"[45, 31, 7, 23]",13,19,0.6412078103636484,0.003382663847780127,0.5384930802797513
test/03001627/108238b535eb293cd79b19c7c4f0e293/h04/d0005/fa70ead9ffa8,03001627/108238b535eb293cd79b19c7c4f0e293,4,"[42, 16, 9, 0]",33,30,0.9211246135024792,0.17336152219873152,0.5342624684440251
test/03001627/108238b535eb293cd79b19c7c4f0e293/h04/d0006/fca0faaf1f06,03001627/108238b535eb293cd79b19c7c4f0e293,4,"[36, 21, 5, 17]",33,45,0.4960736143594005,0.39577167019027487,0.6843447787707665
test/03001627/108238b535eb293cd79b19c7c4f0e293/h04/d0007/94db6ebe6fe0,03001627/108238b535eb293cd79b19c7c4f0e293,4,"[2, 34, 13, 17]",33,45,0.9123580284398386,0.48343904157857653,0.47611468317123423
test/03001627/108238b535eb293cd79b19c7c4f0e293/h06/d0000/4fda528bb285,03001627/108238b535eb293cd79b19c7c4f0e293,6,"[12, 11, 22, 7, 37, 4]",33,42,0.050138291954001955,0.5504416173729844,0.7909965715300434
test/03001627/108238b535eb293cd79b19c7c4f0e293/h06/d0001/4f53a44a1fc9,03001627/108238b535eb293cd79b19c7c4f0e293,6,"[16, 22, 10, 45, 23, 37]",13,42,0.7978137677341797,-0.49372011992545173,0.32046090134175204
test/03001627/108238b535eb293cd79b19c7c4f0e293/h06/d0002/0e61fafe62bf,03001627/108238b535eb293cd79b19c7c4f0e293,6,"[1, 24, 34, 4, 6, 28]",2,38,0.9849969506197763,0.23636658293493235,0.2998825511425935
test/03001627/108238b535eb293cd79b19c7c4f0e293/h06/d0003/dcd1a37e1606,03001627/108238b535eb293cd79b19c7c4f0e293,6,"[36, 16, 21, 37, 45, 20]",13,10,0.9689533377444509,-0.07835669718823435,0.4591180693168281
test/03001627/108238b535eb293cd79b19c7c4f0e293/h06/d0004/253accf60d3b,03001627/108238b535eb293cd79b19c7c4f0e293,6,"[3, 31, 17, 44, 26, 47]",13,30,0.8287666569212367,-0.17980714690867838,0.342785765603299
test/03001627/108238b535eb293cd79b19c7c4f0e293/h06/d0005/56a9a89027dd,03001627/108238b535eb293cd79b19c7c4f0e293,6,"[0, 20, 30, 22, 13, 6]",33,33,0.0,0.47038327526132406,0.763158284286983
test/03001627/108238b535eb293cd79b19c7c4f0e293/h06/d0006/c858d27d414e,03001627/108238b535eb293cd79b19c7c4f0e293,6,"[5, 46, 18, 4, 7, 17]",33,30,0.8912938027774239,0.24041811846689895,0.45892042873233596
test/03001627/108238b535eb293cd79b19c7c4f0e293/h06/d0007/c6d9ce08aac6,03001627/108238b535eb293cd79b19c7c4f0e293,6,"[14, 16, 11, 27, 42, 37]",33,38,0.7042813414356403,0.2511141722712908,0.48277787384663257
test/03001627/108238b535eb293cd79b19c7c4f0e293/h08/d0000/0371cfad735b,03001627/108238b535eb293cd79b19c7c4f0e293,8,"[15, 39, 9, 21, 42, 3, 45, 43]",33,30,0.7841815599418674,-0.014446529080675423,0.3409622266356352
test/03001627/108238b535eb293cd79b19c7c4f0e293/h08/d0001/17dee641da94,03001627/108238b535eb293cd79b19c7c4f0e293,8,"[25, 42, 31, 28, 33, 1, 46, 44]",13,30,0.8567593425676052,-0.31444652908067544,0.2885034425147922
test/03001627/108238b535eb293cd79b19c7c4f0e293/h08/d0002/5b02d8c8b246,03001627/108238b535eb293cd79b19c7c4f0e293,8,"[22, 3, 32, 20, 16, 8, 28, 21]",2,30,0.8901292236384509,-0.27898686679174484,0.2135205071539797
test/03001627/108238b535eb293cd79b19c7c4f0e293/h08/d0003/5a0b49cc233a,03001627/108238b535eb293cd79b19c7c4f0e293,8,"[23, 44, 36, 1, 15, 43, 14, 22]",2,26,0.09422057076246249,0.001125703564727955,0.575306645431051
test/03001627/108238b535eb293cd79b19c7c4f0e293/h08/d0004/fdb15db05a42,03001627/108238b535eb293cd79b19c7c4f0e293,8,"[37, 11, 46, 15, 38, 13, 31, 39]",33,42,0.027510184057975583,0.23377110694183864,0.75685053320945
test/03001627/108238b535eb293cd79b19c7c4f0e293/h08/d0005/1a3938b9f0e7,03001627/108238b535eb293cd79b19c7c4f0e293,8,"[22, 25, 23, 37, 21, 45, 8, 32]",13,10,0.47033222126553853,0.09155722326454034,0.6563178205834528
test/03001627/108238b535eb293cd79b19c7c4f0e293/h08/d0006/bef02f430c52,03001627/108238b535eb293cd79b19c7c4f0e293,8,"[2, 34, 1, 12, 30, 42, 45, 16]",33,40,0.5854629291431124,-0.020637898686679174,0.44114173571419996
test/03001627/108238b535eb293cd79b19c7c4f0e293/h08/d0007/5793e48857f3,03001627/108238b535eb293cd79b19c7c4f0e293,8,"[3, 16, 21, 36, 29, 22, 1, 11]",33,46,0.11419787415018166,-0.0651031894934334,0.45322815120784726
test/03001627/108b9cb292fd811cf51f77a6d7299806/h01/d0000/bb7208bc9b5d,03001627/108b9cb292fd811cf51f77a6d7299806,1,[33],29,38,0.45263827218651476,0.4823080481036078,0.7164637490907779
