sample_id,object_id,history_length,history_anchor_ids,predicted_anchor_id,target_anchor_id,normalized_regret,spearman,ndcg_at_5
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h06/d0002/979847a304d9,04256520/1589b8a09c8bd67551d07d3e9ad67a2,6,"[17, 9, 30, 43, 24, 34]",13,6,0.05407108678565504,0.6729600518596548,0.943075319181152
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h06/d0003/96c56578e4e6,04256520/1589b8a09c8bd67551d07d3e9ad67a2,6,"[41, 34, 35, 47, 45, 25]",13,6,0.1288352262041231,0.46114577424844017,0.8975025430239635
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h06/d0004/5b5c3002cdc8,04256520/1589b8a09c8bd67551d07d3e9ad67a2,6,"[0, 36, 45, 11, 43, 38]",33,32,0.26070352089924764,0.20687140426221537,0.5755562932525908
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h06/d0005/b5834797bbf5,04256520/1589b8a09c8bd67551d07d3e9ad67a2,6,"[41, 2, 5, 22, 34, 14]",42,44,0.36280265573730536,0.24965561947978285,0.6313253655000407
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h06/d0006/44c340ee1f11,04256520/1589b8a09c8bd67551d07d3e9ad67a2,6,"[17, 44, 7, 18, 4, 9]",2,46,0.7536575287448631,0.13102665910380035,0.4013889943553107
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h06/d0007/8e26a54f6beb,04256520/1589b8a09c8bd67551d07d3e9ad67a2,6,"[43, 8, 19, 14, 46, 26]",33,38,0.9317782408067585,0.21562272101126326,0.4977551329619441
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h08/d0000/89c15147b2a3,04256520/1589b8a09c8bd67551d07d3e9ad67a2,8,"[16, 28, 27, 41, 47, 17, 43, 23]",13,14,0.05378645099387797,0.6362101313320826,0.8932837787511404
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h08/d0001/af8580286159,04256520/1589b8a09c8bd67551d07d3e9ad67a2,8,"[18, 40, 14, 41, 37, 16, 24, 44]",13,46,0.3595647999340127,0.22420262664165103,0.7643878660302127
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h08/d0002/b806be3b5723,04256520/1589b8a09c8bd67551d07d3e9ad67a2,8,"[33, 9, 0, 13, 11, 7, 18, 3]",42,45,0.916173777150914,0.39455909943714823,0.5278489559911769
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h08/d0003/64ac4c7f454d,04256520/1589b8a09c8bd67551d07d3e9ad67a2,8,"[17, 1, 0, 6, 37, 25, 18, 22]",2,46,0.6992689866136064,0.1371482176360225,0.6203238918611926
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h08/d0004/76d6413f7cec,04256520/1589b8a09c8bd67551d07d3e9ad67a2,8,"[25, 40, 30, 16, 20, 9, 26, 19]",13,46,0.5407953150772513,0.30206378986866794,0.6027810962888811
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h08/d0005/f1ffc89da2e5,04256520/1589b8a09c8bd67551d07d3e9ad67a2,8,"[35, 36, 6, 1, 18, 7, 14, 12]",33,46,0.8187033745081481,0.4626641651031895,0.39259149296125856
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h08/d0006/f20551812203,04256520/1589b8a09c8bd67551d07d3e9ad67a2,8,"[0, 37, 46, 25, 3, 15, 6, 19]",44,32,0.475587050186156,0.17692307692307693,0.4807907896060635
val/04256520/1589b8a09c8bd67551d07d3e9ad67a2/h08/d0007/194e0a7b36e2,04256520/1589b8a09c8bd67551d07d3e9ad67a2,8,"[42, 14, 47, 24, 29, 2, 4, 0]",33,46,0.9575682709625474,0.24690431519699813,0.4790876326321644
val/04256520/159a8e14ee6dde05f7628281ecb18112/h01/d0000/bb7208bc9b5d,04256520/159a8e14ee6dde05f7628281ecb18112,1,[33],13,37,0.34300601187949153,0.3700277520814061,0.6129641379320767
val/04256520/159a8e14ee6dde05f7628281ecb18112/h01/d0001/452ba1ddef80,04256520/159a8e14ee6dde05f7628281ecb18112,1,[24],13,37,0.3220035082312357,0.3518732654949121,0.6389229704534026
val/04256520/159a8e14ee6dde05f7628281ecb18112/h01/d0002/334359b90efe,04256520/159a8e14ee6dde05f7628281ecb18112,1,[35],3,31,0.5465806418869673,0.25982886216466233,0.5608957497956435
val/04256520/159a8e14ee6dde05f7628281ecb18112/h01/d0003/beead77994cf,04256520/159a8e14ee6dde05f7628281ecb18112,1,[8],33,44,0.8217436700828091,0.4194033302497687,0.47600687591331775
val/04256520/159a8e14ee6dde05f7628281ecb18112/h01/d0004/bbf3f11cb5b4,04256520/159a8e14ee6dde05f7628281ecb18112,1,[37],13,10,0.5803900933338959,0.48519888991674376,0.7487097917918335
val/04256520/159a8e14ee6dde05f7628281ecb18112/h01/d0005/2b4c342f5433,04256520/159a8e14ee6dde05f7628281ecb18112,1,[9],33,44,0.8940718941650916,0.3367252543940796,0.4437240600987682
val/04256520/159a8e14ee6dde05f7628281ecb18112/h01/d0006/58f7b0780592,04256520/159a8e14ee6dde05f7628281ecb18112,1,[26],13,31,0.4148767450920493,0.270004625346901,0.5637031272939259
val/04256520/159a8e14ee6dde05f7628281ecb18112/h01/d0007/ab897fbdedfa,04256520/159a8e14ee6dde05f7628281ecb18112,1,[19],33,31,0.8313279955521167,0.32793709528214615,0.37500444750705986
val/04256520/159a8e14ee6dde05f7628281ecb18112/h02/d0000/a8d5dd63fba4,04256520/159a8e14ee6dde05f7628281ecb18112,2,"[1, 4]",33,44,0.2747255553608387,0.8215232809127351,0.8107997768584121
val/04256520/159a8e14ee6dde05f7628281ecb18112/h02/d0001/b81e891b59d6,04256520/159a8e14ee6dde05f7628281ecb18112,2,"[25, 28]",33,14,0.9331084800385233,0.1024360160345359,0.5101560161784809
val/04256520/159a8e14ee6dde05f7628281ecb18112/h02/d0002/c3c2c3dcff3b,04256520/159a8e14ee6dde05f7628281ecb18112,2,"[32, 8]",33,29,0.8207861233148973,0.27277212457600986,0.4239563439958357
val/04256520/159a8e14ee6dde05f7628281ecb18112/h02/d0003/cb7f854a5192,04256520/159a8e14ee6dde05f7628281ecb18112,2,"[32, 35]",13,14,0.16907567243653446,0.8750539623805118,0.8991560670268209
val/04256520/159a8e14ee6dde05f7628281ecb18112/h02/d0004/f700d2c90e33,04256520/159a8e14ee6dde05f7628281ecb18112,2,"[11, 6]",33,44,0.7390395749906696,0.6119642306506321,0.4165335975868357
val/04256520/159a8e14ee6dde05f7628281ecb18112/h02/d0005/bf32b19454bb,04256520/159a8e14ee6dde05f7628281ecb18112,2,"[12, 34]",33,31,0.9047410685952955,0.3195189639222941,0.3732341066196628
val/04256520/159a8e14ee6dde05f7628281ecb18112/h02/d0006/59de9659aa68,04256520/159a8e14ee6dde05f7628281ecb18112,2,"[25, 10]",33,31,0.9183102823499455,0.3256860931236509,0.4054673734994965
val/04256520/159a8e14ee6dde05f7628281ecb18112/h02/d0007/dd80bd50115a,04256520/159a8e14ee6dde05f7628281ecb18112,2,"[5, 42]",33,31,0.8609398163777238,0.2157878507554733,0.5927706631722865
val/04256520/159a8e14ee6dde05f7628281ecb18112/h04/d0000/d883dc631a60,04256520/159a8e14ee6dde05f7628281ecb18112,4,"[26, 6, 10, 44]",33,31,0.5507351050222017,0.3202255109231854,0.5826940362870567
val/04256520/159a8e14ee6dde05f7628281ecb18112/h04/d0001/213e800d378c,04256520/159a8e14ee6dde05f7628281ecb18112,4,"[35, 40, 0, 20]",13,38,0.9547386940636335,0.03819591261451727,0.13784440137497073
val/04256520/159a8e14ee6dde05f7628281ecb18112/h04/d0002/97fb3434f9cb,04256520/159a8e14ee6dde05f7628281ecb18112,4,"[30, 19, 29, 23]",33,45,0.2609372583633555,0.3870331219168429,0.8453535773697143
val/04256520/159a8e14ee6dde05f7628281ecb18112/h04/d0003/d09dcc651793,04256520/159a8e14ee6dde05f7628281ecb18112,4,"[31, 23, 5, 14]",33,35,0.11536498952398049,0.43298097251585627,0.6884585843900177
val/04256520/159a8e14ee6dde05f7628281ecb18112/h04/d0004/36495a1a668f,04256520/159a8e14ee6dde05f7628281ecb18112,4,"[22, 3, 25, 12]",33,45,0.8467606817054452,0.5182522903453136,0.4274342521811782
val/04256520/159a8e14ee6dde05f7628281ecb18112/h04/d0005/2cde4f46ffa4,04256520/159a8e14ee6dde05f7628281ecb18112,4,"[25, 30, 5, 14]",33,36,0.7809339566943998,0.4084566596194504,0.5514333175779895
val/04256520/159a8e14ee6dde05f7628281ecb18112/h04/d0006/1c35b381af2d,04256520/159a8e14ee6dde05f7628281ecb18112,4,"[47, 30, 44, 21]",6,9,0.7553677320744122,0.3646229739252996,0.5708870434795206
val/04256520/159a8e14ee6dde05f7628281ecb18112/h04/d0007/bd880f7efe78,04256520/159a8e14ee6dde05f7628281ecb18112,4,"[40, 22, 16, 3]",13,36,0.6062484193529175,-0.30909090909090914,0.377702268878892
val/04256520/159a8e14ee6dde05f7628281ecb18112/h06/d0000/a2e803daf426,04256520/159a8e14ee6dde05f7628281ecb18112,6,"[25, 5, 24, 39, 15, 43]",33,38,0.921780658144457,0.32922777732760716,0.43464514041181734
val/04256520/159a8e14ee6dde05f7628281ecb18112/h06/d0001/434b184d90f6,04256520/159a8e14ee6dde05f7628281ecb18112,6,"[23, 11, 43, 34, 0, 29]",33,38,0.8178203070943869,0.38335629203468113,0.40214782636610746
val/04256520/159a8e14ee6dde05f7628281ecb18112/h06/d0002/77c7f5b9ad77,04256520/159a8e14ee6dde05f7628281ecb18112,6,"[47, 42, 1, 2, 29, 36]",33,31,0.5135397240399754,0.35661615752370146,0.5879838078857138
val/04256520/159a8e14ee6dde05f7628281ecb18112/h06/d0003/5dec1e75c88b,04256520/159a8e14ee6dde05f7628281ecb18112,6,"[15, 19, 11, 18, 38, 13]",33,44,0.36669210052747936,0.7483186127542338,0.777214427639138
val/04256520/159a8e14ee6dde05f7628281ecb18112/h06/d0004/b85a43b7172e,04256520/159a8e14ee6dde05f7628281ecb18112,6,"[2, 47, 31, 23, 16, 35]",13,38,0.0723015199946101,0.02925208654079896,0.6798273534502859
val/04256520/159a8e14ee6dde05f7628281ecb18112/h06/d0005/c7908965b66b,04256520/159a8e14ee6dde05f7628281ecb18112,6,"[31, 37, 19, 30, 38, 12]",33,17,0.11370589650383592,0.444291386435459,0.733092252804712
val/04256520/159a8e14ee6dde05f7628281ecb18112/h06/d0006/9d8319f6a3ac,04256520/159a8e14ee6dde05f7628281ecb18112,6,"[32, 29, 24, 35, 46, 16]",13,3,0.04182751185183007,0.7745725630013776,0.9857846514698405
val/04256520/159a8e14ee6dde05f7628281ecb18112/h06/d0007/bcb60d794d7d,04256520/159a8e14ee6dde05f7628281ecb18112,6,"[35, 44, 11, 45, 5, 32]",33,17,0.5275285912521598,0.40053480269021957,0.5102476316170544
val/04256520/159a8e14ee6dde05f7628281ecb18112/h08/d0000/65514882a20e,04256520/159a8e14ee6dde05f7628281ecb18112,8,"[14, 32, 11, 31, 5, 42, 43, 28]",33,18,0.45979515434274876,0.5078799249530956,0.5447523402507402
val/04256520/159a8e14ee6dde05f7628281ecb18112/h08/d0001/a5c92352b149,04256520/159a8e14ee6dde05f7628281ecb18112,8,"[27, 4, 29, 25, 24, 23, 47, 37]",2,38,0.5226247407430314,0.1521575984990619,0.45378425194860467
val/04256520/159a8e14ee6dde05f7628281ecb18112/h08/d0002/7bf092a0edfb,04256520/159a8e14ee6dde05f7628281ecb18112,8,"[41, 37, 34, 35, 17, 40, 46, 12]",2,31,0.5021173367636047,0.20581613508442775,0.5532932228819153
val/04256520/159a8e14ee6dde05f7628281ecb18112/h08/d0003/b35a86b9275c,04256520/159a8e14ee6dde05f7628281ecb18112,8,"[28, 4, 16, 5, 6, 27, 24, 33]",42,38,0.9412736424548523,0.2347091932457786,0.6742903462432104
val/04256520/159a8e14ee6dde05f7628281ecb18112/h08/d0004/e0ac05075883,04256520/159a8e14ee6dde05f7628281ecb18112,8,"[16, 6, 34, 40, 29, 25, 37, 23]",2,38,0.5041970838163079,0.22082551594746716,0.7110860558349908
val/04256520/159a8e14ee6dde05f7628281ecb18112/h08/d0005/05b88d181ef9,04256520/159a8e14ee6dde05f7628281ecb18112,8,"[9, 30, 3, 46, 6, 31, 1, 21]",33,36,0.7324337925971386,0.05966228893058161,0.5193873286015558
val/04256520/159a8e14ee6dde05f7628281ecb18112/h08/d0006/be026bcb17bd,04256520/159a8e14ee6dde05f7628281ecb18112,8,"[41, 4, 13, 19, 18, 30, 0, 6]",33,44,0.8648403303642224,0.549155722326454,0.49228328350227957
val/04256520/159a8e14ee6dde05f7628281ecb18112/h08/d0007/83f2ca6b011b,04256520/159a8e14ee6dde05f7628281ecb18112,8,"[29, 11, 7, 16, 19, 1, 4, 2]",33,45,0.6870566135580175,0.7422138836772983,0.5418980231978774
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h01/d0000/bd4fc42a21f1,04256520/15c66bed7e6bdf85160c7765c528fad6,1,[28],2,9,0.02992152650819836,0.5033533765032377,0.8232802259936572
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h01/d0001/6e340b9cffb3,04256520/15c66bed7e6bdf85160c7765c528fad6,1,[0],6,44,0.8419490336786818,0.09065679925994449,0.451460400851011
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h01/d0002/09fc96082d34,04256520/15c66bed7e6bdf85160c7765c528fad6,1,[36],3,9,0.14613607705002582,0.7320767807585569,0.7095329331772486
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h01/d0003/9d1e0e2d9459,04256520/15c66bed7e6bdf85160c7765c528fad6,1,[13],33,39,0.2552187874603036,0.86054579093432,0.7662473774646966
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h01/d0004/cdb4ee2aea69,04256520/15c66bed7e6bdf85160c7765c528fad6,1,[46],13,9,0.34305056984156546,0.7326549491211841,0.8418739693349533
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h01/d0005/265fda17a346,04256520/15c66bed7e6bdf85160c7765c528fad6,1,[39],13,19,0.3560198428332452,0.7407493061979649,0.7775948852065421
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h01/d0006/7cb7c4547cf2,04256520/15c66bed7e6bdf85160c7765c528fad6,1,[22],13,19,0.4085827906997949,0.5211609620721555,0.8300764202792185
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h01/d0007/ffe679bb831c,04256520/15c66bed7e6bdf85160c7765c528fad6,1,[31],3,19,0.1202028562423494,0.6802728954671601,0.7885644809280249
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h02/d0000/0dd16990a6bf,04256520/15c66bed7e6bdf85160c7765c528fad6,2,"[8, 29]",33,45,0.34355421183735824,0.804131976564909,0.8177025259928947
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h02/d0001/8b9ceeb30235,04256520/15c66bed7e6bdf85160c7765c528fad6,2,"[3, 40]",31,37,0.31532782807343857,0.5538698735738513,0.8074985327992565
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h02/d0002/396d83651ef1,04256520/15c66bed7e6bdf85160c7765c528fad6,2,"[35, 47]",33,15,0.7543944743805359,0.1267345050878816,0.4484642177067277
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h02/d0003/5e85a80a2860,04256520/15c66bed7e6bdf85160c7765c528fad6,2,"[2, 8]",33,44,0.6735951868465976,0.690286771507863,0.5107215324490093
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h02/d0004/7d773ae93d86,04256520/15c66bed7e6bdf85160c7765c528fad6,2,"[16, 9]",44,44,0.0,0.5374653098982423,0.7136880816850593
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h02/d0005/81dfcea5e625,04256520/15c66bed7e6bdf85160c7765c528fad6,2,"[35, 12]",33,31,0.7360293558891102,0.4683934628430465,0.4461954445492809
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h02/d0006/923fda4d3a2b,04256520/15c66bed7e6bdf85160c7765c528fad6,2,"[34, 16]",13,21,0.2382966375719058,0.5321615787850755,0.7586087935638502
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h02/d0007/3902bc9a5d6f,04256520/15c66bed7e6bdf85160c7765c528fad6,2,"[21, 15]",33,35,0.12737256241272382,0.8445883441258093,0.9280035679201678
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h04/d0000/d1188a0c8c5a,04256520/15c66bed7e6bdf85160c7765c528fad6,4,"[12, 46, 29, 42]",33,2,0.4440215546209938,0.3278365045806907,0.5571988788530933
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h04/d0001/80aadf4e6b6b,04256520/15c66bed7e6bdf85160c7765c528fad6,4,"[4, 26, 5, 33]",13,38,0.9705307806093786,0.013248766737138831,0.10282453910951161
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h04/d0002/e48b0ffe912a,04256520/15c66bed7e6bdf85160c7765c528fad6,4,"[5, 37, 44, 47]",13,17,0.9856873089858205,0.17124735729386895,0.5066302039256585
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h04/d0003/0fdd517756de,04256520/15c66bed7e6bdf85160c7765c528fad6,4,"[9, 28, 37, 42]",2,39,0.4149760312163356,0.2535588442565187,0.551703913829279
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h04/d0004/3edfe442eecb,04256520/15c66bed7e6bdf85160c7765c528fad6,4,"[28, 34, 4, 45]",13,2,0.9680835783314435,0.01959126145172657,0.4212796910459811
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h04/d0005/02f5f35368b1,04256520/15c66bed7e6bdf85160c7765c528fad6,4,"[25, 12, 23, 29]",2,45,0.38547557656324904,0.3282593375616632,0.6779504455601127
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h04/d0006/f5e40fbe9b36,04256520/15c66bed7e6bdf85160c7765c528fad6,4,"[22, 0, 18, 40]",13,44,0.42582996906326853,-0.1656095842142354,0.3972313985229692
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h04/d0007/cf5167d03bd4,04256520/15c66bed7e6bdf85160c7765c528fad6,4,"[30, 1, 43, 15]",33,18,0.24478555785110082,0.3894291754756872,0.4894801598079198
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h06/d0000/3b4ef27ee401,04256520/15c66bed7e6bdf85160c7765c528fad6,6,"[12, 7, 45, 1, 6, 46]",42,18,0.2810884710064794,0.2846608864759744,0.5502309594440394
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h06/d0001/ede82d2ce105,04256520/15c66bed7e6bdf85160c7765c528fad6,6,"[4, 17, 34, 30, 36, 46]",13,2,0.9699429144016245,0.36958107122599465,0.5318169561256582
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h06/d0002/b05d0345de0e,04256520/15c66bed7e6bdf85160c7765c528fad6,6,"[21, 19, 0, 10, 45, 5]",33,17,0.01145346515784458,0.3541852362045215,0.5865691759147289
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h06/d0003/4b3d92b30ec9,04256520/15c66bed7e6bdf85160c7765c528fad6,6,"[28, 10, 45, 27, 42, 11]",33,23,0.2944954062373464,0.07155011749453043,0.6015377428702519
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h06/d0004/3c83d71a71ed,04256520/15c66bed7e6bdf85160c7765c528fad6,6,"[34, 33, 24, 8, 31, 30]",13,12,0.0507896056072332,0.4987440239850903,0.693068954467883
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h06/d0005/37b233b29ff7,04256520/15c66bed7e6bdf85160c7765c528fad6,6,"[8, 12, 10, 44, 35, 2]",33,31,0.8755824820020972,0.38076330929422253,0.2794048873034944
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h06/d0006/476a1b50b45f,04256520/15c66bed7e6bdf85160c7765c528fad6,6,"[22, 44, 23, 20, 6, 33]",42,10,0.7553157852135819,0.13605056316343894,0.25468844433062
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h06/d0007/5671037971a2,04256520/15c66bed7e6bdf85160c7765c528fad6,6,"[46, 41, 12, 26, 0, 21]",33,31,0.40595026877239826,0.21011263268778868,0.5636214897867623
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h08/d0000/749f983a09d3,04256520/15c66bed7e6bdf85160c7765c528fad6,8,"[7, 12, 37, 34, 3, 9, 23, 13]",33,44,0.8741305390844504,0.5782363977485929,0.4831429863179523
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h08/d0001/d3c570f44c63,04256520/15c66bed7e6bdf85160c7765c528fad6,8,"[20, 11, 6, 22, 19, 18, 25, 14]",33,45,0.9152183479632197,0.6026266416510319,0.37770679083910713
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h08/d0002/bf8f48b37020,04256520/15c66bed7e6bdf85160c7765c528fad6,8,"[22, 0, 19, 28, 15, 17, 27, 11]",33,45,0.5055582506150866,0.6776735459662289,0.6687208482499224
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h08/d0003/57ce9a7263bc,04256520/15c66bed7e6bdf85160c7765c528fad6,8,"[34, 30, 39, 29, 22, 43, 13, 18]",2,2,0.0,0.46604127579737337,0.8949703782403086
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h08/d0004/57d9fa837544,04256520/15c66bed7e6bdf85160c7765c528fad6,8,"[16, 23, 32, 41, 18, 9, 45, 36]",13,0,0.061318693603262704,0.7575984990619137,0.9152215014574638
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h08/d0005/fbc24546a485,04256520/15c66bed7e6bdf85160c7765c528fad6,8,"[35, 45, 37, 38, 31, 19, 20, 14]",33,17,0.21470835784621253,0.23883677298311445,0.5243878031720918
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h08/d0006/7fa3e238775a,04256520/15c66bed7e6bdf85160c7765c528fad6,8,"[40, 42, 16, 6, 2, 8, 35, 14]",33,37,0.9698797787706966,0.25084427767354595,0.45395227602611776
val/04256520/15c66bed7e6bdf85160c7765c528fad6/h08/d0007/04e8989f145e,04256520/15c66bed7e6bdf85160c7765c528fad6,8,"[5, 2, 47, 13, 15, 7, 36, 29]",33,34,0.1711269125450135,0.5898686679174484,0.7465159189015221
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h01/d0000/3973e022e932,04256520/15ca4d51db95edd783f3ef99fe735c7e,1,[45],39,2,0.9570182569293028,-0.04509713228492137,0.33906552185987193
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h01/d0001/58f7b0780592,04256520/15ca4d51db95edd783f3ef99fe735c7e,1,[26],13,38,0.31605137500177577,0.2901248843663275,0.6613660974600098
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h01/d0002/ca358758f6d2,04256520/15ca4d51db95edd783f3ef99fe735c7e,1,[7],33,44,0.3359211766552762,0.8075855689176689,0.7946508229573767
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h01/d0003/ef6cbd2161ea,04256520/15ca4d51db95edd783f3ef99fe735c7e,1,[12],33,38,0.2890615712401941,0.8155642923219242,0.7594122969015165
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h01/d0004/bd4fc42a21f1,04256520/15ca4d51db95edd783f3ef99fe735c7e,1,[28],2,2,0.0,0.40622109158186864,0.8619421660407782
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h01/d0005/e77b9a9ae9e3,04256520/15ca4d51db95edd783f3ef99fe735c7e,1,[5],2,45,0.3989452636364947,0.11725254394079555,0.5118810485766419
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h01/d0006/265fda17a346,04256520/15ca4d51db95edd783f3ef99fe735c7e,1,[39],13,19,0.48247741170854275,0.4929463459759482,0.7190094963622934
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h01/d0007/8f11b05da785,04256520/15ca4d51db95edd783f3ef99fe735c7e,1,[23],13,19,0.43328865515146686,0.4321230342275671,0.7283119618282402
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h02/d0000/24425aff3642,04256520/15ca4d51db95edd783f3ef99fe735c7e,2,"[6, 12]",33,45,0.15632804621980478,0.8872648781991982,0.8635149495136568
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h02/d0001/d06c8c4e25bc,04256520/15ca4d51db95edd783f3ef99fe735c7e,2,"[11, 17]",42,38,0.7774380782322926,0.4817144619179771,0.4902021150310523
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h02/d0002/7d961254c706,04256520/15ca4d51db95edd783f3ef99fe735c7e,2,"[21, 45]",44,2,0.9096725478151382,0.23404255319148934,0.53826370367279
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h02/d0003/13001c8b44cc,04256520/15ca4d51db95edd783f3ef99fe735c7e,2,"[7, 23]",33,42,0.17764641419175892,0.5821153253160654,0.8389412355052657
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h02/d0004/48bdf18e7404,04256520/15ca4d51db95edd783f3ef99fe735c7e,2,"[16, 41]",36,21,0.20641998321142693,0.19284613012642612,0.8247838840442216
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h02/d0005/f88b8d505440,04256520/15ca4d51db95edd783f3ef99fe735c7e,2,"[44, 2]",42,38,0.460273294765985,0.25291396854764103,0.594452423688022
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h02/d0006/9efced3a20ff,04256520/15ca4d51db95edd783f3ef99fe735c7e,2,"[11, 25]",42,38,0.9089901988748211,0.2461301264261486,0.4379246433194043
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h02/d0007/1cddc306f8c4,04256520/15ca4d51db95edd783f3ef99fe735c7e,2,"[40, 35]",13,21,0.21228826617739757,0.7001541782300338,0.7723935579034883
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h04/d0000/6a21370ea8ba,04256520/15ca4d51db95edd783f3ef99fe735c7e,4,"[43, 22, 9, 15]",33,45,0.8726184141323231,0.43241719520789296,0.41992705226024024
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h04/d0001/9beda88460ed,04256520/15ca4d51db95edd783f3ef99fe735c7e,4,"[17, 12, 35, 18]",33,38,0.9091248772857211,0.1732205778717407,0.3952506569743598
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h04/d0002/f82ca1cef846,04256520/15ca4d51db95edd783f3ef99fe735c7e,4,"[4, 41, 14, 9]",42,45,0.8850761375059579,0.3061310782241015,0.48692913912578967
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h04/d0003/1eb7cf7604a4,04256520/15ca4d51db95edd783f3ef99fe735c7e,4,"[3, 44, 36, 39]",13,24,0.9120117123542655,-0.2796335447498239,0.37193604260376595
val/04256520/15ca4d51db95edd783f3ef99fe735c7e/h04/d0004/b89c44351bba,04256520/15ca4d51db95edd783f3ef99fe735c7e,4,"[13, 7, 43, 0]",33,45,0.33227553032174467,0.68569415081043,0.7755389148375473
